score,class,pred
0.9027466773986816,0,1
1.0018857717514038,0,1
1.0113080739974976,0,1
0.9440139532089233,0,1
0.9606051445007324,0,1
1.0431276559829712,0,1
1.0102332830429077,0,1
0.9734538197517395,0,1
0.9316447377204895,0,1
0.9593231081962585,0,1
1.0636433362960815,0,1
0.9983909726142883,0,1
1.1306686401367188,0,1
1.0302672386169434,0,1
1.084262490272522,0,1
0.9091225862503052,0,1
0.9440659284591675,0,1
0.9513340592384338,0,1
0.9751479029655457,0,1
0.9702539443969727,0,1
0.9600592255592346,0,1
0.957963764667511,0,1
0.8743921518325806,0,1
1.0619317293167114,0,1
0.9479525685310364,0,1
1.012304663658142,0,1
1.039818525314331,0,1
1.0488628149032593,0,1
0.9937906265258789,0,1
1.0246797800064087,0,1
0.9922387599945068,0,1
0.9371592402458191,0,1
0.962989091873169,0,1
0.9729013442993164,0,1
1.0731143951416016,0,1
0.9768006205558777,0,1
1.0321297645568848,0,1
0.9537970423698425,0,1
1.0444962978363037,0,1
1.1046092510223389,0,1
1.0683107376098633,0,1
0.9948973655700684,0,1
0.9890404939651489,0,1
1.0462050437927246,0,1
1.1022734642028809,0,1
0.9881061911582947,0,1
0.9720735549926758,0,1
1.04840087890625,0,1
1.0202699899673462,0,1
1.074942946434021,0,1
1.0012789964675903,0,1
1.094533920288086,0,1
0.9646888971328735,0,1
1.1056735515594482,0,1
0.9968498349189758,0,1
1.0643246173858643,0,1
0.988905668258667,0,1
0.9295390248298645,0,1
0.8721751570701599,0,1
1.0525023937225342,0,1
1.0155116319656372,0,1
1.0054172277450562,0,1
0.8796271681785583,0,1
1.0521825551986694,0,1
0.9931297898292542,0,1
0.9313021898269653,0,1
0.9087756276130676,0,1
1.2010284662246704,0,1
0.8869863748550415,0,1
1.1687926054000854,0,1
1.0320109128952026,0,1
1.0118342638015747,0,1
0.9987322688102722,0,1
1.020725131034851,0,1
0.9541563391685486,0,1
0.9111165404319763,0,1
1.0608699321746826,0,1
1.0146679878234863,0,1
0.9361652135848999,0,1
1.0454820394515991,0,1
0.9442713260650635,0,1
0.9160318970680237,0,1
1.0693880319595337,0,1
0.9777376651763916,0,1
0.9540042877197266,0,1
0.9813774824142456,0,1
0.9280839562416077,0,1
1.0814924240112305,0,1
0.9975203275680542,0,1
1.0296387672424316,0,1
1.0022720098495483,0,1
0.9059034585952759,0,1
0.9255850911140442,0,1
0.9440761804580688,0,1
0.9821807146072388,0,1
1.0386117696762085,0,1
0.8959707021713257,0,1
1.098518967628479,0,1
1.0001338720321655,0,1
1.0494376420974731,0,1
0.9735774397850037,0,1
1.1209509372711182,0,1
0.9416413903236389,0,1
0.9848996996879578,0,1
1.0245764255523682,0,1
0.9494833946228027,0,1
0.9653734564781189,0,1
1.0195544958114624,0,1
0.9405001997947693,0,1
1.0094854831695557,0,1
0.9177474975585938,0,1
1.0635950565338135,0,1
0.9934605360031128,0,1
0.9738637804985046,0,1
0.8566411733627319,0,1
1.0312775373458862,0,1
0.9405115246772766,0,1
1.0059583187103271,0,1
1.0533459186553955,0,1
1.0090150833129883,0,1
1.0859904289245605,0,1
0.9531499743461609,0,1
0.9196429252624512,0,1
1.0017945766448975,0,1
1.0468528270721436,0,1
0.9960907101631165,0,1
1.023512840270996,0,1
0.9852434396743774,0,1
1.04930579662323,0,1
0.9178609251976013,0,1
1.1338735818862915,0,1
1.0160843133926392,0,1
0.8925842642784119,0,1
0.9719951748847961,0,1
1.0388514995574951,0,1
1.0060194730758667,0,1
0.9931048154830933,0,1
1.0228378772735596,0,1
0.9003329873085022,0,1
1.0853313207626343,0,1
0.9521328806877136,0,1
1.0679839849472046,0,1
0.92314612865448,0,1
1.0432871580123901,0,1
1.0023354291915894,0,1
1.0148098468780518,0,1
0.9662201404571533,0,1
1.1257004737854004,0,1
1.0258338451385498,0,1
1.0426048040390015,0,1
0.8662086129188538,0,1
0.962523877620697,0,1
1.0696313381195068,0,1
1.0279651880264282,0,1
0.9699242115020752,0,1
0.9369542598724365,0,1
0.9532171487808228,0,1
1.047899842262268,0,1
1.0529427528381348,0,1
1.0616357326507568,0,1
1.005592942237854,0,1
1.0667493343353271,0,1
0.8251885771751404,0,1
1.0295066833496094,0,1
0.9571343064308167,0,1
0.9456964731216431,0,1
0.9652619957923889,0,1
1.041727066040039,0,1
1.033798336982727,0,1
1.0364702939987183,0,1
1.0117683410644531,0,1
0.9807251691818237,0,1
0.9808279275894165,0,1
1.052941083908081,0,1
0.9581485390663147,0,1
0.991186797618866,0,1
0.8777522444725037,0,1
0.9271067976951599,0,1
0.9895454049110413,0,1
0.920340895652771,0,1
0.9578186273574829,0,1
0.893018901348114,0,1
1.0200859308242798,0,1
0.9535050988197327,0,1
0.9780248403549194,0,1
1.1673519611358643,0,1
1.0639609098434448,0,1
0.9345461130142212,0,1
1.0974369049072266,0,1
1.0795944929122925,0,1
1.0481103658676147,0,1
0.8926188349723816,0,1
0.9491478204727173,0,1
0.9277535080909729,0,1
0.9238784313201904,0,1
0.9568135142326355,0,1
1.1782348155975342,0,1
0.9558016657829285,0,1
0.9562790393829346,0,1
0.8479785323143005,0,1
1.008206844329834,0,1
0.9856657981872559,0,1
1.094873309135437,0,1
1.1108499765396118,0,1
0.8243098258972168,0,1
1.0809736251831055,0,1
0.9055097103118896,0,1
0.8917267918586731,0,1
0.964428722858429,0,1
0.9808279275894165,0,1
0.9814482927322388,0,1
1.0843559503555298,0,1
0.9620378613471985,0,1
1.0670671463012695,0,1
1.0874580144882202,0,1
0.9680970311164856,0,1
1.0301249027252197,0,1
1.0518038272857666,0,1
1.0772817134857178,0,1
0.9666251540184021,0,1
1.1832700967788696,0,1
0.9742002487182617,0,1
0.9223591685295105,0,1
1.002784013748169,0,1
0.9021844863891602,0,1
1.1025032997131348,0,1
0.9115068316459656,0,1
0.9471178650856018,0,1
0.938636064529419,0,1
0.9031944870948792,0,1
1.0139505863189697,0,1
1.0766831636428833,0,1
0.9644794464111328,0,1
1.0803128480911255,0,1
0.9961943030357361,0,1
1.0389422178268433,0,1
1.031974196434021,0,1
1.020808219909668,0,1
0.9755545854568481,0,1
0.9665317535400391,0,1
0.986718475818634,0,1
1.0389717817306519,0,1
1.0346925258636475,0,1
0.9680697321891785,0,1
1.0938726663589478,0,1
1.0490156412124634,0,1
0.9493995904922485,0,1
0.9194033145904541,0,1
1.043274164199829,0,1
0.9588079452514648,0,1
0.9810381531715393,0,1
0.9710578918457031,0,1
0.9597523808479309,0,1
0.8775997161865234,0,1
0.9830825328826904,0,1
0.9929360747337341,0,1
0.9046777486801147,0,1
0.9694111347198486,0,1
0.9143131375312805,0,1
0.9644149541854858,0,1
1.0528537034988403,0,1
0.9809834957122803,0,1
1.0211384296417236,0,1
0.9199637174606323,0,1
0.9703077673912048,0,1
1.1366183757781982,0,1
0.9434792399406433,0,1
1.0448659658432007,0,1
0.9357511401176453,0,1
0.9612092971801758,0,1
1.0648351907730103,0,1
0.9599629044532776,0,1
0.9885607957839966,0,1
0.9134006500244141,0,1
0.9544743299484253,0,1
0.9341999888420105,0,1
0.9048803448677063,0,1
1.021000623703003,0,1
0.9629608988761902,0,1
0.9521214365959167,0,1
1.0487390756607056,0,1
1.0266720056533813,0,1
1.029283046722412,0,1
0.8526087999343872,0,1
0.9440463185310364,0,1
1.0196058750152588,0,1
1.0291601419448853,0,1
1.0385618209838867,0,1
1.0833640098571777,0,1
0.9611366391181946,0,1
0.9115955829620361,0,1
1.0997037887573242,0,1
1.003884196281433,0,1
1.0295114517211914,0,1
0.8828527331352234,0,1
0.9446585774421692,0,1
1.0834054946899414,0,1
0.9786514043807983,0,1
0.9794816374778748,0,1
1.027850866317749,0,1
1.1217373609542847,0,1
1.0080857276916504,0,1
1.0827224254608154,0,1
0.8351407647132874,0,1
0.883695125579834,0,1
0.9815718531608582,0,1
0.938572108745575,0,1
0.9808279275894165,0,1
0.9640721082687378,0,1
1.0526304244995117,0,1
1.0251872539520264,0,1
1.0294471979141235,0,1
0.9675025939941406,0,1
0.9720544815063477,0,1
0.9873608946800232,0,1
1.0309725999832153,0,1
1.0182955265045166,0,1
0.972341001033783,0,1
0.9597987532615662,0,1
0.9731503129005432,0,1
1.1157289743423462,0,1
0.9707533717155457,0,1
0.9502102732658386,0,1
1.0299187898635864,0,1
1.1157540082931519,0,1
1.0445257425308228,0,1
0.9967024922370911,0,1
1.0326679944992065,0,1
0.9453781247138977,0,1
0.9437636733055115,0,1
1.0435917377471924,0,1
0.9246038198471069,0,1
1.0371161699295044,0,1
0.9146658778190613,0,1
1.034135103225708,0,1
0.9775036573410034,0,1
1.0233778953552246,0,1
0.9803427457809448,0,1
1.0158969163894653,0,1
0.979979932308197,0,1
0.8791363835334778,0,1
0.9830235838890076,0,1
1.0027087926864624,0,1
1.0041313171386719,0,1
0.9909725785255432,0,1
1.1060733795166016,0,1
0.9921294450759888,0,1
0.911530077457428,0,1
1.029471516609192,0,1
0.8714697957038879,0,1
0.9083429574966431,0,1
1.060112476348877,0,1
1.007211685180664,0,1
1.0065025091171265,0,1
0.9696983695030212,0,1
0.9809545874595642,0,1
0.9594048857688904,0,1
1.049418568611145,0,1
1.044708490371704,0,1
0.8444318771362305,0,1
0.901922345161438,0,1
1.0219930410385132,0,1
0.9376247525215149,0,1
0.9409133791923523,0,1
1.238322377204895,0,1
0.9229739904403687,0,1
1.0122153759002686,0,1
0.9276242852210999,0,1
0.8563711643218994,0,1
1.0229132175445557,0,1
0.9622911214828491,0,1
1.0506248474121094,0,1
0.9225077629089355,0,1
0.9114630222320557,0,1
1.0853898525238037,0,1
0.9351646900177002,0,1
0.999977707862854,0,1
1.0087931156158447,0,1
0.9918705224990845,0,1
0.9353774189949036,0,1
0.9859562516212463,0,1
1.0765540599822998,0,1
1.0165318250656128,0,1
0.8442248106002808,0,1
0.9000716805458069,0,1
0.9461500644683838,0,1
1.0210816860198975,0,1
1.0655701160430908,0,1
0.9988632202148438,0,1
0.942196249961853,0,1
1.004339575767517,0,1
0.9835020899772644,0,1
1.0197347402572632,0,1
1.0549362897872925,0,1
0.9729321002960205,0,1
0.9221405982971191,0,1
0.930080771446228,0,1
1.050575613975525,0,1
1.0504512786865234,0,1
1.0185972452163696,0,1
0.986253023147583,0,1
0.9167481660842896,0,1
1.1199347972869873,0,1
0.8335224986076355,0,1
1.106580138206482,0,1
0.9693194627761841,0,1
1.0089678764343262,0,1
1.0416611433029175,0,1
0.9909534454345703,0,1
1.0253775119781494,0,1
0.9746170043945312,0,1
1.0336250066757202,0,1
1.0758923292160034,0,1
0.9379233717918396,0,1
0.9710564017295837,0,1
1.027538537979126,0,1
1.0315598249435425,0,1
0.902414858341217,0,1
0.9933274388313293,0,1
0.925459623336792,0,1
0.890092134475708,0,1
0.9142381548881531,0,1
0.8526858687400818,0,1
1.013898491859436,0,1
1.0131678581237793,0,1
1.0012362003326416,0,1
0.9905978441238403,0,1
0.9524555802345276,0,1
1.0942341089248657,0,1
0.9877256155014038,0,1
0.9396423101425171,0,1
0.9872113466262817,0,1
0.9384401440620422,0,1
0.8860512375831604,0,1
1.0923012495040894,0,1
0.988416314125061,0,1
1.065100073814392,0,1
1.0248966217041016,0,1
0.9706742167472839,0,1
1.1386840343475342,0,1
1.0318409204483032,0,1
0.9375408887863159,0,1
0.930080771446228,0,1
1.0329424142837524,0,1
0.9164049029350281,0,1
0.9809132218360901,0,1
1.1013811826705933,0,1
0.9900563359260559,0,1
1.0266422033309937,0,1
1.0068379640579224,0,1
0.9031791687011719,0,1
1.029538869857788,0,1
0.9992691278457642,0,1
0.9483118057250977,0,1
1.0803827047348022,0,1
0.976340651512146,0,1
0.9443604946136475,0,1
1.059381365776062,0,1
0.956161618232727,0,1
1.0025190114974976,0,1
0.9105285406112671,0,1
1.0284593105316162,0,1
1.010860800743103,0,1
0.9820377230644226,0,1
0.9498512148857117,0,1
0.8499013185501099,0,1
0.9765312671661377,0,1
1.0486359596252441,0,1
1.0142815113067627,0,1
0.9213296175003052,0,1
0.9665923118591309,0,1
0.9589042663574219,0,1
0.9970625042915344,0,1
1.0495563745498657,0,1
0.9837866425514221,0,1
0.9839025139808655,0,1
1.0611687898635864,0,1
1.0133163928985596,0,1
0.9146071076393127,0,1
0.960956335067749,0,1
0.9515665173530579,0,1
1.0010285377502441,0,1
1.083147406578064,0,1
1.0362074375152588,0,1
0.9226139783859253,0,1
0.9455453157424927,0,1
0.8410962224006653,0,1
0.9949076175689697,0,1
1.1497727632522583,0,1
0.9885790348052979,0,1
0.9444830417633057,0,1
0.9318559765815735,0,1
0.9789660573005676,0,1
1.0013786554336548,0,1
0.855080246925354,0,1
0.906548023223877,0,1
1.044083833694458,0,1
0.9156263470649719,0,1
0.9525078535079956,0,1
0.9045460224151611,0,1
1.124439001083374,0,1
1.006115198135376,0,1
1.0218456983566284,0,1
1.0291619300842285,0,1
1.0161033868789673,0,1
1.043531060218811,0,1
1.0494316816329956,0,1
0.9101213812828064,0,1
1.0559272766113281,0,1
1.0615159273147583,0,1
0.96000736951828,0,1
0.9073171019554138,0,1
1.0407696962356567,0,1
1.1171889305114746,0,1
1.0045846700668335,0,1
0.937147855758667,0,1
1.0070595741271973,0,1
1.0553240776062012,0,1
0.9716653227806091,0,1
1.0180562734603882,0,1
0.9808279275894165,0,1
1.1502506732940674,0,1
0.8585245013237,0,1
1.0218894481658936,0,1
0.9548234343528748,0,1
1.0763709545135498,0,1
0.879975438117981,0,1
1.0949420928955078,0,1
0.9209235906600952,0,1
0.861528754234314,0,1
0.9696146249771118,0,1
0.9918668866157532,0,1
0.9873592853546143,0,1
1.0123387575149536,0,1
0.9426315426826477,0,1
1.0880475044250488,0,1
1.0218262672424316,0,1
1.100932240486145,0,1
1.044737458229065,0,1
1.1028038263320923,0,1
0.9849769473075867,0,1
0.9465914964675903,0,1
0.9537078738212585,0,1
1.009398102760315,0,1
1.0220097303390503,0,1
1.0075548887252808,0,1
1.0521825551986694,0,1
1.042820692062378,0,1
0.8407667279243469,0,1
1.0408345460891724,0,1
1.0425599813461304,0,1
0.8629552125930786,0,1
0.9036042094230652,0,1
1.019965648651123,0,1
0.995684027671814,0,1
0.9520745873451233,0,1
0.9935750365257263,0,1
0.9729405641555786,0,1
1.1083751916885376,0,1
0.9165191650390625,0,1
1.0738849639892578,0,1
1.038008451461792,0,1
1.0129003524780273,0,1
0.9840167760848999,0,1
0.9150276780128479,0,1
0.9244040846824646,0,1
0.9245268702507019,0,1
1.0508242845535278,0,1
0.96177738904953,0,1
1.0384007692337036,0,1
0.9769981503486633,0,1
0.9773672223091125,0,1
0.9960595369338989,0,1
1.073983907699585,0,1
1.0561819076538086,0,1
1.0593210458755493,0,1
0.9570213556289673,0,1
1.0472673177719116,0,1
1.0797016620635986,0,1
1.0393961668014526,0,1
0.9998669624328613,0,1
0.9519489407539368,0,1
0.8253797292709351,0,1
0.9277321100234985,0,1
0.9114152193069458,0,1
0.9525536298751831,0,1
0.951710045337677,0,1
0.9802694320678711,0,1
0.9723891019821167,0,1
1.0784879922866821,0,1
1.0262986421585083,0,1
0.9406194090843201,0,1
1.0175445079803467,0,1
1.1246297359466553,0,1
1.0035415887832642,0,1
1.079008936882019,0,1
0.9486360549926758,0,1
0.9873086214065552,0,1
0.974527895450592,0,1
0.8974023461341858,0,1
1.0033656358718872,0,1
1.0683062076568604,0,1
0.8677037358283997,0,1
1.0675086975097656,0,1
0.9307122826576233,0,1
1.0039973258972168,0,1
1.030526876449585,0,1
0.9778397679328918,0,1
0.9199245572090149,0,1
1.0123006105422974,0,1
0.920518696308136,0,1
0.9205018281936646,0,1
0.9530280828475952,0,1
1.042542815208435,0,1
0.94608473777771,0,1
0.9771062731742859,0,1
0.8499757051467896,0,1
1.0514031648635864,0,1
1.1227385997772217,0,1
1.0432649850845337,0,1
0.9676057696342468,0,1
1.0331673622131348,0,1
1.0157411098480225,0,1
0.9466221928596497,0,1
0.8400887250900269,0,1
1.0101494789123535,0,1
0.9786893129348755,0,1
1.038461446762085,0,1
0.9721407294273376,0,1
0.9267781972885132,0,1
1.0361653566360474,0,1
0.9054989814758301,0,1
1.005932331085205,0,1
0.9407737255096436,0,1
0.966668963432312,0,1
1.01261305809021,0,1
1.0058237314224243,0,1
1.0387041568756104,0,1
0.9643946290016174,0,1
1.0677319765090942,0,1
0.9228278994560242,0,1
1.1876652240753174,0,1
0.972555935382843,0,1
1.0433428287506104,0,1
0.9490441083908081,0,1
1.031258463859558,0,1
1.0713341236114502,0,1
1.0148521661758423,0,1
1.1358100175857544,0,1
1.111864686012268,0,1
0.9992526769638062,0,1
0.930605947971344,0,1
1.1088241338729858,0,1
1.1466128826141357,0,1
1.060112476348877,0,1
0.9724418520927429,0,1
0.9823246598243713,0,1
1.0327415466308594,0,1
1.0127999782562256,0,1
1.1187615394592285,0,1
0.9941707253456116,0,1
0.9752599596977234,0,1
0.962911069393158,0,1
1.0664527416229248,0,1
1.0151422023773193,0,1
1.0536912679672241,0,1
0.998288094997406,0,1
0.9425977468490601,0,1
0.9863617420196533,0,1
0.9659311771392822,0,1
1.01058030128479,0,1
1.0291085243225098,0,1
1.0445092916488647,0,1
1.1727856397628784,0,1
0.9315182566642761,0,1
0.9193285703659058,0,1
0.9703954458236694,0,1
0.8570985198020935,0,1
0.9956116080284119,0,1
0.9746132493019104,0,1
0.8547831773757935,0,1
1.0191121101379395,0,1
0.9784659743309021,0,1
1.0416347980499268,0,1
0.9346346855163574,0,1
0.8785449266433716,0,1
1.046143651008606,0,1
1.060595989227295,0,1
1.1027911901474,0,1
0.9637701511383057,0,1
1.0327719449996948,0,1
1.0222538709640503,0,1
0.9538038969039917,0,1
1.0516228675842285,0,1
1.0886476039886475,0,1
0.9972695708274841,0,1
1.071065068244934,0,1
1.0304850339889526,0,1
1.034088373184204,0,1
1.0672005414962769,0,1
1.0934761762619019,0,1
1.0107176303863525,0,1
1.020121693611145,0,1
0.957716166973114,0,1
1.0375982522964478,0,1
0.8599016070365906,0,1
0.9504945874214172,0,1
1.0327216386795044,0,1
0.9867883324623108,0,1
0.9695447087287903,0,1
1.0252779722213745,0,1
0.9301837682723999,0,1
1.0596259832382202,0,1
1.127192497253418,0,1
0.9598904252052307,0,1
0.861798882484436,0,1
0.9950094819068909,0,1
1.21570885181427,0,1
0.9726535081863403,0,1
0.9327642321586609,0,1
0.9375335574150085,0,1
1.0007177591323853,0,1
1.0063782930374146,0,1
1.0021922588348389,0,1
0.9264774918556213,0,1
0.9127238988876343,0,1
1.0577726364135742,0,1
1.0297428369522095,0,1
1.068342924118042,0,1
0.9137006998062134,0,1
0.8754453659057617,0,1
1.0364172458648682,0,1
0.9447145462036133,0,1
0.8789045810699463,0,1
1.050262451171875,0,1
1.0812844038009644,0,1
0.9890757203102112,0,1
1.0059235095977783,0,1
0.9208707213401794,0,1
0.8847692608833313,0,1
0.921013593673706,0,1
0.9728888273239136,0,1
0.9864425659179688,0,1
0.9270341992378235,0,1
1.0462646484375,0,1
1.0013811588287354,0,1
1.0209121704101562,0,1
0.9382798075675964,0,1
0.9943242073059082,0,1
0.9944825172424316,0,1
0.9550405144691467,0,1
0.9808279275894165,0,1
0.9272717237472534,0,1
1.0008738040924072,0,1
0.8949137330055237,0,1
1.1982518434524536,0,1
0.976515531539917,0,1
0.9175864458084106,0,1
0.9429025053977966,0,1
0.9580377340316772,0,1
0.9086399674415588,0,1
0.9742591381072998,0,1
1.1079899072647095,0,1
0.9195674657821655,0,1
1.0903390645980835,0,1
0.8950045108795166,0,1
1.0063772201538086,0,1
0.9635887145996094,0,1
1.0601922273635864,0,1
0.9922451376914978,0,1
1.1410304307937622,0,1
0.9232363700866699,0,1
1.0556122064590454,0,1
0.9368003606796265,0,1
0.9507969617843628,0,1
1.0893621444702148,0,1
0.9225104451179504,0,1
0.9650878310203552,0,1
1.006661295890808,0,1
1.0631834268569946,0,1
1.1123300790786743,0,1
1.0902347564697266,0,1
0.9595147967338562,0,1
0.8673685789108276,0,1
1.0292214155197144,0,1
0.9007554054260254,0,1
0.9557251930236816,0,1
0.8958919644355774,0,1
1.0703357458114624,0,1
0.9381383657455444,0,1
1.0663037300109863,0,1
0.995515763759613,0,1
1.0925346612930298,0,1
0.8865479230880737,0,1
0.9669927358627319,0,1
0.9670093059539795,0,1
0.9755536913871765,0,1
0.9550525546073914,0,1
1.0726286172866821,0,1
0.935642659664154,0,1
0.9864181280136108,0,1
0.99664705991745,0,1
0.9913143515586853,0,1
1.0294448137283325,0,1
1.0235272645950317,0,1
0.9413961172103882,0,1
0.962638795375824,0,1
0.9327939748764038,0,1
0.9627569317817688,0,1
0.9999712705612183,0,1
0.9995629191398621,0,1
0.992948055267334,0,1
1.0063616037368774,0,1
1.0620945692062378,0,1
1.009958267211914,0,1
1.0841214656829834,0,1
0.9844636917114258,0,1
0.8944401741027832,0,1
1.0089644193649292,0,1
1.0359508991241455,0,1
0.9173716902732849,0,1
0.9228093028068542,0,1
0.9747682213783264,0,1
0.9840095043182373,0,1
1.0039892196655273,0,1
0.9798896312713623,0,1
0.9734823107719421,0,1
1.0333597660064697,0,1
0.9903485774993896,0,1
0.9497984051704407,0,1
0.9776192307472229,0,1
1.0437082052230835,0,1
1.0453165769577026,0,1
1.0405858755111694,0,1
1.0692282915115356,0,1
1.0768662691116333,0,1
1.0724178552627563,0,1
0.9519146084785461,0,1
0.9740095734596252,0,1
1.0015108585357666,0,1
0.9665707349777222,0,1
1.0047372579574585,0,1
0.9276731014251709,0,1
0.9151495099067688,0,1
0.8186677694320679,0,1
1.0181381702423096,0,1
1.0526772737503052,0,1
1.0608148574829102,0,1
0.9967174530029297,0,1
0.9967607855796814,0,1
1.1236339807510376,0,1
1.0188342332839966,0,1
1.0857235193252563,0,1
0.9704495668411255,0,1
1.0872381925582886,0,1
1.0269232988357544,0,1
0.9579092860221863,0,1
1.0897178649902344,0,1
0.9948381781578064,0,1
1.050211787223816,0,1
0.9845661520957947,0,1
0.9784594774246216,0,1
1.094477891921997,0,1
1.033493161201477,0,1
0.9446837902069092,0,1
0.9688118696212769,0,1
0.9557801485061646,0,1
0.9225892424583435,0,1
0.9177558422088623,0,1
1.0422216653823853,0,1
0.976438045501709,0,1
0.9313445091247559,0,1
0.973359227180481,0,1
1.0187485218048096,0,1
0.8694151043891907,0,1
0.98771071434021,0,1
0.7245535850524902,0,1
0.8452804088592529,0,1
1.0625079870224,0,1
0.8880646824836731,0,1
0.9658865332603455,0,1
1.0348457098007202,0,1
1.0673853158950806,0,1
0.9778162837028503,0,1
1.0722140073776245,0,1
1.0004006624221802,0,1
1.1130452156066895,0,1
1.0522679090499878,0,1
1.0251883268356323,0,1
0.9711485505104065,0,1
0.9812505841255188,0,1
1.0425442457199097,0,1
1.0529699325561523,0,1
1.0261121988296509,0,1
1.0155510902404785,0,1
1.0124224424362183,0,1
1.1075557470321655,0,1
0.9476890563964844,0,1
1.1225694417953491,0,1
1.0072810649871826,0,1
1.0067098140716553,0,1
0.8961649537086487,0,1
0.9830499291419983,0,1
0.9593766927719116,0,1
1.0113316774368286,0,1
1.1011725664138794,0,1
0.95304936170578,0,1
0.9217081069946289,0,1
1.0214534997940063,0,1
0.8865687251091003,0,1
0.9043765068054199,0,1
0.9022040367126465,0,1
0.9020454287528992,0,1
0.9507733583450317,0,1
0.9630613327026367,0,1
0.9397062659263611,0,1
0.8269622921943665,0,1
0.9577953815460205,0,1
0.9649953842163086,0,1
1.0610114336013794,0,1
1.0300400257110596,0,1
0.9093164801597595,0,1
