score,class,pred
0.989847719669342,0,0
1.0718562602996826,0,0
1.0977011919021606,0,0
1.1025640964508057,0,0
1.3179723024368286,0,0
1.0807453393936157,0,0
1.0615384578704834,0,0
1.1443299055099487,0,0
1.0301507711410522,0,0
1.077419400215149,0,0
1.0904523134231567,0,0
1.1504853963851929,0,0
1.0679612159729004,0,0
0.9864864945411682,0,0
1.3716216087341309,0,0
1.0614525079727173,0,0
1.1666666269302368,0,0
1.2222222089767456,0,0
1.0176470279693604,0,0
1.2108843326568604,0,0
1.0765026807785034,0,0
1.1081081628799438,0,0
1.0760869979858398,0,0
1.0963302850723267,0,0
1.0962343215942383,0,0
1.253246784210205,0,0
1.1538461446762085,0,0
1.0314135551452637,0,0
1.0612244606018066,0,0
1.1722488403320312,0,0
1.2580645084381104,0,0
1.1897810697555542,0,0
1.059999942779541,0,0
1.1739130020141602,0,0
1.352226734161377,0,0
1.314685344696045,0,0
1.421875,0,0
1.1452991962432861,0,0
1.117977499961853,0,0
1.167664647102356,0,0
1.0426828861236572,0,0
0.9494949579238892,0,1
0.9731183052062988,0,1
1.0617283582687378,0,0
1.1443299055099487,0,0
1.5384615659713745,0,0
1.082417607307434,0,0
1.1989529132843018,0,0
1.0543478727340698,0,0
1.2328766584396362,0,0
1.0961538553237915,0,0
1.0793651342391968,0,0
1.0450819730758667,0,0
1.010928988456726,0,0
1.0796459913253784,0,0
1.105263113975525,0,0
0.9774011373519897,0,1
1.082872986793518,0,0
1.1159420013427734,0,0
1.1515151262283325,0,0
1.2516555786132812,0,0
1.0719424486160278,0,0
1.0144927501678467,0,0
1.1111111640930176,0,0
1.1094890832901,0,0
1.078703761100769,0,0
1.1960784196853638,0,0
1.20634925365448,0,0
1.1674208641052246,0,0
1.1076923608779907,0,0
0.9428571462631226,0,1
1.2745097875595093,0,0
1.1578947305679321,0,0
0.987500011920929,0,0
1.025477647781372,0,0
1.2578125,0,0
0.9622641801834106,0,1
1.0773481130599976,0,0
1.1333333253860474,0,0
1.103773593902588,0,0
1.2585365772247314,0,0
1.1511627435684204,0,0
1.1490683555603027,0,0
1.0514285564422607,0,0
1.137566089630127,0,0
1.029411792755127,0,0
1.1359223127365112,0,0
1.0166666507720947,0,0
0.9639175534248352,0,1
1.1506024599075317,0,0
1.1729729175567627,0,0
1.1686046123504639,0,0
1.2000000476837158,0,0
1.1635514497756958,0,0
1.1358025074005127,0,0
1.1714285612106323,0,0
1.1733332872390747,0,0
1.1943128108978271,0,0
1.104938268661499,0,0
1.0697674751281738,0,0
1.071794867515564,0,0
1.075581431388855,0,0
1.066176414489746,0,0
1.019323706626892,0,0
1.1904761791229248,0,0
1.0,0,0
1.3260869979858398,0,0
1.2814815044403076,0,0
1.1884057521820068,0,0
1.034883737564087,0,0
1.0447760820388794,0,0
0.9581151604652405,0,1
1.283582091331482,0,0
1.0849673748016357,0,0
1.08695650100708,0,0
1.1724138259887695,0,0
1.1356784105300903,0,0
1.0883721113204956,0,0
1.1229946613311768,0,0
1.2822966575622559,0,0
1.2228261232376099,0,0
1.0810810327529907,0,0
1.1724138259887695,0,0
1.1351351737976074,0,0
1.0742573738098145,0,0
1.0421686172485352,0,0
1.1696428060531616,0,0
1.0909091234207153,0,0
1.0885416269302368,0,0
1.125,0,0
1.2127659320831299,0,0
1.0632911920547485,0,0
1.1857142448425293,0,0
1.0616739988327026,0,0
1.1396647691726685,0,0
1.1217948198318481,0,0
1.1038250923156738,0,0
1.1161290407180786,0,0
1.0680272579193115,0,0
0.9953271150588989,0,0
1.0703517198562622,0,0
1.0396039485931396,0,0
1.0842105150222778,0,0
1.0788177251815796,0,0
0.9621621370315552,0,1
1.072115421295166,0,0
1.0251256227493286,0,0
1.1234568357467651,0,0
1.1294118165969849,0,0
1.136842131614685,0,0
1.0660377740859985,0,0
1.28925621509552,0,0
1.165048599243164,0,0
1.213592290878296,0,0
1.1172839403152466,0,0
1.1616766452789307,0,0
0.9829545617103577,0,0
1.5445544719696045,0,0
1.1168831586837769,0,0
1.106382966041565,0,0
1.023391842842102,0,0
1.0969387292861938,0,0
1.0871795415878296,0,0
1.058823585510254,0,0
1.227544903755188,0,0
1.0353535413742065,0,0
1.0822510719299316,0,0
1.1006711721420288,0,0
1.0573248863220215,0,0
1.0161290168762207,0,0
1.1284403800964355,0,0
1.0497512817382812,0,0
1.2193877696990967,0,0
1.1818181276321411,0,0
1.1092437505722046,0,0
1.06965172290802,0,0
1.220588207244873,0,0
1.1185184717178345,0,0
1.0416666269302368,0,0
1.2485876083374023,0,0
1.2636816501617432,0,0
1.162162184715271,0,0
1.25789475440979,0,0
1.1282051801681519,0,0
1.0361446142196655,0,0
1.1299999952316284,0,0
1.3222222328186035,0,0
1.121546983718872,0,0
1.1040462255477905,0,0
1.0441988706588745,0,0
1.308642029762268,0,0
1.1746032238006592,0,0
1.0355029106140137,0,0
1.0340136289596558,0,0
1.0364583730697632,0,0
1.0763888359069824,0,0
1.2437810897827148,0,0
1.1609195470809937,0,0
1.0047169923782349,0,0
1.1834319829940796,0,0
1.0244897603988647,0,0
0.9553072452545166,0,1
1.2102272510528564,0,0
1.1979695558547974,0,0
1.1988303661346436,0,0
1.1308900117874146,0,0
1.0377358198165894,0,0
1.034482717514038,0,0
1.3448275327682495,0,0
1.1333333253860474,0,0
1.0377358198165894,0,0
1.0297619104385376,0,0
1.0567375421524048,0,0
1.073170781135559,0,0
1.2169312238693237,0,0
1.1194030046463013,0,0
1.08152174949646,0,0
1.0818713903427124,0,0
1.073825478553772,0,0
1.0776255130767822,0,0
1.1828571557998657,0,0
1.067039132118225,0,0
1.1631579399108887,0,0
0.9943820238113403,0,0
1.1689189672470093,0,0
1.1460673809051514,0,0
1.0875575542449951,0,0
0.9058296084403992,0,1
1.1021897792816162,0,0
1.1386138200759888,0,0
1.1887755393981934,0,0
1.0544553995132446,0,0
1.1282051801681519,0,0
1.1191710233688354,0,0
1.1908396482467651,0,0
1.23369562625885,0,0
1.2938144207000732,0,0
1.077419400215149,0,0
1.1372549533843994,0,0
1.1076923608779907,0,0
1.2579185962677002,0,0
1.0159574747085571,0,0
0.9675675630569458,0,1
1.0416666269302368,0,0
0.9896373152732849,0,0
1.1268656253814697,0,0
1.085427165031433,0,0
1.0504586696624756,0,0
1.2127659320831299,0,0
1.1875,0,0
1.046632170677185,0,0
1.1449275016784668,0,0
1.1310679912567139,0,0
1.1166666746139526,0,0
1.2922078371047974,0,0
0.9473684430122375,0,1
1.0478723049163818,0,0
1.186813235282898,0,0
1.1845238208770752,0,0
1.2216495275497437,0,0
1.107784390449524,0,0
1.1780822277069092,0,0
1.0,0,0
1.2833333015441895,0,0
1.1067415475845337,0,0
1.183783769607544,0,0
1.116161584854126,0,0
1.2135416269302368,0,0
1.2303030490875244,0,0
1.0352941751480103,0,0
1.1159420013427734,0,0
0.9590643048286438,0,1
1.119815707206726,0,0
1.0945945978164673,0,0
0.9468085169792175,0,1
1.162162184715271,0,0
1.0318471193313599,0,0
1.0686274766921997,0,0
1.1592357158660889,0,0
1.1929824352264404,0,0
1.2018349170684814,0,0
1.1180555820465088,0,0
1.1257143020629883,0,0
1.2319587469100952,0,0
1.1687500476837158,0,0
1.0,0,0
1.2380952835083008,0,0
1.0555555820465088,0,0
1.0593219995498657,0,0
0.963350772857666,0,1
1.1273584365844727,0,0
1.268965482711792,0,0
1.0978261232376099,0,0
1.2575757503509521,0,0
1.034313678741455,0,0
1.0306748151779175,0,0
0.9820627570152283,0,0
1.1141303777694702,0,0
1.0574712753295898,0,0
1.1020407676696777,0,0
1.1203320026397705,0,0
0.9825581312179565,0,0
0.9748427867889404,0,1
0.9020978808403015,0,1
1.0765550136566162,0,0
1.0462185144424438,0,0
1.1585365533828735,0,0
1.0645161867141724,0,0
1.21195650100708,0,0
1.069930076599121,0,0
1.2814371585845947,0,0
1.0391061305999756,0,0
1.1190476417541504,0,0
1.1829267740249634,0,0
1.0301507711410522,0,0
1.0925110578536987,0,0
1.241706132888794,0,0
1.0336538553237915,0,0
1.2095807790756226,0,0
1.0804020166397095,0,0
1.150943398475647,0,0
1.156862735748291,0,0
0.9871244430541992,0,0
1.1343283653259277,0,0
1.2899408340454102,0,0
1.067307710647583,0,0
0.9893048405647278,0,0
1.1488372087478638,0,0
1.1386138200759888,0,0
1.1970443725585938,0,0
1.0,0,0
1.1818181276321411,0,0
1.0547945499420166,0,0
1.0939596891403198,0,0
1.0235849618911743,0,0
1.0076923370361328,0,0
1.1436781883239746,0,0
1.1693121194839478,0,0
1.2857142686843872,0,0
1.0065360069274902,0,0
1.1843575239181519,0,0
1.1658536195755005,0,0
1.1203703880310059,0,0
1.1461988687515259,0,0
0.9851484894752502,0,0
1.012195110321045,0,0
1.2051281929016113,0,0
1.1698113679885864,0,0
1.1142857074737549,0,0
1.0724637508392334,0,0
1.113402009010315,0,0
0.8129496574401855,0,1
1.2473118305206299,0,0
1.1529412269592285,0,0
1.125,0,0
1.16847825050354,0,0
1.123966932296753,0,0
1.0714285373687744,0,0
1.1167513132095337,0,0
1.184549331665039,0,0
1.2341463565826416,0,0
1.0789474248886108,0,0
1.2357723712921143,0,0
1.0567375421524048,0,0
1.2362637519836426,0,0
1.0723683834075928,0,0
0.9521276354789734,0,1
1.0555555820465088,0,0
1.1679999828338623,0,0
1.1799999475479126,0,0
1.1804124116897583,0,0
1.063348412513733,0,0
1.317307710647583,0,0
1.149171233177185,0,0
1.0892857313156128,0,0
1.0490195751190186,0,0
1.0430107116699219,0,0
1.1714285612106323,0,0
1.0512820482254028,0,0
1.2727272510528564,0,0
1.121212124824524,0,0
1.1764706373214722,0,0
1.0765550136566162,0,0
1.0346320867538452,0,0
1.1222221851348877,0,0
1.0700637102127075,0,0
1.1812865734100342,0,0
1.1073170900344849,0,0
1.0858585834503174,0,0
1.023809552192688,0,0
1.149999976158142,0,0
1.0677083730697632,0,0
1.2484471797943115,0,0
1.304964542388916,0,0
1.2515337467193604,0,0
1.0251572132110596,0,0
1.2560975551605225,0,0
1.1952381134033203,0,0
1.1764706373214722,0,0
0.9675675630569458,0,1
1.1206029653549194,0,0
1.2857142686843872,0,0
1.0472103357315063,0,0
1.2000000476837158,0,0
1.153374195098877,0,0
1.0076923370361328,0,0
1.034313678741455,0,0
1.1090909242630005,0,0
1.0706521272659302,0,0
1.1293103694915771,0,0
1.0584795475006104,0,0
1.1881721019744873,0,0
1.186868667602539,0,0
1.089820384979248,0,0
1.017241358757019,0,0
1.0,0,0
1.137440800666809,0,0
1.1185567378997803,0,0
1.1978609561920166,0,0
1.1542288064956665,0,0
1.1464967727661133,0,0
1.115789532661438,0,0
1.1351351737976074,0,0
1.111842155456543,0,0
1.1458333730697632,0,0
1.175438642501831,0,0
1.0792683362960815,0,0
1.0662651062011719,0,0
1.099056601524353,0,0
1.065727710723877,0,0
1.0251572132110596,0,0
1.225274682044983,0,0
1.1541850566864014,0,0
1.0534350872039795,0,0
1.0790960788726807,0,0
1.0941704511642456,0,0
1.0,0,0
1.2415729761123657,0,0
1.3567838668823242,0,0
1.1388888359069824,0,0
1.0355556011199951,0,0
1.2516555786132812,0,0
1.26285719871521,0,0
1.1160714626312256,0,0
1.2129629850387573,0,0
1.2881356477737427,0,0
1.144444465637207,0,0
1.1565656661987305,0,0
1.1333333253860474,0,0
1.2314814329147339,0,0
1.2669683694839478,0,0
1.113513469696045,0,0
1.0384615659713745,0,0
1.0631067752838135,0,0
1.384615421295166,0,0
1.4509804248809814,0,0
1.081339716911316,0,0
1.0710382461547852,0,0
1.1347150802612305,0,0
1.1799999475479126,0,0
1.4733728170394897,0,0
1.0822784900665283,0,0
1.1463414430618286,0,0
0.9814814925193787,0,0
1.0,0,0
1.052380919456482,0,0
1.0641710758209229,0,0
1.026455044746399,0,0
1.0893855094909668,0,0
1.0535714626312256,0,0
1.0909091234207153,0,0
1.3227092027664185,0,0
1.2000000476837158,0,0
1.1100478172302246,0,0
1.063725471496582,0,0
1.1255813837051392,0,0
1.0887850522994995,0,0
0.9644970297813416,0,1
1.0267857313156128,0,0
0.9936708807945251,0,0
1.3496932983398438,0,0
0.9915611743927002,0,0
1.1575757265090942,0,0
1.2061069011688232,0,0
1.2356021404266357,0,0
1.0640393495559692,0,0
1.172619104385376,0,0
1.1693121194839478,0,0
1.1269035339355469,0,0
1.0904254913330078,0,0
1.2319587469100952,0,0
1.2682926654815674,0,0
1.1267606019973755,0,0
1.1538461446762085,0,0
1.0230414867401123,0,0
1.1157407760620117,0,0
1.2105263471603394,0,0
1.1466666460037231,0,0
1.0927834510803223,0,0
1.0843373537063599,0,0
1.165605068206787,0,0
1.0516128540039062,0,0
1.030701756477356,0,0
1.1513761281967163,0,0
1.1910828351974487,0,0
1.1243780851364136,0,0
1.097561001777649,0,0
1.0658682584762573,0,0
1.1132075786590576,0,0
1.0348259210586548,0,0
1.0497925281524658,0,0
1.0174418687820435,0,0
1.1129943132400513,0,0
1.0691823959350586,0,0
1.0727273225784302,0,0
1.1601941585540771,0,0
0.9447513818740845,0,1
1.2133333683013916,0,0
0.9689119458198547,0,1
1.107344627380371,0,0
1.1105263233184814,0,0
1.1428571939468384,0,0
0.9906976819038391,0,0
1.1304347515106201,0,0
1.1460673809051514,0,0
1.134831428527832,0,0
1.2437810897827148,0,0
1.101941704750061,0,0
1.0144927501678467,0,0
1.1284916400909424,0,0
1.1207729578018188,0,0
1.1883116960525513,0,0
1.1631579399108887,0,0
1.1299434900283813,0,0
0.9882352948188782,0,0
1.0721648931503296,0,0
1.1637930870056152,0,0
1.0693069696426392,0,0
1.079545497894287,0,0
1.1494845151901245,0,0
0.886227548122406,0,1
1.2793296575546265,0,0
1.107569694519043,0,0
1.1216931343078613,0,0
0.9398906826972961,0,1
1.0615384578704834,0,0
0.9935483932495117,0,0
1.1308900117874146,0,0
1.0981595516204834,0,0
1.1337579488754272,0,0
1.0271493196487427,0,0
1.1318681240081787,0,0
1.0,0,0
1.0429447889328003,0,0
1.1454545259475708,0,0
1.0704846382141113,0,0
1.121546983718872,0,0
1.0157067775726318,0,0
1.0535714626312256,0,0
1.0182926654815674,0,0
1.2356321811676025,0,0
1.2236841917037964,0,0
1.1235954761505127,0,0
0.9764705896377563,0,1
1.1088082790374756,0,0
0.9285714030265808,0,1
1.1025640964508057,0,0
0.9840425252914429,0,0
1.1376147270202637,0,0
1.1005916595458984,0,0
1.1396647691726685,0,0
1.1813186407089233,0,0
1.1280487775802612,0,0
1.3125,0,0
1.0229885578155518,0,0
1.1330472230911255,0,0
1.2146341800689697,0,0
1.151724100112915,0,0
1.0855615139007568,0,0
1.2795698642730713,0,0
1.1090909242630005,0,0
1.1976743936538696,0,0
1.1047120094299316,0,0
1.173410415649414,0,0
1.1559139490127563,0,0
1.2071428298950195,0,0
1.1758241653442383,0,0
1.1232227087020874,0,0
1.0472103357315063,0,0
1.3333333730697632,0,0
1.0363636016845703,0,0
1.086758017539978,0,0
1.1100000143051147,0,0
1.1879699230194092,0,0
1.0510203838348389,0,0
1.1804877519607544,0,0
1.126530647277832,0,0
1.0864864587783813,0,0
1.056962013244629,0,0
1.0170940160751343,0,0
0.9497487545013428,0,1
1.1006711721420288,0,0
1.09944748878479,0,0
1.2056738138198853,0,0
1.1148936748504639,0,0
1.159999966621399,0,0
1.0350877046585083,0,0
1.2706767320632935,0,0
1.1714285612106323,0,0
1.0189573764801025,0,0
1.1399999856948853,0,0
0.954285740852356,0,1
1.130232572555542,0,0
1.017543911933899,0,0
1.1061452627182007,0,0
1.3418803215026855,0,0
1.1637426614761353,0,0
1.017045497894287,0,0
1.1416666507720947,0,0
1.0316455364227295,0,0
1.0714285373687744,0,0
1.067307710647583,0,0
1.2881356477737427,0,0
1.3809523582458496,0,0
1.2348992824554443,0,0
1.0751879215240479,0,0
1.0219780206680298,0,0
0.9325153231620789,0,1
0.9731183052062988,0,1
1.1261261701583862,0,0
1.0928962230682373,0,0
1.09359610080719,0,0
1.4009217023849487,0,0
1.073170781135559,0,0
1.1365853548049927,0,0
1.1141303777694702,0,0
1.0666667222976685,0,0
1.0552995204925537,0,0
1.2871286869049072,0,0
1.1709401607513428,0,0
1.125,0,0
1.2021276950836182,0,0
1.0722891092300415,0,0
1.1620111465454102,0,0
1.122065782546997,0,0
1.3172043561935425,0,0
0.9890710115432739,0,0
1.2208589315414429,0,0
1.0502283573150635,0,0
1.08695650100708,0,0
1.3410404920578003,0,0
1.1461988687515259,0,0
1.1642512083053589,0,0
1.1263158321380615,0,0
1.169934630393982,0,0
1.2392637729644775,0,0
1.1097561120986938,0,0
1.0677965879440308,0,0
1.106870174407959,0,0
1.0701754093170166,0,0
1.0331491231918335,0,0
1.0540540218353271,0,0
1.0952380895614624,0,0
1.1268656253814697,0,0
1.1882352828979492,0,0
1.3125,0,0
1.0888888835906982,0,0
1.1357142925262451,0,0
1.149999976158142,0,0
1.126213550567627,0,0
1.0403225421905518,0,0
1.0730336904525757,0,0
1.3064515590667725,0,0
1.0613207817077637,0,0
1.0555555820465088,0,0
1.1836735010147095,0,0
1.1373625993728638,0,0
1.1479289531707764,0,0
1.3153153657913208,0,0
0.9751243591308594,0,1
1.1904761791229248,0,0
1.2386363744735718,0,0
1.1550801992416382,0,0
1.0709677934646606,0,0
1.297777771949768,0,0
1.164634108543396,0,0
0.8917526006698608,0,1
1.1313868761062622,0,0
0.9453551769256592,0,1
1.085714340209961,0,0
1.0614525079727173,0,0
1.131428599357605,0,0
1.0502283573150635,0,0
1.056768536567688,0,0
1.170454502105713,0,0
1.1088082790374756,0,0
1.047904133796692,0,0
1.1004784107208252,0,0
1.143540620803833,0,0
1.0397350788116455,0,0
1.2400000095367432,0,0
0.9778761267662048,0,1
1.1556886434555054,0,0
1.132275104522705,0,0
1.020100474357605,0,0
1.1854304075241089,0,0
0.9937499761581421,0,0
1.1428571939468384,0,0
0.9893048405647278,0,0
1.0421053171157837,0,0
1.1581395864486694,0,0
0.9052631855010986,0,1
1.023668646812439,0,0
1.2676056623458862,0,0
1.1463414430618286,0,0
1.1490683555603027,0,0
1.0794392824172974,0,0
1.2142857313156128,0,0
0.9905213117599487,0,0
1.0329670906066895,0,0
1.140625,0,0
0.9516128897666931,0,1
1.1104294061660767,0,0
1.0962567329406738,0,0
0.964102566242218,0,1
1.0785340070724487,0,0
1.1014492511749268,0,0
1.2288557291030884,0,0
1.0499999523162842,0,0
1.2865853309631348,0,0
1.1729729175567627,0,0
1.133720874786377,0,0
1.0185185670852661,0,0
0.9545454382896423,0,1
1.0987653732299805,0,0
1.0967742204666138,0,0
0.9806451797485352,0,0
1.0276243686676025,0,0
1.1575342416763306,0,0
1.2055555582046509,0,0
1.2241379022598267,0,0
1.0590908527374268,0,0
1.2056738138198853,0,0
1.2073171138763428,0,0
1.0246305465698242,0,0
1.1595745086669922,0,0
1.0616438388824463,0,0
1.2033898830413818,0,0
0.9774011373519897,0,1
1.0617977380752563,0,0
1.0874316692352295,0,0
1.2035398483276367,0,0
1.071823239326477,0,0
1.09944748878479,0,0
1.0822784900665283,0,0
1.1921181678771973,0,0
0.949999988079071,0,1
1.2890625,0,0
1.274193525314331,0,0
1.0301204919815063,0,0
1.073825478553772,0,0
1.044025182723999,0,0
1.0952380895614624,0,0
1.0635838508605957,0,0
1.2024539709091187,0,0
1.1241830587387085,0,0
1.1408450603485107,0,0
1.1372549533843994,0,0
1.120418906211853,0,0
1.2129629850387573,0,0
1.0653266906738281,0,0
1.0952380895614624,0,0
1.1849710941314697,0,0
1.192307710647583,0,0
1.021621584892273,0,0
1.1588784456253052,0,0
1.2000000476837158,0,0
1.110169529914856,0,0
1.0316455364227295,0,0
1.1683168411254883,0,0
1.243523359298706,0,0
1.235714316368103,0,0
1.2402234077453613,0,0
0.9693251252174377,0,1
1.0763359069824219,0,0
1.0714285373687744,0,0
1.0679012537002563,0,0
1.0941176414489746,0,0
1.218106985092163,0,0
1.1867220401763916,0,0
1.1479592323303223,0,0
1.203208565711975,0,0
1.2244898080825806,0,0
1.0376343727111816,0,0
1.0300428867340088,0,0
1.0886698961257935,0,0
1.133720874786377,0,0
1.079470157623291,0,0
1.0061728954315186,0,0
1.1608392000198364,0,0
0.9581151604652405,0,1
1.2000000476837158,0,0
1.0392156839370728,0,0
1.2681159973144531,0,0
1.1134752035140991,0,0
1.0449438095092773,0,0
1.3469387292861938,0,0
1.1647727489471436,0,0
1.2322274446487427,0,0
1.1111111640930176,0,0
1.1262626647949219,0,0
1.2331287860870361,0,0
1.1918604373931885,0,0
1.0396039485931396,0,0
1.065727710723877,0,0
1.115789532661438,0,0
1.202970266342163,0,0
1.1170213222503662,0,0
1.15625,0,0
1.07619047164917,0,0
1.0948904752731323,0,0
1.170542597770691,0,0
1.2202380895614624,0,0
1.0887850522994995,0,0
1.076923131942749,0,0
0.9746835231781006,0,1
1.1729323863983154,0,0
1.0727273225784302,0,0
1.1028037071228027,0,0
1.2155689001083374,0,0
1.1206029653549194,0,0
1.14130437374115,0,0
1.0284091234207153,0,0
1.1323529481887817,0,0
1.1910828351974487,0,0
1.1910111904144287,0,0
1.0700000524520874,0,0
1.0660792589187622,0,0
1.034682035446167,0,0
1.0533332824707031,0,0
1.1884057521820068,0,0
1.137930989265442,0,0
1.0833333730697632,0,0
1.045454502105713,0,0
1.1849315166473389,0,0
1.2510638236999512,0,0
1.1836735010147095,0,0
1.0287081003189087,0,0
1.2239583730697632,0,0
0.9450549483299255,0,1
1.0100502967834473,0,0
1.1179487705230713,0,0
1.0191082954406738,0,0
1.2692307233810425,0,0
1.0540540218353271,0,0
1.0877193212509155,0,0
1.0946745872497559,0,0
1.0750000476837158,0,0
0.9954128265380859,0,0
1.184079647064209,0,0
1.1860464811325073,0,0
1.1243523359298706,0,0
1.139423131942749,0,0
1.099502444267273,0,0
1.118644118309021,0,0
0.9850000143051147,0,0
1.0069444179534912,0,0
1.1638418436050415,0,0
1.2450331449508667,0,0
1.0596330165863037,0,0
1.454545497894287,0,0
0.9485714435577393,0,1
1.0256410837173462,0,0
1.198156714439392,0,0
1.1626794338226318,0,0
1.0617977380752563,0,0
1.1452513933181763,0,0
1.1004565954208374,0,0
1.18478262424469,0,0
1.1084905862808228,0,0
0.97826087474823,0,1
1.2526881694793701,0,0
1.0282485485076904,0,0
1.2432432174682617,0,0
1.1327433586120605,0,0
1.0094786882400513,0,0
1.1843972206115723,0,0
1.2068965435028076,0,0
1.2857142686843872,0,0
1.1860464811325073,0,0
1.0625,0,0
0.9857142567634583,0,0
1.1956521272659302,0,0
1.082417607307434,0,0
1.100000023841858,0,0
1.1666666269302368,0,0
0.9318181872367859,0,1
1.2034883499145508,0,0
1.1318681240081787,0,0
1.0640393495559692,0,0
1.2066115140914917,0,0
1.1940298080444336,0,0
1.122065782546997,0,0
1.097561001777649,0,0
1.1194030046463013,0,0
1.1123595237731934,0,0
1.0235849618911743,0,0
1.547445297241211,0,0
1.2427746057510376,0,0
1.039130449295044,0,0
1.1071428060531616,0,0
1.1268656253814697,0,0
1.1525423526763916,0,0
1.0289016962051392,0,0
1.132596731185913,0,0
1.0370370149612427,0,0
1.1182266473770142,0,0
1.1100916862487793,0,0
1.1629955768585205,0,0
1.1464647054672241,0,0
1.1195652484893799,0,0
1.0505050420761108,0,0
1.274999976158142,0,0
1.1647727489471436,0,0
1.042553186416626,0,0
1.1727272272109985,0,0
1.0829492807388306,0,0
1.1684210300445557,0,0
1.0427807569503784,0,0
1.2576687335968018,0,0
1.136842131614685,0,0
1.1862069368362427,0,0
1.0461539030075073,0,0
1.1588784456253052,0,0
1.1962025165557861,0,0
1.012738823890686,0,0
1.0946745872497559,0,0
1.1758241653442383,0,0
1.2055555582046509,0,0
1.253246784210205,0,0
1.0432432889938354,0,0
1.2289156913757324,0,0
0.9533678889274597,0,1
1.0450819730758667,0,0
1.1960784196853638,0,0
1.2000000476837158,0,0
1.1834319829940796,0,0
1.0846561193466187,0,0
1.215859055519104,0,0
1.2011494636535645,0,0
1.1020407676696777,0,0
0.9651162624359131,0,1
1.0529412031173706,0,0
1.099056601524353,0,0
1.102739691734314,0,0
1.1268656253814697,0,0
1.055214762687683,0,0
1.1436463594436646,0,0
1.1111111640930176,0,0
1.082926869392395,0,0
1.1257485151290894,0,0
1.0303030014038086,0,0
1.1383647918701172,0,0
1.2315270900726318,0,0
1.1226993799209595,0,0
1.1381216049194336,0,0
1.0621469020843506,0,0
0.920634925365448,0,1
1.073170781135559,0,0
1.140703558921814,0,0
1.0606060028076172,0,0
1.15625,0,0
1.0,0,0
1.0697674751281738,0,0
1.1971831321716309,0,0
1.045976996421814,0,0
1.0909091234207153,0,0
1.2275861501693726,0,0
1.215000033378601,0,0
1.2485207319259644,0,0
1.0585365295410156,0,0
1.1319797039031982,0,0
0.8633880019187927,0,1
1.1381216049194336,0,0
1.1964285373687744,0,0
1.0613207817077637,0,0
1.0820512771606445,0,0
1.0610328912734985,0,0
0.939393937587738,0,1
1.099056601524353,0,0
1.1144578456878662,0,0
1.189873456954956,0,0
1.2213740348815918,0,0
1.1440677642822266,0,0
1.0609136819839478,0,0
1.1502890586853027,0,0
1.1126760244369507,0,0
1.0879120826721191,0,0
1.0456852912902832,0,0
1.1459459066390991,0,0
1.2905982732772827,0,0
1.1792452335357666,0,0
1.1773399114608765,0,0
1.1172839403152466,0,0
1.0370370149612427,0,0
1.2215908765792847,0,0
1.1502890586853027,0,0
1.094936728477478,0,0
1.215384602546692,0,0
0.9457831382751465,0,1
1.0890411138534546,0,0
1.2229729890823364,0,0
1.0482758283615112,0,0
1.174863338470459,0,0
1.047120451927185,0,0
0.988304078578949,0,0
1.0229357481002808,0,0
1.1502890586853027,0,0
1.1941176652908325,0,0
1.138728380203247,0,0
1.1437499523162842,0,0
1.125,0,0
