score,class,pred
0.9510869383811951,0,0
1.0348259210586548,0,0
1.026737928390503,0,0
1.0157067775726318,0,0
0.9733333587646484,0,0
1.0441176891326904,0,0
0.9950739145278931,0,0
1.021621584892273,0,0
0.9639175534248352,0,0
1.0670102834701538,0,0
0.970588207244873,0,0
0.9617486596107483,0,0
1.0055248737335205,0,0
0.9946808218955994,0,0
1.0558375120162964,0,0
0.9715909361839294,0,0
0.9948186278343201,0,0
0.9591836929321289,0,0
1.0378378629684448,0,0
1.0393258333206177,0,0
0.9648241400718689,0,0
0.9375,0,0
0.9698492288589478,0,0
1.0208333730697632,0,0
0.9947368502616882,0,0
1.0270270109176636,0,0
0.9463414549827576,0,0
0.9899497628211975,0,0
0.9646464586257935,0,0
0.9948717951774597,0,0
0.9784946441650391,0,0
0.9842105507850647,0,0
0.9696969985961914,0,0
0.9141414165496826,0,0
0.9896373152732849,0,0
0.9806763529777527,0,0
0.9851484894752502,0,0
0.8918918967247009,0,1
0.9119170904159546,0,0
1.0053191184997559,0,0
0.9851484894752502,0,0
1.045918345451355,0,0
0.9301075339317322,0,0
1.0052355527877808,0,0
1.0151515007019043,0,0
1.0304569005966187,0,0
1.005050539970398,0,0
1.0204081535339355,0,0
0.9502487778663635,0,0
0.9648241400718689,0,0
0.9599999785423279,0,0
0.9944444298744202,0,0
0.9547738432884216,0,0
1.0234742164611816,0,0
1.1100478172302246,0,0
1.0582010746002197,0,0
0.9748427867889404,0,0
0.9734042286872864,0,0
1.04020094871521,0,0
0.9953488111495972,0,0
1.0,0,0
1.0259066820144653,0,0
1.1123595237731934,0,0
0.8894736766815186,0,1
0.9842932224273682,0,0
1.0441988706588745,0,0
0.946601927280426,0,0
1.1173468828201294,0,0
0.9414893388748169,0,0
0.9901960492134094,0,0
0.9726775884628296,0,0
0.9596412777900696,0,0
1.0253807306289673,0,0
1.0384615659713745,0,0
1.0355329513549805,0,0
0.9946808218955994,0,0
0.9946236610412598,0,0
1.0710382461547852,0,0
0.9639175534248352,0,0
1.0104166269302368,0,0
0.9322916865348816,0,0
1.0252525806427002,0,0
1.0489130020141602,0,0
0.9780701994895935,0,0
0.9516128897666931,0,0
0.9836956262588501,0,0
1.0,0,0
1.0714285373687744,0,0
1.0098521709442139,0,0
0.9534883499145508,0,0
1.0341463088989258,0,0
1.0135747194290161,0,0
0.9234693646430969,0,0
0.9753694534301758,0,0
0.9851484894752502,0,0
0.9252873659133911,0,0
0.9377777576446533,0,0
1.0,0,0
0.9792746305465698,0,0
1.0248756408691406,0,0
0.9470899701118469,0,0
1.0436893701553345,0,0
0.9441624283790588,0,0
1.0365296602249146,0,0
1.0051546096801758,0,0
1.0153846740722656,0,0
1.0257731676101685,0,0
0.9587628841400146,0,0
1.047619104385376,0,0
0.9603960514068604,0,0
0.9479166865348816,0,0
1.0,0,0
1.03125,0,0
0.9795918464660645,0,0
1.0326087474822998,0,0
0.9289940595626831,0,0
0.9326424598693848,0,0
0.9793814420700073,0,0
1.0,0,0
1.0196079015731812,0,0
1.0439023971557617,0,0
0.8910890817642212,0,1
0.8838383555412292,0,1
0.9548022747039795,0,0
1.0108108520507812,0,0
0.9769585132598877,0,0
1.0483092069625854,0,0
1.0750000476837158,0,0
1.0893855094909668,0,0
1.0224214792251587,0,0
0.9788359999656677,0,0
0.9463414549827576,0,0
0.9521276354789734,0,0
0.9660193920135498,0,0
0.9734042286872864,0,0
0.9402984976768494,0,0
0.9668246507644653,0,0
0.9886363744735718,0,0
1.0314135551452637,0,0
0.9897959232330322,0,0
0.9830508232116699,0,0
0.907489001750946,0,0
0.9813953638076782,0,0
1.0615384578704834,0,0
0.9292929172515869,0,0
1.0805686712265015,0,0
1.092307686805725,0,0
1.0289855003356934,0,0
0.9693877696990967,0,0
0.9595959782600403,0,0
0.9800994992256165,0,0
1.024154543876648,0,0
1.0049750804901123,0,0
1.03125,0,0
1.0978261232376099,0,0
0.9947643876075745,0,0
0.948113203048706,0,0
1.0339806079864502,0,0
1.058510661125183,0,0
0.9742268323898315,0,0
0.9836956262588501,0,0
1.0,0,0
0.9528301954269409,0,0
1.0493826866149902,0,0
0.964102566242218,0,0
0.984455943107605,0,0
1.0147058963775635,0,0
0.9675675630569458,0,0
1.0792078971862793,0,0
1.0346534252166748,0,0
0.9516907930374146,0,0
1.0149253606796265,0,0
1.0057803392410278,0,0
0.9278350472450256,0,0
0.9563106894493103,0,0
0.9064039587974548,0,0
0.9438775777816772,0,0
1.0390243530273438,0,0
1.0186915397644043,0,0
0.9853658676147461,0,0
1.0,0,0
0.9040403962135315,0,0
1.0802139043807983,0,0
1.0219780206680298,0,0
0.9619565010070801,0,0
0.9842932224273682,0,0
1.0,0,0
0.9599999785423279,0,0
1.0315788984298706,0,0
1.009615421295166,0,0
0.9950000047683716,0,0
0.9392523169517517,0,0
1.009756088256836,0,0
1.047337293624878,0,0
0.978723406791687,0,0
0.9729729890823364,0,0
1.0055248737335205,0,0
1.0115606784820557,0,0
1.0641710758209229,0,0
1.0228571891784668,0,0
1.083769679069519,0,0
1.0248756408691406,0,0
0.9586206674575806,0,0
1.0,0,0
0.9720279574394226,0,0
1.0234742164611816,0,0
1.0052632093429565,0,0
1.0416666269302368,0,0
0.9647058844566345,0,0
0.9666666388511658,0,0
0.9837837815284729,0,0
1.046632170677185,0,0
1.047120451927185,0,0
0.9792746305465698,0,0
1.0399999618530273,0,0
1.0495049953460693,0,0
0.9746192693710327,0,0
1.040697693824768,0,0
1.0060975551605225,0,0
1.0159574747085571,0,0
0.9950980544090271,0,0
1.0432099103927612,0,0
1.0340136289596558,0,0
0.9863013625144958,0,0
1.0098521709442139,0,0
1.0113636255264282,0,0
1.0052083730697632,0,0
1.0057142972946167,0,0
1.0112359523773193,0,0
1.0427807569503784,0,0
0.9604519605636597,0,0
1.011173129081726,0,0
0.9945651888847351,0,0
1.0499999523162842,0,0
1.0393258333206177,0,0
1.0268816947937012,0,0
1.0,0,0
1.0054644346237183,0,0
0.977011501789093,0,0
1.0054054260253906,0,0
1.0051546096801758,0,0
1.0197044610977173,0,0
0.9086021780967712,0,0
0.9269663095474243,0,0
0.9875776171684265,0,0
1.0054347515106201,0,0
1.0357142686843872,0,0
0.9751243591308594,0,0
0.9615384340286255,0,0
1.03108811378479,0,0
1.0158730745315552,0,0
1.026178002357483,0,0
1.0441988706588745,0,0
1.0392156839370728,0,0
0.9672130942344666,0,0
1.020304560661316,0,0
0.9704433679580688,0,0
1.0,0,0
1.0053763389587402,0,0
0.957446813583374,0,0
0.9701492786407471,0,0
1.0824742317199707,0,0
1.0444444417953491,0,0
0.9948186278343201,0,0
1.0594059228897095,0,0
1.0176470279693604,0,0
1.0235294103622437,0,0
1.0271738767623901,0,0
1.0873363018035889,0,0
1.0051813125610352,0,0
0.9750000238418579,0,0
0.9659090638160706,0,0
0.9375,0,0
1.028735637664795,0,0
0.9748427867889404,0,0
1.0388349294662476,0,0
1.0274724960327148,0,0
0.9754601120948792,0,0
1.0185185670852661,0,0
0.9473684430122375,0,0
1.1120332479476929,0,0
0.940119743347168,0,0
0.977142870426178,0,0
0.9701492786407471,0,0
0.954081654548645,0,0
0.9545454382896423,0,0
0.9461883306503296,0,0
0.9720930457115173,0,0
1.0047619342803955,0,0
1.0090090036392212,0,0
1.03125,0,0
1.0382165908813477,0,0
1.0357142686843872,0,0
1.0098038911819458,0,0
0.9473684430122375,0,0
1.0125000476837158,0,0
0.9209039807319641,0,0
1.073394536972046,0,0
0.9340659379959106,0,0
0.9259259104728699,0,0
0.9847715497016907,0,0
1.0549999475479126,0,0
0.9953051805496216,0,0
0.9571428298950195,0,0
0.9757281541824341,0,0
0.9954954981803894,0,0
1.06521737575531,0,0
0.9569892287254333,0,0
1.045714259147644,0,0
1.026455044746399,0,0
1.0,0,0
1.0044842958450317,0,0
0.976190447807312,0,0
0.970588207244873,0,0
0.95703125,0,0
0.8737373948097229,0,1
1.0631579160690308,0,0
1.0279070138931274,0,0
1.0142179727554321,0,0
0.8805969953536987,0,1
1.0,0,0
1.0414937734603882,0,0
1.0606060028076172,0,0
1.0456852912902832,0,0
0.9624413251876831,0,0
1.0599077939987183,0,0
1.006250023841858,0,0
1.0052632093429565,0,0
0.9627906680107117,0,0
0.971563994884491,0,0
1.0752688646316528,0,0
1.0231481790542603,0,0
1.0462185144424438,0,0
0.9324324131011963,0,0
1.045454502105713,0,0
0.9392523169517517,0,0
0.9753694534301758,0,0
0.9861111044883728,0,0
1.0051546096801758,0,0
1.0314135551452637,0,0
1.0095694065093994,0,0
0.9613733887672424,0,0
0.9371069073677063,0,0
0.9729729890823364,0,0
1.0,0,0
0.9814814925193787,0,0
0.9900990128517151,0,0
0.9377990365028381,0,0
1.07906973361969,0,0
0.9846938848495483,0,0
1.0047169923782349,0,0
0.976190447807312,0,0
1.0276497602462769,0,0
0.9850000143051147,0,0
0.9281045794487,0,0
0.9912280440330505,0,0
1.0406091213226318,0,0
1.0,0,0
1.0654205083847046,0,0
1.0486725568771362,0,0
0.9518072009086609,0,0
1.0150753259658813,0,0
1.0635838508605957,0,0
1.0124223232269287,0,0
0.9624999761581421,0,0
1.0621761083602905,0,0
0.9493087530136108,0,0
0.9557521939277649,0,0
1.0213903188705444,0,0
1.0407240390777588,0,0
1.0351759195327759,0,0
0.9740932583808899,0,0
1.0,0,0
1.005494475364685,0,0
0.9427312612533569,0,0
0.9817351698875427,0,0
0.9660193920135498,0,0
0.9902439117431641,0,0
1.034999966621399,0,0
1.0,0,0
1.0473933219909668,0,0
1.0151515007019043,0,0
0.9845361113548279,0,0
1.0,0,0
1.0046082735061646,0,0
0.979899525642395,0,0
0.9226190447807312,0,0
1.0226244926452637,0,0
0.9902912378311157,0,0
0.940092146396637,0,0
0.949999988079071,0,0
1.0921659469604492,0,0
1.0432432889938354,0,0
1.0,0,0
1.0252525806427002,0,0
0.9663461446762085,0,0
0.9846153855323792,0,0
0.9734042286872864,0,0
1.0363636016845703,0,0
0.9536082744598389,0,0
0.9830508232116699,0,0
1.0497512817382812,0,0
1.0045249462127686,0,0
1.024999976158142,0,0
0.9872881174087524,0,0
1.0159574747085571,0,0
1.0313901901245117,0,0
0.9605911374092102,0,0
0.9479166865348816,0,0
0.9166666865348816,0,0
0.9558011293411255,0,0
0.9884393215179443,0,0
1.0714285373687744,0,0
0.9502487778663635,0,0
1.0444444417953491,0,0
0.9698492288589478,0,0
0.9826086759567261,0,0
0.9732620120048523,0,0
0.9150943160057068,0,0
1.024154543876648,0,0
1.0065360069274902,0,0
0.9950739145278931,0,0
1.0162161588668823,0,0
1.0049999952316284,0,0
0.9617224931716919,0,0
1.0521327257156372,0,0
0.9397590160369873,0,0
1.076923131942749,0,0
1.0125786066055298,0,0
0.9841269850730896,0,0
0.9938650131225586,0,0
1.0346534252166748,0,0
1.0,0,0
1.0161290168762207,0,0
1.0822510719299316,0,0
1.0627615451812744,0,0
0.9937106966972351,0,0
1.0376343727111816,0,0
0.9523809552192688,0,0
1.09359610080719,0,0
0.9594594836235046,0,0
1.0,0,0
1.0204081535339355,0,0
1.0327868461608887,0,0
1.0138249397277832,0,0
0.9253731369972229,0,0
0.9908257126808167,0,0
0.9910714030265808,0,0
0.9577465057373047,0,0
1.0056496858596802,0,0
0.9658536314964294,0,0
1.0165975093841553,0,0
1.0188679695129395,0,0
1.0502512454986572,0,0
0.9719101190567017,0,0
1.0149253606796265,0,0
1.0,0,0
0.9646464586257935,0,0
0.977142870426178,0,0
0.9767441749572754,0,0
1.0277777910232544,0,0
0.9892473220825195,0,0
0.9768785834312439,0,0
1.040697693824768,0,0
0.9597315192222595,0,0
0.903954803943634,0,0
0.9896907210350037,0,0
1.0199004411697388,0,0
0.9764705896377563,0,0
0.9855072498321533,0,0
1.02816903591156,0,0
0.9742268323898315,0,0
1.0,0,0
0.9254658222198486,0,0
0.9710982441902161,0,0
0.9948979616165161,0,0
0.990867555141449,0,0
0.9346733689308167,0,0
1.0114942789077759,0,0
1.0124223232269287,0,0
0.9704433679580688,0,0
0.988304078578949,0,0
1.0199999809265137,0,0
0.9763033390045166,0,0
1.0198019742965698,0,0
0.9794871807098389,0,0
1.0462428331375122,0,0
0.9681528806686401,0,0
0.9668508172035217,0,0
0.9727891087532043,0,0
0.9248826503753662,0,0
0.9768785834312439,0,0
1.071005940437317,0,0
0.9767441749572754,0,0
0.9195979833602905,0,0
1.0,0,0
1.0432099103927612,0,0
0.9601989984512329,0,0
1.0416666269302368,0,0
0.9563106894493103,0,0
1.024999976158142,0,0
0.9607843160629272,0,0
1.0,0,0
0.983146071434021,0,0
1.0055866241455078,0,0
1.0437500476837158,0,0
0.9571428298950195,0,0
1.0230414867401123,0,0
0.9888888597488403,0,0
1.0068026781082153,0,0
1.0243902206420898,0,0
1.021052598953247,0,0
1.01578950881958,0,0
0.9777777791023254,0,0
0.9341317415237427,0,0
1.0537633895874023,0,0
1.0,0,0
0.9383561611175537,0,0
0.9395349025726318,0,0
1.0253164768218994,0,0
1.01694917678833,0,0
1.0368421077728271,0,0
1.0056818723678589,0,0
0.9942528605461121,0,0
1.0292397737503052,0,0
0.9468598961830139,0,0
1.0304569005966187,0,0
1.0,0,0
1.062893033027649,0,0
1.0631067752838135,0,0
1.0414507389068604,0,0
0.9792746305465698,0,0
1.0,0,0
1.0648648738861084,0,0
1.0860215425491333,0,0
1.0184049606323242,0,0
1.0,0,0
1.0,0,0
1.08695650100708,0,0
1.0543478727340698,0,0
0.9652777910232544,0,0
0.9888888597488403,0,0
1.0531915426254272,0,0
0.9554139971733093,0,0
1.0,0,0
0.9560975432395935,0,0
0.9828571677207947,0,0
1.0129870176315308,0,0
0.9756097793579102,0,0
0.9747474789619446,0,0
0.9813664555549622,0,0
1.0054054260253906,0,0
1.0152283906936646,0,0
0.9754601120948792,0,0
1.0777201652526855,0,0
1.0478469133377075,0,0
1.0490195751190186,0,0
1.004926085472107,0,0
0.9776536226272583,0,0
0.9875776171684265,0,0
1.0178571939468384,0,0
1.0483092069625854,0,0
1.0342856645584106,0,0
0.9502487778663635,0,0
0.9724137783050537,0,0
1.0585585832595825,0,0
0.9746192693710327,0,0
1.024154543876648,0,0
0.9794520735740662,0,0
1.0384615659713745,0,0
1.04347825050354,0,0
1.0386472940444946,0,0
1.0057803392410278,0,0
0.9468085169792175,0,0
1.0772727727890015,0,0
1.0059880018234253,0,0
0.9516128897666931,0,0
0.9740259647369385,0,0
0.9599999785423279,0,0
1.0,0,0
0.9586206674575806,0,0
1.0279330015182495,0,0
0.9714285731315613,0,0
0.961904764175415,0,0
1.0290697813034058,0,0
0.9855769276618958,0,0
0.9019607901573181,0,0
0.9649122953414917,0,0
0.9583333134651184,0,0
0.9666666388511658,0,0
0.9777777791023254,0,0
0.9893048405647278,0,0
0.949367105960846,0,0
0.9583333134651184,0,0
0.9583333134651184,0,0
0.9948453903198242,0,0
1.0227272510528564,0,0
0.9941860437393188,0,0
0.9806451797485352,0,0
1.0,0,0
1.040697693824768,0,0
1.0512820482254028,0,0
0.9220778942108154,0,0
0.9450549483299255,0,0
1.0,0,0
1.0285714864730835,0,0
1.0045661926269531,0,0
0.953125,0,0
1.0827586650848389,0,0
1.0666667222976685,0,0
1.0177514553070068,0,0
0.9885714054107666,0,0
1.0609136819839478,0,0
0.9675675630569458,0,0
1.1049723625183105,0,0
1.0489130020141602,0,0
1.0418847799301147,0,0
1.0047619342803955,0,0
1.068493127822876,0,0
0.9427083134651184,0,0
0.9937499761581421,0,0
1.0159574747085571,0,0
1.0503144264221191,0,0
0.9906103014945984,0,0
0.9942857027053833,0,0
0.9765258431434631,0,0
1.0613497495651245,0,0
0.9954545497894287,0,0
1.0,0,0
0.9890710115432739,0,0
1.0384615659713745,0,0
1.0384615659713745,0,0
1.019323706626892,0,0
0.9181286692619324,0,0
0.8700565099716187,0,1
1.0205128192901611,0,0
0.9040403962135315,0,0
0.9473684430122375,0,0
1.0292682647705078,0,0
0.9141104221343994,0,0
0.9226804375648499,0,0
1.0283018350601196,0,0
0.9591836929321289,0,0
0.9838709831237793,0,0
0.9336734414100647,0,0
0.9837837815284729,0,0
0.9367815852165222,0,0
0.966292142868042,0,0
1.0,0,0
1.1105527877807617,0,0
0.9438202381134033,0,0
0.9735449552536011,0,0
0.898876428604126,0,1
0.9651162624359131,0,0
0.9113300442695618,0,0
0.9847715497016907,0,0
0.9752475023269653,0,0
1.0051546096801758,0,0
0.9884393215179443,0,0
0.9619565010070801,0,0
0.9892473220825195,0,0
1.0198019742965698,0,0
1.0,0,0
1.0147058963775635,0,0
1.004926085472107,0,0
0.8975609540939331,0,1
0.9147727489471436,0,0
0.9096385836601257,0,0
0.959770143032074,0,0
0.9946236610412598,0,0
0.9744898080825806,0,0
0.9368420839309692,0,0
0.9751243591308594,0,0
1.004587173461914,0,0
0.9090909361839294,0,0
0.9597989916801453,0,0
1.023809552192688,0,0
1.0441988706588745,0,0
1.0446927547454834,0,0
0.9135135412216187,0,0
0.9704142212867737,0,0
0.969072163105011,0,0
0.934959352016449,0,0
0.9717513918876648,0,0
0.884393036365509,0,1
1.0534759759902954,0,0
0.9415204524993896,0,0
0.9901960492134094,0,0
0.9447852969169617,0,0
0.9947916865348816,0,0
0.9842105507850647,0,0
0.9886363744735718,0,0
0.9538461565971375,0,0
0.9090909361839294,0,0
0.9523809552192688,0,0
0.9719101190567017,0,0
0.9560975432395935,0,0
1.0761420726776123,0,0
0.9064327478408813,0,0
0.8715596199035645,0,1
0.9100528955459595,0,0
0.9766082167625427,0,0
1.0634920597076416,0,0
1.0,0,0
0.9812206625938416,0,0
0.8703703880310059,0,1
0.8980891704559326,0,1
1.0510203838348389,0,0
1.0153846740722656,0,0
1.058823585510254,0,0
0.9743589758872986,0,0
0.9945651888847351,0,0
0.9176470637321472,0,0
0.9034090638160706,0,0
0.8717948794364929,0,1
0.9681528806686401,0,0
0.9785407781600952,0,0
0.9677419066429138,0,0
0.9947916865348816,0,0
0.9166666865348816,0,0
0.9794871807098389,0,0
0.9784946441650391,0,0
0.9833333492279053,0,0
0.9661017060279846,0,0
0.978723406791687,0,0
0.9058823585510254,0,0
0.9794871807098389,0,0
1.0209424495697021,0,0
0.9837837815284729,0,0
1.0052083730697632,0,0
1.0362694263458252,0,0
1.0365853309631348,0,0
0.9803921580314636,0,0
0.9824561476707458,0,0
0.954023003578186,0,0
0.9947368502616882,0,0
0.9508196711540222,0,0
0.9833333492279053,0,0
0.9365079402923584,0,0
1.024271845817566,0,0
0.9421965479850769,0,0
1.0195121765136719,0,0
0.9452736377716064,0,0
0.9675675630569458,0,0
1.0,0,0
0.9015544056892395,0,0
1.0338164567947388,0,0
0.9888888597488403,0,0
1.0209424495697021,0,0
0.9378530979156494,0,0
1.0307692289352417,0,0
0.9836956262588501,0,0
1.0406091213226318,0,0
0.9095744490623474,0,0
0.9141414165496826,0,0
1.0101523399353027,0,0
1.0103627443313599,0,0
0.9885057210922241,0,0
0.9946808218955994,0,0
0.9593908786773682,0,0
1.0364583730697632,0,0
0.9887005686759949,0,0
0.9744898080825806,0,0
0.9538461565971375,0,0
0.9881656765937805,0,0
0.9487179517745972,0,0
1.0118342638015747,0,0
0.9330143332481384,0,0
0.9792746305465698,0,0
0.929347813129425,0,0
1.004807710647583,0,0
0.9479768872261047,0,0
0.9608938694000244,0,0
1.042553186416626,0,0
1.067039132118225,0,0
0.9897435903549194,0,0
0.9786096215248108,0,0
1.0368421077728271,0,0
1.0336538553237915,0,0
0.9660193920135498,0,0
0.9516128897666931,0,0
0.8914285898208618,0,1
1.0456852912902832,0,0
0.9526315927505493,0,0
1.0436893701553345,0,0
0.9548022747039795,0,0
0.9590643048286438,0,0
0.8938547372817993,0,1
1.0279330015182495,0,0
0.989847719669342,0,0
1.0099999904632568,0,0
0.942105233669281,0,0
1.0,0,0
0.9836956262588501,0,0
1.0224719047546387,0,0
0.8977272510528564,0,1
1.01714289188385,0,0
0.9318181872367859,0,0
0.9152542352676392,0,0
1.0177514553070068,0,0
1.0153061151504517,0,0
0.9725274443626404,0,0
1.0059171915054321,0,0
0.9945054650306702,0,0
0.9777777791023254,0,0
0.970588207244873,0,0
0.93034827709198,0,0
0.9942528605461121,0,0
0.9797979593276978,0,0
1.021276593208313,0,0
1.0320855379104614,0,0
1.0617283582687378,0,0
0.9222221970558167,0,0
0.9301075339317322,0,0
0.97826087474823,0,0
1.06521737575531,0,0
0.9738219976425171,0,0
0.9151515364646912,0,0
1.0,0,0
1.0,0,0
0.9682539701461792,0,0
0.989130437374115,0,0
0.9941176176071167,0,0
0.9268292784690857,0,0
1.0352941751480103,0,0
1.026737928390503,0,0
0.9715909361839294,0,0
1.01630437374115,0,0
0.9893617033958435,0,0
1.03743314743042,0,0
0.9738562107086182,0,0
1.0058823823928833,0,0
1.0421686172485352,0,0
0.9851484894752502,0,0
1.0392156839370728,0,0
0.9735449552536011,0,0
1.0,0,0
1.0115606784820557,0,0
1.0160428285598755,0,0
0.9953488111495972,0,0
0.9166666865348816,0,0
0.9569892287254333,0,0
0.9402173757553101,0,0
0.9735449552536011,0,0
0.9473684430122375,0,0
1.005555510520935,0,0
1.0370370149612427,0,0
0.9398906826972961,0,0
0.9230769276618958,0,0
0.954285740852356,0,0
1.0,0,0
1.0,0,0
1.0050251483917236,0,0
0.9892473220825195,0,0
0.9488636255264282,0,0
1.0108696222305298,0,0
1.0,0,0
0.9768785834312439,0,0
1.0256410837173462,0,0
1.0229885578155518,0,0
0.9884393215179443,0,0
1.022099494934082,0,0
1.047337293624878,0,0
0.932584285736084,0,0
0.9675675630569458,0,0
0.9545454382896423,0,0
1.0177514553070068,0,0
0.9637305736541748,0,0
1.0,0,0
0.9285714030265808,0,0
0.9945054650306702,0,0
1.0292397737503052,0,0
0.9947643876075745,0,0
0.9492385983467102,0,0
0.9779005646705627,0,0
0.8913043737411499,0,1
0.9144384860992432,0,0
1.0,0,0
0.9006211161613464,0,1
0.970588207244873,0,0
0.9842105507850647,0,0
0.9885714054107666,0,0
1.0,0,0
0.9523809552192688,0,0
1.0314135551452637,0,0
1.0526316165924072,0,0
0.9893617033958435,0,0
0.9244186282157898,0,0
0.9884393215179443,0,0
0.9304812550544739,0,0
0.9710982441902161,0,0
0.984375,0,0
0.9583333134651184,0,0
1.0054644346237183,0,0
0.9408283829689026,0,0
0.9071038365364075,0,0
0.9832402467727661,0,0
0.954023003578186,0,0
1.0,0,0
0.995121955871582,0,0
1.0049505233764648,0,0
0.9191918969154358,0,0
0.9492385983467102,0,0
0.9795918464660645,0,0
1.0338164567947388,0,0
0.9884393215179443,0,0
1.0,0,0
1.042194128036499,0,0
1.0,0,0
0.9345238208770752,0,0
0.9890710115432739,0,0
0.9617486596107483,0,0
0.939393937587738,0,0
0.9453551769256592,0,0
1.0153061151504517,0,0
0.9754601120948792,0,0
0.9623655676841736,0,0
0.9709302186965942,0,0
0.9723756909370422,0,0
0.8965517282485962,0,1
0.9723756909370422,0,0
0.9801324605941772,0,0
1.0399999618530273,0,0
1.0055248737335205,0,0
1.0055248737335205,0,0
0.988095223903656,0,0
0.9420289993286133,0,0
0.9427083134651184,0,0
0.9732620120048523,0,0
0.9777777791023254,0,0
1.0101523399353027,0,0
0.9685863852500916,0,0
1.011173129081726,0,0
0.9604519605636597,0,0
1.0542168617248535,0,0
1.021052598953247,0,0
1.021276593208313,0,0
1.0246305465698242,0,0
0.9147727489471436,0,0
