score,class,pred
1.096551775932312,0,1
1.0993788242340088,0,1
0.8739837408065796,0,1
0.798701286315918,0,1
0.8911564350128174,0,1
1.3263888359069824,0,0
0.80859375,0,1
0.8167330622673035,0,1
0.9280575513839722,0,1
1.0703517198562622,0,1
0.8424657583236694,0,1
1.0958904027938843,0,1
0.835616409778595,0,1
0.9595141410827637,0,1
0.8926553726196289,0,1
0.8219178318977356,0,1
1.2777777910232544,0,0
1.1959459781646729,0,0
1.0979020595550537,0,1
1.1267606019973755,0,0
0.9029850959777832,0,1
1.023809552192688,0,1
1.1835442781448364,0,0
0.8538461327552795,0,1
1.0444444417953491,0,1
0.9813953638076782,0,1
0.9230769276618958,0,1
0.8773584961891174,0,1
1.2408759593963623,0,0
0.9356725215911865,0,1
1.079470157623291,0,1
1.1266666650772095,0,0
1.2580645084381104,0,0
1.191176414489746,0,0
0.8071895241737366,0,1
0.991525411605835,0,1
0.9934210777282715,0,1
1.0921052694320679,0,1
1.3803681135177612,0,0
1.1187214851379395,0,0
0.9408602118492126,0,1
1.1172839403152466,0,0
1.1111111640930176,0,0
1.2179486751556396,0,0
0.8958333134651184,0,1
1.1910111904144287,0,0
0.9941520690917969,0,1
1.1176470518112183,0,0
1.1553784608840942,0,0
0.9281045794487,0,1
0.7781456708908081,0,1
0.7962962985038757,0,1
0.9419354796409607,0,1
1.0558139085769653,0,1
1.1046512126922607,0,0
1.2285714149475098,0,0
0.9045643210411072,0,1
1.3015873432159424,0,0
1.096969723701477,0,1
0.9864864945411682,0,1
1.3376623392105103,0,0
0.9863013625144958,0,1
0.9679487347602844,0,1
0.8549618124961853,0,1
1.201030969619751,0,0
1.23308265209198,0,0
1.529850721359253,0,0
1.1095890998840332,0,0
1.091953992843628,0,1
1.2442748546600342,0,0
0.8270676732063293,0,1
1.3277311325073242,0,0
0.8978873491287231,0,1
0.9545454382896423,0,1
1.109375,0,0
1.3082191944122314,0,0
1.068493127822876,0,1
1.0872483253479004,0,1
1.134228229522705,0,0
1.051792860031128,0,1
0.9917355179786682,0,1
0.9463087320327759,0,1
1.1438848972320557,0,0
0.9227941036224365,0,1
1.1296296119689941,0,0
1.06521737575531,0,1
0.8129770755767822,0,1
1.019736886024475,0,1
0.8333333134651184,0,1
0.981566846370697,0,1
0.8600000143051147,0,1
1.3384615182876587,0,0
1.013071894645691,0,1
0.9598393440246582,0,1
0.8684210777282715,0,1
0.8278145790100098,0,1
1.125541090965271,0,0
0.8220859169960022,0,1
0.9322709441184998,0,1
0.9222221970558167,0,1
1.102150559425354,0,0
1.0714285373687744,0,1
1.172690749168396,0,0
1.1666666269302368,0,0
1.1119402647018433,0,0
1.2035927772521973,0,0
0.847517728805542,0,1
0.7233333587646484,0,1
0.9727891087532043,0,1
1.1145038604736328,0,0
0.8156862854957581,0,1
0.9099525809288025,0,1
1.3220338821411133,0,0
1.0223881006240845,0,1
1.0813008546829224,0,1
0.9186992049217224,0,1
0.8253275156021118,0,1
1.0649350881576538,0,1
0.9107142686843872,0,1
1.3112033605575562,0,0
1.0791367292404175,0,1
1.1615720987319946,0,0
1.1987577676773071,0,0
1.0921052694320679,0,1
0.8022388219833374,0,1
1.1710525751113892,0,0
1.092307686805725,0,1
1.119760513305664,0,0
0.7551867365837097,0,1
1.1910828351974487,0,0
0.8333333134651184,0,1
0.8064516186714172,0,1
1.1136363744735718,0,0
0.9931034445762634,0,1
1.1422017812728882,0,0
1.1039999723434448,0,0
1.2921810150146484,0,0
1.3472803831100464,0,0
1.25,0,0
0.7888198494911194,0,1
0.8581560254096985,0,1
1.1363636255264282,0,0
1.0687023401260376,0,1
1.0144927501678467,0,1
1.1678321361541748,0,0
0.9210526347160339,0,1
0.9502074718475342,0,1
1.255555510520935,0,0
0.7894737124443054,0,1
0.8958333134651184,0,1
0.9428571462631226,0,1
0.939393937587738,0,1
0.9622641801834106,0,1
0.9290322661399841,0,1
0.9005848169326782,0,1
1.09333336353302,0,1
1.0047169923782349,0,1
1.0740740299224854,0,1
1.063380241394043,0,1
0.8620689511299133,0,1
1.2866666316986084,0,0
0.8389261960983276,0,1
1.3007519245147705,0,0
1.0827068090438843,0,1
0.7392638325691223,0,1
0.8991228342056274,0,1
1.2553191184997559,0,0
1.0441176891326904,0,1
1.2594937086105347,0,0
1.1328125,0,0
1.0844444036483765,0,1
0.8786764740943909,0,1
0.9570552110671997,0,1
1.2195122241973877,0,0
1.2012578248977661,0,0
0.9281045794487,0,1
1.0961538553237915,0,1
1.3484163284301758,0,0
1.1081081628799438,0,0
0.7229729890823364,0,1
0.7870370149612427,0,1
1.087837815284729,0,1
1.25600004196167,0,0
1.213592290878296,0,0
1.0507246255874634,0,1
0.7763975262641907,0,1
1.0338983535766602,0,1
0.8982036113739014,0,1
0.9874213933944702,0,1
0.9683544039726257,0,1
1.0427807569503784,0,1
1.0758620500564575,0,1
1.0136054754257202,0,1
0.7050691246986389,0,1
0.9672130942344666,0,1
1.3402777910232544,0,0
1.0320855379104614,0,1
1.10869562625885,0,0
1.0639535188674927,0,1
1.0064934492111206,0,1
1.0222222805023193,0,1
1.2763158082962036,0,0
0.7254902124404907,0,1
0.8673469424247742,0,1
0.737051784992218,0,1
0.8716216087341309,0,1
1.0909091234207153,0,1
1.0617283582687378,0,1
1.3467742204666138,0,0
0.9647887349128723,0,1
0.9496855139732361,0,1
1.282868504524231,0,0
1.086363673210144,0,1
0.5751634240150452,0,1
0.940397322177887,0,1
0.934272289276123,0,1
1.125,0,0
0.7870370149612427,0,1
1.2297297716140747,0,0
1.1127820014953613,0,0
0.8399999737739563,0,1
0.9279661178588867,0,1
0.9722222089767456,0,1
1.075581431388855,0,1
0.8901734352111816,0,1
1.0697674751281738,0,1
0.8784530162811279,0,1
1.1802325248718262,0,0
0.9674418568611145,0,1
0.9172932505607605,0,1
0.9408283829689026,0,1
1.1696969270706177,0,0
0.8819444179534912,0,1
1.1666666269302368,0,0
1.1234042644500732,0,0
0.746835470199585,0,1
1.0194804668426514,0,1
1.167597770690918,0,0
1.0491071939468384,0,1
1.2589927911758423,0,0
1.0140844583511353,0,1
0.6955128312110901,0,1
1.387234091758728,0,0
0.9960317611694336,0,1
1.2516555786132812,0,0
0.9871794581413269,0,1
0.9402390718460083,0,1
0.8645161390304565,0,1
1.039130449295044,0,1
1.0979020595550537,0,1
0.751724123954773,0,1
1.0193548202514648,0,1
1.274999976158142,0,0
1.1363636255264282,0,0
1.073825478553772,0,1
0.9701492786407471,0,1
1.1411043405532837,0,0
1.1102041006088257,0,0
0.790123462677002,0,1
1.1297709941864014,0,0
0.875,0,1
1.0740740299224854,0,1
0.856249988079071,0,1
0.9586465954780579,0,1
0.9805194735527039,0,1
1.404651165008545,0,0
1.1812080144882202,0,0
1.0909091234207153,0,1
0.9808917045593262,0,1
1.2550336122512817,0,0
1.14838707447052,0,0
0.9358974099159241,0,1
1.0503144264221191,0,1
1.1337579488754272,0,0
1.134615421295166,0,0
0.8860759735107422,0,1
1.0902255773544312,0,1
0.8292682766914368,0,1
0.9299362897872925,0,1
0.9281045794487,0,1
1.1137255430221558,0,0
0.8597122430801392,0,1
0.918749988079071,0,1
0.9632353186607361,0,1
0.8272058963775635,0,1
1.0194804668426514,0,1
0.954356849193573,0,1
1.1824817657470703,0,0
1.1610738039016724,0,0
0.915032684803009,0,1
1.1975308656692505,0,0
0.9263566136360168,0,1
1.0746269226074219,0,1
1.2116788625717163,0,0
1.1558442115783691,0,0
0.9605262875556946,0,1
0.9457364082336426,0,1
0.8916666507720947,0,1
0.8325581550598145,0,1
1.3010752201080322,0,0
0.9440000057220459,0,1
1.0061349868774414,0,1
0.88671875,0,1
0.6388888955116272,0,1
0.7909091114997864,0,1
0.9090909361839294,0,1
1.0392156839370728,0,1
0.9202898740768433,0,1
0.8192090392112732,0,1
1.2285714149475098,0,0
1.1041666269302368,0,0
0.8345588445663452,0,1
1.0196079015731812,0,1
0.9047619104385376,0,1
0.8666666746139526,0,1
0.7870370149612427,0,1
0.8543046116828918,0,1
0.8313252925872803,0,1
1.206451654434204,0,0
1.0597014427185059,0,1
1.0774648189544678,0,1
1.485714316368103,0,0
1.028777003288269,0,1
1.1437908411026,0,0
1.0357142686843872,0,1
0.6343283653259277,0,1
1.029411792755127,0,1
1.280991792678833,0,0
0.9781022071838379,0,1
1.1037344932556152,0,0
1.330612301826477,0,0
1.0710382461547852,0,1
0.9921875,0,1
0.8216783404350281,0,1
0.8835616707801819,0,1
0.8741722106933594,0,1
0.8694030046463013,0,1
0.991525411605835,0,1
0.9383561611175537,0,1
0.8349514603614807,0,1
1.188524603843689,0,0
1.172619104385376,0,0
0.8793103694915771,0,1
1.0240000486373901,0,1
0.8211382031440735,0,1
1.1203320026397705,0,0
1.6791044473648071,0,0
0.7626582384109497,0,1
1.0729926824569702,0,1
1.1419752836227417,0,0
1.0733333826065063,0,1
0.801047146320343,0,1
1.0641025304794312,0,1
1.2088607549667358,0,0
0.993630588054657,0,1
0.8515625,0,1
1.0983606576919556,0,1
1.1307189464569092,0,0
0.857988178730011,0,1
1.2484471797943115,0,0
1.0138888359069824,0,1
1.1631205081939697,0,0
0.8683127760887146,0,1
1.4010695219039917,0,0
0.8999999761581421,0,1
1.1798560619354248,0,0
1.0526316165924072,0,1
1.0259740352630615,0,1
0.75,0,1
0.8220338821411133,0,1
0.8830645084381104,0,1
0.8734177350997925,0,1
0.8190476298332214,0,1
1.2482270002365112,0,0
0.9490445852279663,0,1
1.1028807163238525,0,0
1.1926605701446533,0,0
1.0909091234207153,0,1
1.1105990409851074,0,0
1.0718954801559448,0,1
0.9868420958518982,0,1
1.454545497894287,0,0
1.0,0,1
1.0099010467529297,0,1
1.2283951044082642,0,0
1.154362440109253,0,0
1.0846153497695923,0,1
1.2127659320831299,0,0
1.0370370149612427,0,1
0.7884615659713745,0,1
0.7651006579399109,0,1
1.0050761699676514,0,1
0.9313304424285889,0,1
1.2115384340286255,0,0
1.438596487045288,0,0
0.8958333134651184,0,1
1.203007459640503,0,0
0.7853107452392578,0,1
0.9455782175064087,0,1
1.1417003870010376,0,0
0.9720279574394226,0,1
1.0303030014038086,0,1
1.146443486213684,0,0
1.0887097120285034,0,1
0.9153845906257629,0,1
1.112069010734558,0,0
1.0472440719604492,0,1
0.8034682273864746,0,1
1.153333306312561,0,0
0.9931972622871399,0,1
1.1690140962600708,0,0
1.201612949371338,0,0
1.0389610528945923,0,1
1.231372594833374,0,0
0.9873417615890503,0,1
0.795918345451355,0,1
0.8312236070632935,0,1
1.021505355834961,0,1
0.9490445852279663,0,1
0.9800000190734863,0,1
0.891791045665741,0,1
1.1438848972320557,0,0
1.2320674657821655,0,0
1.1793103218078613,0,0
1.223880648612976,0,0
1.0075757503509521,0,1
1.1067193746566772,0,0
0.804347813129425,0,1
1.1818181276321411,0,0
1.155251145362854,0,0
0.8759124279022217,0,1
1.00421941280365,0,1
0.988095223903656,0,1
1.0934579372406006,0,1
0.9432623982429504,0,1
0.9959183931350708,0,1
1.0882352590560913,0,1
1.3649635314941406,0,0
0.9635036587715149,0,1
1.2230216264724731,0,0
0.7783018946647644,0,1
1.0397350788116455,0,1
1.1751824617385864,0,0
0.9583333134651184,0,1
0.9359999895095825,0,1
0.9640287756919861,0,1
0.9590908885002136,0,1
0.8719512224197388,0,1
0.9834710955619812,0,1
1.2027027606964111,0,0
0.9153845906257629,0,1
0.970802903175354,0,1
1.0860927104949951,0,1
1.163265347480774,0,0
1.175438642501831,0,0
1.0670102834701538,0,1
0.7992957830429077,0,1
0.9004149436950684,0,1
0.8523489832878113,0,1
1.0640000104904175,0,1
1.0493826866149902,0,1
0.8702290058135986,0,1
0.9523809552192688,0,1
1.2248061895370483,0,0
0.8371211886405945,0,1
1.4444444179534912,0,0
0.8648648858070374,0,1
0.9197080135345459,0,1
1.0143541097640991,0,1
0.8244897723197937,0,1
1.356223225593567,0,0
0.8802395462989807,0,1
0.8563218116760254,0,1
1.192307710647583,0,0
0.8698630332946777,0,1
0.8564356565475464,0,1
0.8141891956329346,0,1
0.8372092843055725,0,1
1.0188679695129395,0,1
1.0542635917663574,0,1
0.7689393758773804,0,1
0.8956834673881531,0,1
1.0645161867141724,0,1
1.0,0,1
1.0075757503509521,0,1
1.1967213153839111,0,0
0.8809523582458496,0,1
1.1437908411026,0,0
1.432314395904541,0,0
1.2014389038085938,0,0
1.1479289531707764,0,0
1.1839622259140015,0,0
0.9875518679618835,0,1
1.1575342416763306,0,0
1.01260507106781,0,1
1.140625,0,0
0.9586206674575806,0,1
1.1946308612823486,0,0
1.1843972206115723,0,0
1.0318471193313599,0,1
0.9545454382896423,0,1
1.3858921527862549,0,0
0.8850574493408203,0,1
0.9409282803535461,0,1
1.2183098793029785,0,0
0.8322981595993042,0,1
0.9186046719551086,0,1
0.8333333134651184,0,1
1.2246376276016235,0,0
0.8830645084381104,0,1
0.8322580456733704,0,1
1.08370041847229,0,1
1.0692307949066162,0,1
0.9352940917015076,0,1
0.9716312289237976,0,1
1.1788617372512817,0,0
1.2297297716140747,0,0
0.9662162065505981,0,1
0.957317054271698,0,1
0.9432623982429504,0,1
0.9102563858032227,0,1
1.375,0,0
0.9807692170143127,0,1
0.9147287011146545,0,1
1.5723683834075928,0,0
0.8916084170341492,0,1
0.918367326259613,0,1
0.9444444179534912,0,1
0.7870370149612427,0,1
1.3098591566085815,0,0
0.7074074149131775,0,1
0.9333333373069763,0,1
1.0289855003356934,0,1
0.8345864415168762,0,1
1.0833333730697632,0,1
0.7519999742507935,0,1
0.9186046719551086,0,1
1.0,0,1
0.8511450290679932,0,1
0.9736841917037964,0,1
1.3969849348068237,0,0
1.0,0,1
0.9666666388511658,0,1
1.0283688306808472,0,1
1.045454502105713,0,1
0.9813664555549622,0,1
0.8911564350128174,0,1
1.0978723764419556,0,1
1.3098591566085815,0,0
0.9007353186607361,0,1
1.0259740352630615,0,1
0.8096774220466614,0,1
0.9363057613372803,0,1
1.165605068206787,0,0
0.9513888955116272,0,1
1.1075949668884277,0,0
0.9745222926139832,0,1
1.1616766452789307,0,0
1.137930989265442,0,0
1.029940128326416,0,1
1.0419580936431885,0,1
0.9638554453849792,0,1
0.8525896668434143,0,1
0.9130434989929199,0,1
1.0363636016845703,0,1
0.8377483487129211,0,1
1.1764706373214722,0,0
0.8402366638183594,0,1
1.0358566045761108,0,1
1.1280487775802612,0,0
0.9225806593894958,0,1
1.10869562625885,0,0
0.8911564350128174,0,1
1.0559440851211548,0,1
0.8807692527770996,0,1
1.1854838132858276,0,0
1.1005586385726929,0,0
1.28125,0,0
0.9641255736351013,0,1
1.0,0,1
1.0448718070983887,0,1
1.0909091234207153,0,1
1.1896551847457886,0,0
0.9652777910232544,0,1
0.951724112033844,0,1
1.0900473594665527,0,1
1.1096774339675903,0,0
1.3312101364135742,0,0
1.0063694715499878,0,1
1.1184210777282715,0,0
1.1835442781448364,0,0
0.8767605423927307,0,1
0.9863945841789246,0,1
1.0,0,1
1.097744345664978,0,1
1.117241382598877,0,0
1.029411792755127,0,1
0.9762845635414124,0,1
1.0132449865341187,0,1
1.0,0,1
1.2279411554336548,0,0
0.761904776096344,0,1
0.8291139006614685,0,1
0.8341968655586243,0,1
0.7875816822052002,0,1
0.9772727489471436,0,1
1.1824324131011963,0,0
1.2592592239379883,0,0
1.3583815097808838,0,0
0.9730769395828247,0,1
1.0416666269302368,0,1
1.0114942789077759,0,1
1.0886075496673584,0,1
0.988095223903656,0,1
1.4228187799453735,0,0
1.1909091472625732,0,0
1.2580645084381104,0,0
1.2894736528396606,0,0
0.9496123790740967,0,1
1.0881056785583496,0,1
0.9312169551849365,0,1
0.8686131238937378,0,1
0.8087248206138611,0,1
0.9102040529251099,0,1
0.9857819676399231,0,1
0.7847533822059631,0,1
1.4552239179611206,0,0
0.8211678862571716,0,1
0.8686131238937378,0,1
0.894957959651947,0,1
0.8986486196517944,0,1
1.4285714626312256,0,0
0.6717557311058044,0,1
0.8835616707801819,0,1
1.0472440719604492,0,1
1.1690140962600708,0,0
1.193333387374878,0,0
1.0551180839538574,0,1
0.9202898740768433,0,1
1.2434782981872559,0,0
0.8918918967247009,0,1
1.17123281955719,0,0
1.3031915426254272,0,0
0.9166666865348816,0,1
1.2213740348815918,0,0
1.0993376970291138,0,1
1.02212393283844,0,1
1.0709220170974731,0,1
1.0123456716537476,0,1
1.2335329055786133,0,0
0.8769230842590332,0,1
1.006250023841858,0,1
1.246268630027771,0,0
0.8235294222831726,0,1
1.1700680255889893,0,0
1.100000023841858,0,0
1.1244239807128906,0,0
0.9298245906829834,0,1
1.0972973108291626,0,1
0.925000011920929,0,1
0.8395522236824036,0,1
0.9881656765937805,0,1
1.2484471797943115,0,0
1.0126582384109497,0,1
1.1216216087341309,0,0
0.7395833134651184,0,1
1.0322580337524414,0,1
0.9610389471054077,0,1
0.7943262457847595,0,1
0.7957746386528015,0,1
1.1007752418518066,0,0
1.0614525079727173,0,1
0.7960000038146973,0,1
0.9819276928901672,0,1
0.9539473652839661,0,1
1.0987653732299805,0,1
1.029850721359253,0,1
0.95333331823349,0,1
1.487437129020691,0,0
1.006993055343628,0,1
1.170212745666504,0,0
1.0136985778808594,0,1
0.8571428656578064,0,1
0.8103448152542114,0,1
1.1538461446762085,0,0
1.0263158082962036,0,1
0.918367326259613,0,1
0.6821191906929016,0,1
0.7658227682113647,0,1
0.9659863710403442,0,1
1.0279719829559326,0,1
1.1791044473648071,0,0
0.9691358208656311,0,1
1.15625,0,0
0.9539473652839661,0,1
0.8571428656578064,0,1
1.4129031896591187,0,0
1.1140940189361572,0,0
0.9874213933944702,0,1
0.9554656147956848,0,1
1.014285683631897,0,1
1.2272727489471436,0,0
1.08695650100708,0,1
0.9496123790740967,0,1
1.0677965879440308,0,1
0.9398496150970459,0,1
1.2515337467193604,0,0
1.072625756263733,0,1
1.0337837934494019,0,1
1.0126582384109497,0,1
1.3071428537368774,0,0
0.9764705896377563,0,1
1.0076923370361328,0,1
1.1953125,0,0
1.06521737575531,0,1
1.1739130020141602,0,0
0.8576642274856567,0,1
1.057554006576538,0,1
1.1441048383712769,0,0
0.8208954930305481,0,1
1.209302306175232,0,0
0.9673469662666321,0,1
1.127659559249878,0,0
1.1986300945281982,0,0
1.018072247505188,0,1
1.0484848022460938,0,1
0.8561151027679443,0,1
1.0384615659713745,0,1
0.8595505356788635,0,1
0.7922077775001526,0,1
0.9774011373519897,0,1
1.09375,0,1
1.0980392694473267,0,1
0.8975903391838074,0,1
1.0938775539398193,0,1
1.260606050491333,0,0
0.8042553067207336,0,1
1.074324369430542,0,1
1.1866666078567505,0,0
1.3141025304794312,0,0
0.8198757767677307,0,1
0.6428571343421936,0,1
0.8918918967247009,0,1
0.9785407781600952,0,1
1.2199170589447021,0,0
1.1686275005340576,0,0
1.1111111640930176,0,0
0.8816794157028198,0,1
0.7798507213592529,0,1
1.051546335220337,0,1
1.6738197803497314,0,0
1.0431654453277588,0,1
1.1720930337905884,0,0
0.7954545617103577,0,1
1.1438356637954712,0,0
0.7403314709663391,0,1
0.9862068891525269,0,1
0.9666666388511658,0,1
1.140271544456482,0,0
0.7870370149612427,0,1
1.0134228467941284,0,1
1.0314465761184692,0,1
1.1470588445663452,0,0
1.2236286401748657,0,0
0.7631579041481018,0,1
1.1319148540496826,0,0
0.9424460530281067,0,1
1.1155779361724854,0,0
0.9870967864990234,0,1
0.7740740776062012,0,1
1.0120482444763184,0,1
0.7589743733406067,0,1
1.056249976158142,0,1
1.1357142925262451,0,0
1.1470588445663452,0,0
0.9702127575874329,0,1
1.1169590950012207,0,0
0.6654929518699646,0,1
1.1777777671813965,0,0
1.0625,0,1
1.0896551609039307,0,1
1.0860927104949951,0,1
1.1449275016784668,0,0
1.0824742317199707,0,1
1.2912087440490723,0,0
1.0915032625198364,0,1
0.8057553768157959,0,1
0.821739137172699,0,1
1.291338562965393,0,0
0.9735682606697083,0,1
0.9053030014038086,0,1
1.4644808769226074,0,0
1.1403508186340332,0,0
1.1029411554336548,0,0
0.9128630757331848,0,1
1.09871244430542,0,1
1.0625,0,1
0.8823529481887817,0,1
1.1818181276321411,0,0
0.8516949415206909,0,1
1.037313461303711,0,1
1.0925925970077515,0,1
0.9765625,0,1
1.0318471193313599,0,1
1.127819538116455,0,0
1.006250023841858,0,1
1.165605068206787,0,0
1.15625,0,0
1.1655628681182861,0,0
1.0451127290725708,0,1
1.1194690465927124,0,0
1.0763888359069824,0,1
1.0723683834075928,0,1
0.7012578845024109,0,1
1.1666666269302368,0,0
1.14838707447052,0,0
1.0680627822875977,0,1
0.9954128265380859,0,1
0.9634146094322205,0,1
1.0266666412353516,0,1
1.134920597076416,0,0
0.8801843523979187,0,1
0.9451219439506531,0,1
1.0692307949066162,0,1
1.2094594240188599,0,0
0.9529411792755127,0,1
1.1446540355682373,0,0
1.1095890998840332,0,0
0.9720279574394226,0,1
1.0314960479736328,0,1
0.9530201554298401,0,1
0.9434782862663269,0,1
1.3127753734588623,0,0
1.0392156839370728,0,1
0.7615062594413757,0,1
1.1459853649139404,0,0
1.1156069040298462,0,0
1.1618257761001587,0,0
0.9345238208770752,0,1
1.1920000314712524,0,0
1.2298851013183594,0,0
1.1158536672592163,0,0
1.059259295463562,0,1
1.100000023841858,0,0
1.0192307233810425,0,1
1.032679796218872,0,1
1.0422534942626953,0,1
1.035573124885559,0,1
0.9177215099334717,0,1
1.0916666984558105,0,1
1.045454502105713,0,1
0.8701298832893372,0,1
0.8686440587043762,0,1
1.0625,0,1
1.1448276042938232,0,0
0.9552845358848572,0,1
1.4393939971923828,0,0
0.7615384459495544,0,1
0.9960629940032959,0,1
0.9135802388191223,0,1
1.2073171138763428,0,0
0.8909090757369995,0,1
1.2294117212295532,0,0
0.9171270728111267,0,1
1.091549277305603,0,1
0.7737226486206055,0,1
0.824999988079071,0,1
1.0204081535339355,0,1
1.0367647409439087,0,1
0.8639456033706665,0,1
1.0215827226638794,0,1
0.6730769276618958,0,1
1.138157844543457,0,0
0.9337748289108276,0,1
0.9166666865348816,0,1
0.9496402740478516,0,1
1.080459713935852,0,1
0.8643410801887512,0,1
0.9825327396392822,0,1
0.9090909361839294,0,1
0.9146341681480408,0,1
1.095588207244873,0,1
1.0740740299224854,0,1
0.8191489577293396,0,1
0.75,0,1
0.9085366129875183,0,1
1.0467835664749146,0,1
0.7601351141929626,0,1
1.2992125749588013,0,0
1.2014389038085938,0,0
1.1666666269302368,0,0
0.8114285469055176,0,1
0.9285714030265808,0,1
1.1806451082229614,0,0
1.0060241222381592,0,1
1.0542168617248535,0,1
1.0098521709442139,0,1
0.8622047305107117,0,1
1.1394422054290771,0,0
1.3495935201644897,0,0
1.0569947957992554,0,1
1.0808823108673096,0,1
1.0750000476837158,0,1
0.8020833134651184,0,1
1.154411792755127,0,0
0.9032257795333862,0,1
1.2321428060531616,0,0
1.3484848737716675,0,0
0.978723406791687,0,1
0.9594594836235046,0,1
1.0297871828079224,0,1
0.8773006200790405,0,1
1.123809576034546,0,0
1.0791367292404175,0,1
1.0,0,1
1.0658682584762573,0,1
1.0055866241455078,0,1
1.0193548202514648,0,1
1.3109244108200073,0,0
0.9615384340286255,0,1
1.005555510520935,0,1
0.8441558480262756,0,1
0.9365079402923584,0,1
1.0140844583511353,0,1
1.1716418266296387,0,0
1.0086207389831543,0,1
0.9107142686843872,0,1
1.0822784900665283,0,1
1.2061069011688232,0,0
0.9256756901741028,0,1
1.2013888359069824,0,0
1.1092437505722046,0,0
0.9769585132598877,0,1
0.9784172773361206,0,1
1.0909091234207153,0,1
0.9720279574394226,0,1
1.3282443284988403,0,0
1.2356321811676025,0,0
1.1581920385360718,0,0
0.8789808750152588,0,1
1.1006711721420288,0,0
0.904411792755127,0,1
1.131428599357605,0,0
1.0189872980117798,0,1
