score,class,pred
1.7985074520111084,0,0
1.7000000476837158,0,0
1.5786163806915283,0,0
1.5060975551605225,0,0
1.4740259647369385,0,0
1.284482717514038,0,1
1.2375690937042236,0,1
1.7682926654815674,0,0
1.668639063835144,0,0
2.1563785076141357,0,0
1.6273292303085327,0,0
1.7948718070983887,0,0
1.5351351499557495,0,0
2.0772945880889893,0,0
1.416267991065979,0,1
1.4299999475479126,0,1
1.1724138259887695,0,1
1.56521737575531,0,0
1.3108108043670654,0,1
1.5849056243896484,0,0
1.6042780876159668,0,0
1.6715328693389893,0,0
1.5629138946533203,0,0
1.8614718914031982,0,0
1.4019607305526733,0,1
1.7101448774337769,0,0
1.5909091234207153,0,0
1.7710843086242676,0,0
1.3734177350997925,0,1
1.5605095624923706,0,0
1.573426604270935,0,0
1.3538461923599243,0,1
0.9840637445449829,0,1
1.5856573581695557,0,0
1.9875776767730713,0,0
1.5402299165725708,0,0
1.2727272510528564,0,1
1.6855345964431763,0,0
1.2684210538864136,0,1
1.7222222089767456,0,0
1.6341463327407837,0,0
1.7908496856689453,0,0
1.4052287340164185,0,1
1.3734177350997925,0,1
1.644295334815979,0,0
1.545851469039917,0,0
1.7294117212295532,0,0
1.1781609058380127,0,1
1.46875,0,0
1.116438388824463,0,1
1.1017963886260986,0,1
1.2266666889190674,0,1
1.5028249025344849,0,0
2.02439022064209,0,0
1.8113207817077637,0,0
1.1049723625183105,0,1
1.3202247619628906,0,1
1.4107142686843872,0,1
1.5419354438781738,0,0
1.9393939971923828,0,0
1.4088670015335083,0,1
1.5409835577011108,0,0
1.6219512224197388,0,0
1.6305732727050781,0,0
1.6608186960220337,0,0
1.7619047164916992,0,0
2.1263158321380615,0,0
1.5566502809524536,0,0
1.653594732284546,0,0
1.3963414430618286,0,1
1.5204678773880005,0,0
1.7307692766189575,0,0
1.6375000476837158,0,0
1.919463038444519,0,0
1.4427480697631836,0,1
1.608888864517212,0,0
1.4779411554336548,0,0
1.644295334815979,0,0
1.604938268661499,0,0
1.2641509771347046,0,1
1.7054263353347778,0,0
1.4939758777618408,0,0
1.41304349899292,0,1
1.5874125957489014,0,0
1.836734652519226,0,0
1.454545497894287,0,0
1.2422360181808472,0,1
1.733812928199768,0,0
1.5276073217391968,0,0
1.5950920581817627,0,0
1.4508670568466187,0,1
1.4407583475112915,0,1
1.6916996240615845,0,0
1.4343434572219849,0,1
1.180904507637024,0,1
1.3524590730667114,0,1
2.777777671813965,0,0
1.1284916400909424,0,1
1.5656565427780151,0,0
1.3422459363937378,0,1
1.4117647409439087,0,1
1.6875,0,0
1.5619834661483765,0,0
1.6097561120986938,0,0
1.7062146663665771,0,0
1.5555555820465088,0,0
1.4932432174682617,0,0
1.3103448152542114,0,1
1.5187970399856567,0,0
1.2352941036224365,0,1
1.2246695756912231,0,1
1.6666666269302368,0,0
1.3333333730697632,0,1
1.4806629419326782,0,0
1.4276729822158813,0,1
1.4911242723464966,0,0
1.2793296575546265,0,1
1.801526665687561,0,0
1.4866666793823242,0,0
1.2944161891937256,0,1
1.8181818723678589,0,0
1.75,0,0
1.485148549079895,0,0
1.7681159973144531,0,0
1.2815533876419067,0,1
1.2469879388809204,0,1
1.5419354438781738,0,0
1.448051929473877,0,1
1.5977011919021606,0,0
2.2150537967681885,0,0
1.2195122241973877,0,1
1.25,0,1
1.7435897588729858,0,0
1.3865545988082886,0,1
1.7016574144363403,0,0
1.189542531967163,0,1
1.9041095972061157,0,0
1.4682539701461792,0,0
1.7560975551605225,0,0
1.480263113975525,0,0
1.1692308187484741,0,1
1.6794872283935547,0,0
1.6805555820465088,0,0
1.9627329111099243,0,0
1.5532995462417603,0,0
1.6341463327407837,0,0
1.3236714601516724,0,1
1.7711442708969116,0,0
1.1666666269302368,0,1
1.280898928642273,0,1
1.584269642829895,0,0
1.7446808815002441,0,0
2.07619047164917,0,0
1.3201969861984253,0,1
1.4153846502304077,0,1
1.4639174938201904,0,0
1.0479999780654907,0,1
1.8064515590667725,0,0
1.762295126914978,0,0
1.9562044143676758,0,0
1.4607843160629272,0,0
1.5156950950622559,0,0
1.5,0,0
1.737704873085022,0,0
1.545454502105713,0,0
1.3863636255264282,0,1
1.2669683694839478,0,1
1.9500000476837158,0,0
1.7290836572647095,0,0
1.9877300262451172,0,0
1.3840579986572266,0,1
1.5057470798492432,0,0
1.3383458852767944,0,1
1.2653061151504517,0,1
1.6372549533843994,0,0
1.843137264251709,0,0
2.024691343307495,0,0
2.1224489212036133,0,0
1.5542857646942139,0,0
1.492537260055542,0,0
1.6878613233566284,0,0
1.5604395866394043,0,0
1.804444432258606,0,0
1.6357616186141968,0,0
1.9084967374801636,0,0
1.4023668766021729,0,1
1.2803030014038086,0,1
1.261261224746704,0,1
1.4020618200302124,0,1
1.396039605140686,0,1
1.4594594240188599,0,0
1.6428571939468384,0,0
1.5075377225875854,0,0
1.8095238208770752,0,0
1.3888888359069824,0,1
1.6612021923065186,0,0
1.5155279636383057,0,0
1.4100719690322876,0,1
1.5459460020065308,0,0
1.8136645555496216,0,0
1.7450199127197266,0,0
1.465517282485962,0,0
1.7228915691375732,0,0
1.5929203033447266,0,0
1.3856209516525269,0,1
1.6963350772857666,0,0
1.7050690650939941,0,0
1.5270936489105225,0,0
1.602094292640686,0,0
1.7608696222305298,0,0
1.1394422054290771,0,1
1.4797687530517578,0,0
1.5539568662643433,0,0
1.2827585935592651,0,1
1.5161290168762207,0,0
1.490797519683838,0,0
1.7880795001983643,0,0
1.4387755393981934,0,1
1.5625,0,0
1.6845637559890747,0,0
1.7070063352584839,0,0
1.2823529243469238,0,1
1.5155279636383057,0,0
2.074626922607422,0,0
1.1376147270202637,0,1
1.4736841917037964,0,0
1.575757622718811,0,0
1.9358974695205688,0,0
1.7578125,0,0
1.514970064163208,0,0
1.5340908765792847,0,0
1.4150943756103516,0,1
1.6577180624008179,0,0
1.1842105388641357,0,1
1.389162540435791,0,1
1.374100685119629,0,1
1.6226415634155273,0,0
1.545454502105713,0,0
1.7132352590560913,0,0
1.3600000143051147,0,1
1.835897445678711,0,0
1.5098038911819458,0,0
1.7304964065551758,0,0
2.4114832878112793,0,0
1.4379562139511108,0,1
1.2620320320129395,0,1
2.033613443374634,0,0
1.6986300945281982,0,0
1.3894736766815186,0,1
1.832402229309082,0,0
1.5405405759811401,0,0
1.384615421295166,0,1
1.4946236610412598,0,0
1.5755395889282227,0,0
1.6322580575942993,0,0
1.8689956665039062,0,0
1.4659091234207153,0,0
1.581920862197876,0,0
1.3645833730697632,0,1
1.6915887594223022,0,0
1.454545497894287,0,0
1.416267991065979,0,1
1.6973683834075928,0,0
1.324324369430542,0,1
1.5,0,0
2.1914894580841064,0,0
1.5859375,0,0
1.4406780004501343,0,1
1.365517258644104,0,1
1.5586854219436646,0,0
1.3166667222976685,0,1
1.0800000429153442,0,1
1.361963152885437,0,1
1.696969747543335,0,0
1.510067105293274,0,0
1.8980891704559326,0,0
1.97183096408844,0,0
1.3538461923599243,0,1
1.186170220375061,0,1
1.2188841104507446,0,1
1.7942856550216675,0,0
1.3406593799591064,0,1
1.5629138946533203,0,0
1.2694064378738403,0,1
1.4502369165420532,0,1
1.3744856119155884,0,1
1.2079999446868896,0,1
1.2877697944641113,0,1
1.7320574522018433,0,0
1.3333333730697632,0,1
1.443750023841858,0,1
1.7088607549667358,0,0
1.4426229000091553,0,1
1.4473683834075928,0,1
1.4021738767623901,0,1
1.8666666746139526,0,0
1.6363636255264282,0,0
1.5367231369018555,0,0
1.837499976158142,0,0
1.5979899168014526,0,0
1.4342857599258423,0,1
1.57073175907135,0,0
1.7333333492279053,0,0
1.914634108543396,0,0
1.496124029159546,0,0
1.7435897588729858,0,0
1.4736841917037964,0,0
1.3899999856948853,0,1
1.194690227508545,0,1
1.5037037134170532,0,0
1.4659091234207153,0,0
2.117647171020508,0,0
1.5541400909423828,0,0
1.2195122241973877,0,1
1.2472527027130127,0,1
1.4427860975265503,0,1
1.0704225301742554,0,1
1.134228229522705,0,1
1.5657894611358643,0,0
1.5780590772628784,0,0
1.5604395866394043,0,0
1.163636326789856,0,1
1.6625514030456543,0,0
1.25,0,1
1.375,0,1
1.7311828136444092,0,0
1.2567567825317383,0,1
1.462686538696289,0,0
1.4051282405853271,0,1
1.668965458869934,0,0
1.5214723348617554,0,0
1.6666666269302368,0,0
1.4754098653793335,0,0
1.7226890325546265,0,0
1.432584285736084,0,1
1.2116402387619019,0,1
1.4675325155258179,0,0
1.7820513248443604,0,0
1.4285714626312256,0,1
1.3567250967025757,0,1
1.8902438879013062,0,0
1.2393162250518799,0,1
1.4153846502304077,0,1
1.2877697944641113,0,1
1.277227759361267,0,1
1.2602739334106445,0,1
1.6275303363800049,0,0
1.5384615659713745,0,0
1.5679012537002563,0,0
1.3157894611358643,0,1
1.1403508186340332,0,1
1.1522842645645142,0,1
1.8095238208770752,0,0
1.4715447425842285,0,0
1.7421875,0,0
1.3333333730697632,0,1
1.6097561120986938,0,0
1.494071125984192,0,0
1.3469387292861938,0,1
1.8540146350860596,0,0
1.3466135263442993,0,1
1.295652151107788,0,1
1.1904761791229248,0,1
1.5314685106277466,0,0
1.1122448444366455,0,1
1.6304347515106201,0,0
2.0159361362457275,0,0
1.4064515829086304,0,1
1.3758388757705688,0,1
1.5254237651824951,0,0
1.018072247505188,0,1
1.3516483306884766,0,1
1.1777777671813965,0,1
1.277227759361267,0,1
1.3857142925262451,0,1
1.5644171237945557,0,0
1.4753086566925049,0,0
1.801418423652649,0,0
1.5621302127838135,0,0
1.3949044942855835,0,1
1.9900000095367432,0,0
1.6989247798919678,0,0
1.4313725233078003,0,1
1.3202247619628906,0,1
2.0,0,0
1.592307686805725,0,0
1.5256410837173462,0,0
1.5934065580368042,0,0
1.5958904027938843,0,0
1.1859296560287476,0,1
1.502008080482483,0,0
1.648936152458191,0,0
1.3903743028640747,0,1
1.5306122303009033,0,0
1.7471264600753784,0,0
1.4357142448425293,0,1
1.4583333730697632,0,0
1.541176438331604,0,0
1.9181817770004272,0,0
1.5343915224075317,0,0
1.941176414489746,0,0
1.9777777194976807,0,0
1.4736841917037964,0,0
1.6241134405136108,0,0
1.1721311807632446,0,1
1.1625615358352661,0,1
1.4621212482452393,0,0
1.476190447807312,0,0
1.8428571224212646,0,0
1.3944953680038452,0,1
1.7729257345199585,0,0
1.4606741666793823,0,0
1.8518518209457397,0,0
1.7132352590560913,0,0
1.5922330617904663,0,0
1.4285714626312256,0,1
1.118749976158142,0,1
1.5544041395187378,0,0
1.3028168678283691,0,1
1.2458100318908691,0,1
2.160583972930908,0,0
1.53125,0,0
1.4252873659133911,0,1
1.7853658199310303,0,0
1.5263158082962036,0,0
1.6666666269302368,0,0
1.5641025304794312,0,0
1.8522167205810547,0,0
1.776119351387024,0,0
1.7348066568374634,0,0
1.7951219081878662,0,0
1.6024844646453857,0,0
1.2926828861236572,0,1
1.2222222089767456,0,1
1.26262629032135,0,1
1.4387755393981934,0,1
1.454023003578186,0,0
1.8514286279678345,0,0
1.7333333492279053,0,0
1.067039132118225,0,1
1.575129508972168,0,0
1.519736886024475,0,0
1.4486486911773682,0,1
1.8765431642532349,0,0
1.5783783197402954,0,0
1.5367647409439087,0,0
1.7070063352584839,0,0
1.4765625,0,0
1.598540186882019,0,0
1.3779069185256958,0,1
1.4897959232330322,0,0
1.5827338695526123,0,0
1.4926470518112183,0,0
1.703703761100769,0,0
1.9310344457626343,0,0
2.014925479888916,0,0
1.6428571939468384,0,0
1.5508021116256714,0,0
1.3884892463684082,0,1
1.8157894611358643,0,0
1.787500023841858,0,0
1.5289855003356934,0,0
1.3986014127731323,0,1
1.5847457647323608,0,0
1.4224598407745361,0,1
1.3166667222976685,0,1
1.2434782981872559,0,1
1.3904109001159668,0,1
1.1017963886260986,0,1
1.6645160913467407,0,0
1.6896551847457886,0,0
1.4965986013412476,0,0
1.5944700241088867,0,0
1.43478262424469,0,1
1.4256410598754883,0,1
1.2616822719573975,0,1
1.5531915426254272,0,0
1.4771242141723633,0,0
1.3093525171279907,0,1
1.6530612707138062,0,0
1.6206896305084229,0,0
1.8666666746139526,0,0
1.6736111640930176,0,0
2.151515245437622,0,0
1.3391813039779663,0,1
1.298969030380249,0,1
1.7230769395828247,0,0
1.6774193048477173,0,0
1.9013452529907227,0,0
1.7348066568374634,0,0
1.3870967626571655,0,1
1.2044198513031006,0,1
1.8509316444396973,0,0
1.52226722240448,0,0
1.5390625,0,0
1.1103448867797852,0,1
1.5857988595962524,0,0
1.5548779964447021,0,0
1.4793388843536377,0,0
1.5283018350601196,0,0
1.3986014127731323,0,1
1.1963189840316772,0,1
1.5393258333206177,0,0
1.580645203590393,0,0
1.502008080482483,0,0
1.7073171138763428,0,0
1.4619883298873901,0,0
1.52173912525177,0,0
1.3397436141967773,0,1
1.2446808815002441,0,1
1.7857142686843872,0,0
1.3227847814559937,0,1
1.360824704170227,0,1
1.2849740982055664,0,1
1.2688171863555908,0,1
1.2733333110809326,0,1
1.1595091819763184,0,1
1.7573221921920776,0,0
2.287081241607666,0,0
1.7226890325546265,0,0
1.2837837934494019,0,1
1.5028902292251587,0,0
1.8596491813659668,0,0
1.1979166269302368,0,1
1.4074074029922485,0,1
1.4938271045684814,0,0
1.4076433181762695,0,1
1.8666666746139526,0,0
1.5176470279693604,0,0
1.1656805276870728,0,1
1.383720874786377,0,1
1.695906400680542,0,0
1.9016393423080444,0,0
1.1578947305679321,0,1
1.8538461923599243,0,0
1.3684210777282715,0,1
1.231292486190796,0,1
1.4387097358703613,0,1
1.1336405277252197,0,1
1.292517066001892,0,1
1.9742488861083984,0,0
1.2043795585632324,0,1
1.3734177350997925,0,1
1.6449275016784668,0,0
1.429411768913269,0,1
1.7841726541519165,0,0
1.4285714626312256,0,1
1.9703704118728638,0,0
1.7435897588729858,0,0
1.531428575515747,0,0
1.7868852615356445,0,0
1.7121212482452393,0,0
1.600000023841858,0,0
1.5133333206176758,0,0
1.3313252925872803,0,1
1.6894409656524658,0,0
1.685393214225769,0,0
1.4812029600143433,0,0
1.9683794975280762,0,0
1.462686538696289,0,0
1.732824444770813,0,0
1.3181818723678589,0,1
1.3970588445663452,0,1
1.9171597957611084,0,0
1.6883116960525513,0,0
1.47826087474823,0,0
0.931506872177124,0,1
1.4846153259277344,0,0
1.2777777910232544,0,1
1.9463087320327759,0,0
1.6622222661972046,0,0
1.1785714626312256,0,1
1.2528735399246216,0,1
1.4387755393981934,0,1
1.335329294204712,0,1
1.3693181276321411,0,1
1.3630573749542236,0,1
1.5466666221618652,0,0
1.8441557884216309,0,0
1.313131332397461,0,1
1.490384578704834,0,0
1.6455695629119873,0,0
1.5839415788650513,0,0
1.5204678773880005,0,0
1.3604060411453247,0,1
1.9097744226455688,0,0
1.6835442781448364,0,0
1.5546875,0,0
1.3567568063735962,0,1
1.1860464811325073,0,1
1.2882882356643677,0,1
1.634854793548584,0,0
1.5517241954803467,0,0
1.8816567659378052,0,0
1.902255654335022,0,0
1.5593219995498657,0,0
1.5403727293014526,0,0
1.3606557846069336,0,1
1.3496932983398438,0,1
1.7407407760620117,0,0
1.2280701398849487,0,1
1.5970149040222168,0,0
1.3737373352050781,0,1
1.2620689868927002,0,1
1.2264150381088257,0,1
1.3796792030334473,0,1
1.9163179397583008,0,0
1.4825870990753174,0,0
1.6855345964431763,0,0
1.373494029045105,0,1
1.3636363744735718,0,1
1.6641790866851807,0,0
1.8943089246749878,0,0
2.284090995788574,0,0
1.7159091234207153,0,0
1.4776118993759155,0,0
2.0266666412353516,0,0
1.6333333253860474,0,0
1.3945945501327515,0,1
1.4228571653366089,0,1
1.6094675064086914,0,0
1.604790449142456,0,0
1.4486486911773682,0,1
1.6577540636062622,0,0
1.1570680141448975,0,1
1.286956548690796,0,1
1.881355881690979,0,0
1.6216216087341309,0,0
1.75,0,0
1.3068181276321411,0,1
1.4817813634872437,0,0
2.073298454284668,0,0
1.546875,0,0
1.6571428775787354,0,0
1.704545497894287,0,0
1.375,0,1
1.7241379022598267,0,0
1.5902777910232544,0,0
1.4110429286956787,0,1
1.5428571701049805,0,0
1.5111111402511597,0,0
1.4331550598144531,0,1
1.3217390775680542,0,1
1.7200000286102295,0,0
1.52601158618927,0,0
1.627659559249878,0,0
1.4452054500579834,0,1
1.6758620738983154,0,0
1.118644118309021,0,1
1.7768924236297607,0,0
1.957446813583374,0,0
1.8214285373687744,0,0
1.3883495330810547,0,1
1.9473683834075928,0,0
1.3141025304794312,0,1
1.5357142686843872,0,0
1.4939758777618408,0,0
1.4238682985305786,0,1
2.2060606479644775,0,0
1.298701286315918,0,1
1.3941175937652588,0,1
1.8181818723678589,0,0
1.6040608882904053,0,0
1.739645004272461,0,0
1.351063847541809,0,1
1.7122302055358887,0,0
1.3381295204162598,0,1
1.3469387292861938,0,1
1.592814326286316,0,0
1.3517241477966309,0,1
1.4371858835220337,0,1
1.6954314708709717,0,0
1.7880795001983643,0,0
1.701244831085205,0,0
1.3358209133148193,0,1
1.9865771532058716,0,0
1.357954502105713,0,1
1.3705583810806274,0,1
1.664974570274353,0,0
1.4285714626312256,0,1
1.564625859260559,0,0
1.5119047164916992,0,0
1.9090908765792847,0,0
1.4444444179534912,0,1
1.6956521272659302,0,0
1.5222222805023193,0,0
2.128000020980835,0,0
1.6076923608779907,0,0
1.6015037298202515,0,0
1.6451612710952759,0,0
1.5548386573791504,0,0
1.584269642829895,0,0
1.2459893226623535,0,1
1.6716418266296387,0,0
1.7674418687820435,0,0
1.067669153213501,0,1
1.235954999923706,0,1
1.875,0,0
1.4679486751556396,0,0
1.597402572631836,0,0
1.5,0,0
1.4418604373931885,0,1
1.4305555820465088,0,1
1.6370370388031006,0,0
1.2193877696990967,0,1
1.5555555820465088,0,0
1.4136126041412354,0,1
1.3700000047683716,0,1
1.457446813583374,0,0
2.0,0,0
1.4532374143600464,0,0
1.115384578704834,0,1
2.8392157554626465,0,0
1.9714285135269165,0,0
1.7142857313156128,0,0
1.6739130020141602,0,0
1.1017963886260986,0,1
1.4736841917037964,0,0
1.4535518884658813,0,0
1.6598639488220215,0,0
1.420454502105713,0,1
1.9404761791229248,0,0
1.7176470756530762,0,0
1.4745762348175049,0,0
1.6842105388641357,0,0
1.6903226375579834,0,0
1.2865853309631348,0,1
1.4285714626312256,0,1
1.3384615182876587,0,1
1.2850241661071777,0,1
1.5794872045516968,0,0
1.5692307949066162,0,0
1.6464647054672241,0,0
1.5116279125213623,0,0
1.7540984153747559,0,0
1.4078947305679321,0,1
1.790697693824768,0,0
1.3461538553237915,0,1
1.8435754776000977,0,0
1.7000000476837158,0,0
1.434262990951538,0,1
1.262195110321045,0,1
1.60927152633667,0,0
1.6124999523162842,0,0
1.481927752494812,0,0
1.237762212753296,0,1
1.6108107566833496,0,0
1.4525139331817627,0,0
1.6425532102584839,0,0
1.3943661451339722,0,1
1.9720280170440674,0,0
1.7768924236297607,0,0
1.4746835231781006,0,0
1.6135265827178955,0,0
1.438596487045288,0,1
1.4807692766189575,0,0
1.2303370237350464,0,1
1.4431818723678589,0,1
1.1842105388641357,0,1
1.5194804668426514,0,0
1.1017963886260986,0,1
1.6845637559890747,0,0
1.6521738767623901,0,0
1.9767441749572754,0,0
1.390109896659851,0,1
1.4969696998596191,0,0
1.5960265398025513,0,0
1.784615397453308,0,0
1.6666666269302368,0,0
2.181034564971924,0,0
1.3729729652404785,0,1
1.5361446142196655,0,0
1.483146071434021,0,0
1.4228187799453735,0,1
1.848275899887085,0,0
1.5135135650634766,0,0
1.5777777433395386,0,0
1.3544973134994507,0,1
1.4585635662078857,0,0
1.808080792427063,0,0
1.653333306312561,0,0
1.6577540636062622,0,0
1.535544991493225,0,0
1.905138373374939,0,0
1.5812499523162842,0,0
1.2292993068695068,0,1
1.8394160270690918,0,0
1.0270270109176636,0,1
1.3136094808578491,0,1
1.5577889680862427,0,0
1.5543478727340698,0,0
1.350000023841858,0,1
1.3729729652404785,0,1
1.1055046319961548,0,1
1.404651165008545,0,1
1.5882352590560913,0,0
1.9465649127960205,0,0
1.8952380418777466,0,0
1.6083333492279053,0,0
1.7803030014038086,0,0
1.8195488452911377,0,0
1.852349042892456,0,0
1.2073171138763428,0,1
1.5763888359069824,0,0
1.5072463750839233,0,0
1.8385093212127686,0,0
1.7000000476837158,0,0
1.7735849618911743,0,0
1.6915887594223022,0,0
1.6103895902633667,0,0
1.7763158082962036,0,0
1.5157232284545898,0,0
1.2424242496490479,0,1
1.4630872011184692,0,0
1.3178294897079468,0,1
1.612069010734558,0,0
1.8358209133148193,0,0
1.399999976158142,0,1
1.6315789222717285,0,0
1.4102563858032227,0,1
1.5503355264663696,0,0
1.5545023679733276,0,0
1.5605095624923706,0,0
1.7865612506866455,0,0
1.3205127716064453,0,1
1.5510203838348389,0,0
1.3554502725601196,0,1
1.1666666269302368,0,1
1.5739644765853882,0,0
