score,class,pred
0.9701492786407471,0,1
0.9289940595626831,0,1
1.1021897792816162,0,0
1.087499976158142,0,1
1.0544217824935913,0,1
1.1008403301239014,0,0
1.0,0,1
1.0264900922775269,0,1
0.9735099077224731,0,1
0.8540145754814148,0,1
1.125,0,0
1.065116286277771,0,1
1.2307692766189575,0,0
1.3625731468200684,0,0
1.1392405033111572,0,0
0.9507042169570923,0,1
1.2012578248977661,0,0
1.0,0,1
0.8838028311729431,0,1
1.0,0,1
1.1333333253860474,0,0
0.9930555820465088,0,1
1.037593960762024,0,1
0.8297101259231567,0,1
0.9094827771186829,0,1
0.9144144058227539,0,1
0.7633135914802551,0,1
1.3333333730697632,0,0
1.125,0,0
1.1148648262023926,0,0
1.39130437374115,0,0
1.053030252456665,0,1
1.0686274766921997,0,1
0.9444444179534912,0,1
1.0616438388824463,0,1
0.862348198890686,0,1
0.9735099077224731,0,1
1.0431654453277588,0,1
0.9875776171684265,0,1
0.8509804010391235,0,1
0.9729729890823364,0,1
0.9476743936538696,0,1
1.0647058486938477,0,1
1.107296109199524,0,0
1.0367647409439087,0,1
0.8496732115745544,0,1
1.0,0,1
1.0402684211730957,0,1
1.125,0,0
0.9296296238899231,0,1
1.060150384902954,0,1
1.0222222805023193,0,1
1.151724100112915,0,0
0.9307692050933838,0,1
0.9680365324020386,0,1
1.1102941036224365,0,0
1.0959999561309814,0,1
0.9618320465087891,0,1
1.2011834383010864,0,0
1.2658227682113647,0,0
1.0671641826629639,0,1
1.0961538553237915,0,1
1.0178571939468384,0,1
1.1897810697555542,0,0
1.0072463750839233,0,1
1.1085271835327148,0,0
0.8222222328186035,0,1
1.0827586650848389,0,1
1.110169529914856,0,0
0.8607142567634583,0,1
0.8547297120094299,0,1
1.17037034034729,0,0
1.0367647409439087,0,1
1.246753215789795,0,0
0.8964285850524902,0,1
1.0068492889404297,0,1
1.3891212940216064,0,0
0.8114285469055176,0,1
0.9591836929321289,0,1
1.042553186416626,0,1
1.1428571939468384,0,0
1.195488691329956,0,0
1.0139859914779663,0,1
1.040697693824768,0,1
0.8733333349227905,0,1
0.8918918967247009,0,1
1.0,0,1
0.9329268336296082,0,1
0.80859375,0,1
0.9774436354637146,0,1
1.111801266670227,0,0
0.9296875,0,1
0.743697464466095,0,1
1.230263113975525,0,0
0.8552631735801697,0,1
1.1472867727279663,0,0
1.3807531595230103,0,0
0.8594377636909485,0,1
0.9671052694320679,0,1
1.2366411685943604,0,0
1.1021897792816162,0,0
1.1023621559143066,0,0
1.0363636016845703,0,1
1.0203251838684082,0,1
0.9318181872367859,0,1
0.8812500238418579,0,1
1.1687242984771729,0,0
1.0289855003356934,0,1
0.9929078221321106,0,1
1.0625,0,1
1.1411043405532837,0,0
0.79296875,0,1
1.0,0,1
1.047619104385376,0,1
0.954285740852356,0,1
1.2993197441101074,0,0
0.9675324559211731,0,1
0.9647887349128723,0,1
1.1818181276321411,0,0
0.942148745059967,0,1
1.0827586650848389,0,1
1.034482717514038,0,1
1.105263113975525,0,0
0.9103448390960693,0,1
0.7823529243469238,0,1
1.020689606666565,0,1
1.1608392000198364,0,0
0.8851351141929626,0,1
1.2000000476837158,0,0
1.0979020595550537,0,0
0.8806818127632141,0,1
0.8678160905838013,0,1
0.8972973227500916,0,1
1.2580645084381104,0,0
1.0297619104385376,0,1
0.9777777791023254,0,1
0.8295454382896423,0,1
1.2322580814361572,0,0
0.9751037359237671,0,1
0.9692307710647583,0,1
0.8175182342529297,0,1
1.4689655303955078,0,0
0.8433333039283752,0,1
0.9428571462631226,0,1
1.281632661819458,0,0
0.8031495809555054,0,1
1.0621469020843506,0,1
0.8867924809455872,0,1
1.0,0,1
1.0370370149612427,0,1
0.8611111044883728,0,1
1.156862735748291,0,0
0.993630588054657,0,1
0.9415584206581116,0,1
0.9738562107086182,0,1
1.2028985023498535,0,0
1.2158273458480835,0,0
1.039370059967041,0,1
1.3724137544631958,0,0
0.7907801270484924,0,1
1.0555555820465088,0,1
0.9028571248054504,0,1
0.8933333158493042,0,1
1.230263113975525,0,0
1.7581394910812378,0,0
1.176954746246338,0,0
0.9720279574394226,0,1
0.8709677457809448,0,1
1.0303030014038086,0,1
0.9297520518302917,0,1
0.7115384340286255,0,1
1.1526718139648438,0,0
1.202247142791748,0,0
0.9299362897872925,0,1
0.9594594836235046,0,1
1.0085105895996094,0,1
0.8129496574401855,0,1
0.8134328126907349,0,1
1.452554702758789,0,0
0.6119999885559082,0,1
0.9567901492118835,0,1
1.0,0,1
1.2771084308624268,0,0
1.1297709941864014,0,0
1.1205673217773438,0,0
0.9756097793579102,0,1
1.0136363506317139,0,1
0.9704142212867737,0,1
0.9941176176071167,0,1
0.8576388955116272,0,1
1.0349650382995605,0,1
0.9935483932495117,0,1
0.7947761416435242,0,1
1.107913613319397,0,0
0.7916666865348816,0,1
1.0813953876495361,0,1
0.7233009934425354,0,1
0.9320987462997437,0,1
0.8333333134651184,0,1
1.0153846740722656,0,1
1.0533332824707031,0,1
1.213793158531189,0,0
0.9955947399139404,0,1
0.8785714507102966,0,1
0.6889534592628479,0,1
1.2272727489471436,0,0
1.0924370288848877,0,1
0.9541984796524048,0,1
1.1298701763153076,0,0
1.0418410301208496,0,1
0.7402597665786743,0,1
1.003921627998352,0,1
1.0,0,1
0.9481865167617798,0,1
1.1264368295669556,0,0
0.7914110422134399,0,1
1.193333387374878,0,0
0.7806451320648193,0,1
1.0296295881271362,0,1
1.0550458431243896,0,1
1.006666660308838,0,1
0.7724137902259827,0,1
1.1095890998840332,0,0
0.8083333373069763,0,1
0.9539473652839661,0,1
0.6830065250396729,0,1
0.9938650131225586,0,1
0.8356643319129944,0,1
1.1323529481887817,0,0
1.0,0,1
0.9166666865348816,0,1
0.9138755798339844,0,1
0.9333333373069763,0,1
1.09871244430542,0,0
1.2028985023498535,0,0
0.869918704032898,0,1
0.9366196990013123,0,1
1.0980392694473267,0,0
1.0205479860305786,0,1
0.9920634627342224,0,1
0.9135802388191223,0,1
1.1679389476776123,0,0
0.6821191906929016,0,1
0.7078651785850525,0,1
0.9935897588729858,0,1
1.2000000476837158,0,0
1.0258064270019531,0,1
1.1020407676696777,0,0
0.8769841194152832,0,1
0.9756097793579102,0,1
1.2052980661392212,0,0
1.299578070640564,0,0
0.8588957190513611,0,1
1.1605839729309082,0,0
1.3177570104599,0,0
1.0388349294662476,0,1
0.9281045794487,0,1
0.893401026725769,0,1
0.6355932354927063,0,1
1.2217572927474976,0,0
0.9785714149475098,0,1
1.2123287916183472,0,0
1.1746032238006592,0,0
0.9925925731658936,0,1
0.9300699234008789,0,1
1.111842155456543,0,0
1.095588207244873,0,1
1.2944785356521606,0,0
1.0062111616134644,0,1
0.8048780560493469,0,1
0.9871794581413269,0,1
0.8156862854957581,0,1
1.0361446142196655,0,1
1.0178571939468384,0,1
1.2446043491363525,0,0
0.8113207817077637,0,1
1.0606060028076172,0,1
1.0071429014205933,0,1
0.8961039185523987,0,1
1.1532846689224243,0,0
1.1411043405532837,0,0
1.0289855003356934,0,1
1.203703761100769,0,0
1.1206896305084229,0,0
1.3409091234207153,0,0
0.9399999976158142,0,1
0.8485915660858154,0,1
1.1323529481887817,0,0
0.9819276928901672,0,1
1.1655628681182861,0,0
1.012738823890686,0,1
1.0147058963775635,0,1
0.9366196990013123,0,1
1.1527777910232544,0,0
1.13178288936615,0,0
0.9270073175430298,0,1
1.2430555820465088,0,0
0.9822485446929932,0,1
0.7168141603469849,0,1
1.247787594795227,0,0
1.1346938610076904,0,0
1.0928571224212646,0,1
0.9720279574394226,0,1
1.2014389038085938,0,0
0.8484848737716675,0,1
0.9681274890899658,0,1
1.0061349868774414,0,1
1.218106985092163,0,0
1.4568965435028076,0,0
1.0129870176315308,0,1
1.0122699737548828,0,1
0.9407407641410828,0,1
1.2292993068695068,0,0
1.0797101259231567,0,1
1.0544217824935913,0,1
0.751937985420227,0,1
1.08370041847229,0,1
0.8404908180236816,0,1
0.8734177350997925,0,1
0.9679144620895386,0,1
0.859375,0,1
0.7870370149612427,0,1
1.0364964008331299,0,1
1.2074073553085327,0,0
0.8373205661773682,0,1
1.0370370149612427,0,1
0.9072847962379456,0,1
0.9290322661399841,0,1
0.842424213886261,0,1
0.9781022071838379,0,1
1.0379747152328491,0,1
0.991416335105896,0,1
0.9028339982032776,0,1
0.9934210777282715,0,1
1.0772532224655151,0,1
1.1729323863983154,0,0
1.209302306175232,0,0
1.0264900922775269,0,1
1.0,0,1
1.191489338874817,0,0
1.1136363744735718,0,0
1.1990050077438354,0,0
1.190000057220459,0,0
0.9757575988769531,0,1
0.8433333039283752,0,1
0.7326732873916626,0,1
0.8418803215026855,0,1
0.9003984332084656,0,1
0.7467948794364929,0,1
1.0463576316833496,0,1
1.2101448774337769,0,0
1.172042965888977,0,0
1.1230769157409668,0,0
0.8838028311729431,0,1
0.9329268336296082,0,1
1.069930076599121,0,1
1.0962963104248047,0,1
0.9389312863349915,0,1
0.9236640930175781,0,1
1.0128204822540283,0,1
0.9772727489471436,0,1
0.8084415793418884,0,1
0.7456140518188477,0,1
1.2350597381591797,0,0
1.1223021745681763,0,0
0.912162184715271,0,1
0.9312499761581421,0,1
0.9795918464660645,0,1
1.0697674751281738,0,1
0.9281437397003174,0,1
0.9020978808403015,0,1
1.178423285484314,0,0
0.8515284061431885,0,1
1.069869041442871,0,1
1.051948070526123,0,1
1.0816326141357422,0,1
0.7643678188323975,0,1
0.644859790802002,0,1
0.9463087320327759,0,1
0.699999988079071,0,1
1.0077519416809082,0,1
0.98591548204422,0,1
0.7445255517959595,0,1
1.082191824913025,0,1
1.0138888359069824,0,1
1.3093525171279907,0,0
0.9290322661399841,0,1
1.2000000476837158,0,0
0.9447852969169617,0,1
0.7871485948562622,0,1
0.8860294222831726,0,1
0.977011501789093,0,1
0.9576923251152039,0,1
1.069869041442871,0,1
0.9265305995941162,0,1
0.9696969985961914,0,1
1.0,0,1
0.7848837375640869,0,1
1.087591290473938,0,1
1.1608392000198364,0,0
1.2408759593963623,0,0
1.0748299360275269,0,1
1.0118342638015747,0,1
1.1277532577514648,0,0
1.0980392694473267,0,0
1.1777777671813965,0,0
0.7964285612106323,0,1
0.8895705342292786,0,1
1.0891720056533813,0,1
1.3251029253005981,0,0
0.7773279547691345,0,1
1.0039840936660767,0,1
1.2413792610168457,0,0
1.2252252101898193,0,0
1.3359999656677246,0,0
0.9347826242446899,0,1
1.2805755138397217,0,0
1.1879194974899292,0,0
0.9607843160629272,0,1
0.857740581035614,0,1
1.0689655542373657,0,1
0.9858155846595764,0,1
1.25,0,0
1.0325202941894531,0,1
0.8291139006614685,0,1
0.7577639818191528,0,1
1.045714259147644,0,1
0.7547169923782349,0,1
0.7721088528633118,0,1
0.9931972622871399,0,1
0.9672130942344666,0,1
1.1071428060531616,0,0
0.9263803958892822,0,1
0.9127907156944275,0,1
1.028777003288269,0,1
0.9583333134651184,0,1
0.9704142212867737,0,1
0.8047337532043457,0,1
1.0666667222976685,0,1
1.2111800909042358,0,0
1.0,0,1
1.0472972393035889,0,1
0.859375,0,1
0.8805031180381775,0,1
0.8888888955116272,0,1
0.899328887462616,0,1
1.206451654434204,0,0
1.164102554321289,0,0
0.9790209531784058,0,1
0.7633333206176758,0,1
1.0849673748016357,0,1
1.2380952835083008,0,0
1.2483659982681274,0,0
0.70333331823349,0,1
1.0076923370361328,0,1
1.0782122611999512,0,1
1.0697674751281738,0,1
0.7604166865348816,0,1
0.8146067261695862,0,1
1.125,0,0
1.1972788572311401,0,0
1.0193548202514648,0,1
1.0495049953460693,0,1
1.101694941520691,0,0
0.969924807548523,0,1
1.1541850566864014,0,0
1.0507614612579346,0,1
1.1383647918701172,0,0
1.0932203531265259,0,1
1.1666666269302368,0,0
0.9651162624359131,0,1
0.9103448390960693,0,1
0.8627451062202454,0,1
0.9487179517745972,0,1
1.0318471193313599,0,1
1.0584415197372437,0,1
1.0522875785827637,0,1
0.9518072009086609,0,1
1.065000057220459,0,1
1.3418803215026855,0,0
1.032679796218872,0,1
1.3333333730697632,0,0
1.02816903591156,0,1
1.0779221057891846,0,1
0.8790697455406189,0,1
1.0606060028076172,0,1
1.2116788625717163,0,0
1.1015228033065796,0,0
0.9921259880065918,0,1
1.0703125,0,1
0.9806201457977295,0,1
1.1780822277069092,0,0
1.04453444480896,0,1
0.940119743347168,0,1
0.8999999761581421,0,1
1.077380895614624,0,1
1.2237762212753296,0,0
0.875,0,1
1.1055901050567627,0,0
0.914814829826355,0,1
0.9239130616188049,0,1
0.8135592937469482,0,1
1.297777771949768,0,0
1.1184210777282715,0,0
1.1970802545547485,0,0
1.1458333730697632,0,0
1.0612244606018066,0,1
0.7733812928199768,0,1
0.9753086566925049,0,1
0.9735099077224731,0,1
0.9296296238899231,0,1
1.4563758373260498,0,0
0.8407643437385559,0,1
1.10869562625885,0,0
0.9004524946212769,0,1
1.061855673789978,0,1
1.4052287340164185,0,0
0.9757575988769531,0,1
0.83984375,0,1
0.9066666960716248,0,1
0.987730085849762,0,1
0.9214285612106323,0,1
1.0076923370361328,0,1
1.0903226137161255,0,1
1.4838709831237793,0,0
0.9805194735527039,0,1
1.1490384340286255,0,0
0.9611111283302307,0,1
1.102739691734314,0,0
0.8456375598907471,0,1
0.9322034120559692,0,1
1.1575757265090942,0,0
0.8645833134651184,0,1
1.2052401304244995,0,0
1.0328947305679321,0,1
1.326797366142273,0,0
1.175965666770935,0,0
1.1633987426757812,0,0
1.0140844583511353,0,1
1.145098090171814,0,0
1.186991810798645,0,0
0.9629629850387573,0,1
1.1190476417541504,0,0
1.0693877935409546,0,1
1.0364964008331299,0,1
0.9019607901573181,0,1
1.2919708490371704,0,0
1.2217572927474976,0,0
1.0270270109176636,0,1
0.9065420627593994,0,1
1.3082706928253174,0,0
1.2222222089767456,0,0
1.0209790468215942,0,1
0.9647887349128723,0,1
0.7596153616905212,0,1
0.9104477763175964,0,1
0.9732824563980103,0,1
0.945652186870575,0,1
1.4117647409439087,0,0
1.194244623184204,0,0
0.9395973086357117,0,1
0.8148148059844971,0,1
1.3777778148651123,0,0
0.9312169551849365,0,1
0.9526627063751221,0,1
1.4019607305526733,0,0
1.0894309282302856,0,1
1.1194968223571777,0,0
0.9580152630805969,0,1
0.7870370149612427,0,1
0.8909952640533447,0,1
1.0547945499420166,0,1
1.0273972749710083,0,1
0.9151515364646912,0,1
1.0754716396331787,0,1
1.058394193649292,0,1
1.0833333730697632,0,1
1.1232227087020874,0,0
1.372262716293335,0,0
0.8866666555404663,0,1
1.0050761699676514,0,1
0.7052238583564758,0,1
0.982758641242981,0,1
1.0685714483261108,0,1
1.0993788242340088,0,0
1.3445945978164673,0,0
0.9693251252174377,0,1
1.220657229423523,0,0
0.7307692170143127,0,1
1.1297709941864014,0,0
0.8412162065505981,0,1
1.177304983139038,0,0
1.203007459640503,0,0
0.9328063130378723,0,1
1.021897792816162,0,1
1.3727272748947144,0,0
1.0447760820388794,0,1
1.1333333253860474,0,0
0.976190447807312,0,1
1.3265305757522583,0,0
0.9740259647369385,0,1
1.023391842842102,0,1
0.9637681245803833,0,1
1.21875,0,0
1.0040160417556763,0,1
0.8724831938743591,0,1
1.089820384979248,0,1
0.9424460530281067,0,1
1.1130952835083008,0,0
0.7114093899726868,0,1
1.087591290473938,0,1
1.0,0,1
0.8940397500991821,0,1
0.7870370149612427,0,1
1.0447760820388794,0,1
1.2826087474822998,0,0
1.2694064378738403,0,0
1.1168831586837769,0,0
0.808917224407196,0,1
1.1313868761062622,0,0
1.1739130020141602,0,0
1.3172690868377686,0,0
1.2085106372833252,0,0
0.9398906826972961,0,1
1.2052980661392212,0,0
0.9931972622871399,0,1
0.9194630980491638,0,1
1.3230769634246826,0,0
1.115646243095398,0,0
1.1273884773254395,0,0
1.270967721939087,0,0
0.9860140085220337,0,1
0.9933775067329407,0,1
1.0,0,1
0.956204354763031,0,1
0.9779005646705627,0,1
1.231372594833374,0,0
1.2325581312179565,0,0
1.0755555629730225,0,1
1.3656387329101562,0,0
0.7337662577629089,0,1
0.7753623127937317,0,1
0.9928571581840515,0,1
1.1710525751113892,0,0
1.012195110321045,0,1
0.9496402740478516,0,1
0.9122806787490845,0,1
1.058823585510254,0,1
1.0044642686843872,0,1
1.2442748546600342,0,0
0.9748427867889404,0,1
1.3397436141967773,0,0
0.9166666865348816,0,1
1.0688073635101318,0,1
1.2416666746139526,0,0
0.922535240650177,0,1
0.8543307185173035,0,1
0.9390243887901306,0,1
1.0,0,1
1.3446327447891235,0,0
0.9664429426193237,0,1
1.0368852615356445,0,1
0.9925373196601868,0,1
0.8311688303947449,0,1
0.8520709872245789,0,1
0.8222222328186035,0,1
0.8187500238418579,0,1
1.107296109199524,0,0
0.8807692527770996,0,1
1.0084388256072998,0,1
1.149999976158142,0,0
1.0743801593780518,0,1
0.8961039185523987,0,1
1.0140844583511353,0,1
1.0304877758026123,0,1
1.021897792816162,0,1
1.1346938610076904,0,0
0.9290780425071716,0,1
0.8876811861991882,0,1
1.0114942789077759,0,1
0.8217054009437561,0,1
0.8617021441459656,0,1
1.1716418266296387,0,0
0.8713235259056091,0,1
1.1696969270706177,0,0
1.3411765098571777,0,0
0.9395604133605957,0,1
