score,class,pred
0.9942528605461121,0,0
1.0,0,0
1.0493273735046387,0,0
0.9558823704719543,0,0
1.0352423191070557,0,0
1.133720874786377,0,0
1.01714289188385,0,0
1.0360825061798096,0,0
1.0509259700775146,0,0
0.9513513445854187,0,0
1.0,0,0
1.021276593208313,0,0
0.9627906680107117,0,0
0.9693877696990967,0,0
1.0,0,0
1.0042552947998047,0,0
0.9880239367485046,0,0
0.9941520690917969,0,0
0.9949495196342468,0,0
0.9952152967453003,0,0
1.0273972749710083,0,0
1.077519416809082,0,0
1.0416666269302368,0,0
1.0255101919174194,0,0
1.0150753259658813,0,0
1.0117647647857666,0,0
1.0670732259750366,0,0
1.1458333730697632,0,0
0.96484375,0,0
1.0276243686676025,0,0
1.020304560661316,0,0
0.9190751314163208,0,0
0.920187771320343,0,0
0.9428571462631226,0,0
0.9404761791229248,0,0
1.0,0,0
1.2206896543502808,0,0
1.0314465761184692,0,0
1.095693826675415,0,0
0.9732620120048523,0,0
1.0662251710891724,0,0
0.9708333611488342,0,0
0.9960474371910095,0,0
0.9882352948188782,0,0
0.9203979969024658,0,0
0.9914529919624329,0,0
1.021052598953247,0,0
0.9128205180168152,0,0
0.9786096215248108,0,0
0.9457013607025146,0,0
1.0230414867401123,0,0
1.139393925666809,0,0
1.0,0,0
0.9609755873680115,0,0
1.0053763389587402,0,0
1.0542168617248535,0,0
1.0143541097640991,0,0
0.9931972622871399,0,0
1.102439045906067,0,0
1.042553186416626,0,0
1.0394089221954346,0,0
0.903030276298523,0,0
1.045454502105713,0,0
1.0530612468719482,0,0
0.9741379022598267,0,0
0.9341317415237427,0,0
1.1071428060531616,0,0
0.9832402467727661,0,0
1.011173129081726,0,0
1.0401785373687744,0,0
1.02816903591156,0,0
1.0711110830307007,0,0
1.028735637664795,0,0
1.0123456716537476,0,0
0.9388889074325562,0,0
1.0315788984298706,0,0
0.9777777791023254,0,0
0.9723502397537231,0,0
0.9127907156944275,0,0
0.9707317352294922,0,0
0.9883720874786377,0,0
1.0,0,0
1.0740740299224854,0,0
1.0152671337127686,0,0
1.1004784107208252,0,0
0.9556650519371033,0,0
1.0372340679168701,0,0
1.0,0,0
1.0478469133377075,0,0
0.9265536665916443,0,0
0.976331353187561,0,0
0.8965517282485962,0,0
0.9668508172035217,0,0
0.9597315192222595,0,0
0.9757281541824341,0,0
1.0225988626480103,0,0
0.9473684430122375,0,0
1.0710901021957397,0,0
1.0852713584899902,0,0
1.0555555820465088,0,0
1.0277777910232544,0,0
1.0097087621688843,0,0
0.977142870426178,0,0
1.1369295120239258,0,0
0.9885714054107666,0,0
0.9892473220825195,0,0
1.0266666412353516,0,0
0.9629629850387573,0,0
0.9539170265197754,0,0
0.9855072498321533,0,0
1.043859601020813,0,0
1.0679612159729004,0,0
1.0048543214797974,0,0
1.0418604612350464,0,0
1.0099999904632568,0,0
1.0047169923782349,0,0
1.0061349868774414,0,0
1.0892857313156128,0,0
0.9825327396392822,0,0
1.0643564462661743,0,0
0.9774011373519897,0,0
1.0452260971069336,0,0
0.9696969985961914,0,0
1.0283688306808472,0,0
0.9861111044883728,0,0
1.0054054260253906,0,0
1.024844765663147,0,0
1.0594594478607178,0,0
1.0187499523162842,0,0
0.9447852969169617,0,0
0.9812206625938416,0,0
1.0093457698822021,0,0
0.9219512343406677,0,0
0.9796954393386841,0,0
0.9950739145278931,0,0
0.868852436542511,0,1
0.9819004535675049,0,0
0.9523809552192688,0,0
1.0166666507720947,0,0
1.1006289720535278,0,0
1.0093457698822021,0,0
0.9857819676399231,0,0
1.139534831047058,0,0
1.0048309564590454,0,0
1.0401785373687744,0,0
0.9668508172035217,0,0
1.0052632093429565,0,0
1.0489130020141602,0,0
1.1810344457626343,0,0
1.070270299911499,0,0
1.0255318880081177,0,0
0.9840425252914429,0,0
1.0,0,0
0.9950000047683716,0,0
0.9625668525695801,0,0
1.0292397737503052,0,0
1.0149999856948853,0,0
0.9551569223403931,0,0
1.0414201021194458,0,0
0.9425287246704102,0,0
0.9567567706108093,0,0
1.043859601020813,0,0
1.0197044610977173,0,0
1.0984456539154053,0,0
1.0837438106536865,0,0
1.115879774093628,0,0
0.9953271150588989,0,0
1.0267857313156128,0,0
0.9189189076423645,0,0
0.9489796161651611,0,0
1.122340440750122,0,0
0.8410852551460266,0,1
1.0511363744735718,0,0
1.04347825050354,0,0
1.0299144983291626,0,0
0.9891892075538635,0,0
1.1407767534255981,0,0
1.1185567378997803,0,0
1.0,0,0
1.0049505233764648,0,0
0.9736841917037964,0,0
1.119760513305664,0,0
1.0102564096450806,0,0
0.8972973227500916,0,0
0.9161290526390076,0,0
0.9187816977500916,0,0
1.080246925354004,0,0
1.0410958528518677,0,0
1.0,0,0
0.9636363387107849,0,0
1.0219780206680298,0,0
0.9444444179534912,0,0
0.9034090638160706,0,0
1.0747126340866089,0,0
1.0700000524520874,0,0
1.0391061305999756,0,0
1.0245097875595093,0,0
0.983146071434021,0,0
1.0098038911819458,0,0
1.1833332777023315,0,0
1.0486725568771362,0,0
0.9648241400718689,0,0
1.0650887489318848,0,0
0.976190447807312,0,0
1.0195121765136719,0,0
1.0052083730697632,0,0
1.0192307233810425,0,0
1.0607476234436035,0,0
0.9326424598693848,0,0
1.024999976158142,0,0
0.9741379022598267,0,0
1.082417607307434,0,0
0.9109947681427002,0,0
1.0049750804901123,0,0
0.9786096215248108,0,0
1.0176470279693604,0,0
0.9555555582046509,0,0
1.031818151473999,0,0
0.9360465407371521,0,0
0.9802631735801697,0,0
1.0695186853408813,0,0
1.0985221862792969,0,0
0.9807692170143127,0,0
1.0509259700775146,0,0
1.0251256227493286,0,0
0.9736841917037964,0,0
1.065573811531067,0,0
1.133004903793335,0,0
1.0310559272766113,0,0
1.0151515007019043,0,0
0.9051724076271057,0,0
1.1452991962432861,0,0
0.9601989984512329,0,0
0.9222221970558167,0,0
1.0145630836486816,0,0
0.9850746393203735,0,0
0.9696969985961914,0,0
0.9953051805496216,0,0
0.9383260011672974,0,0
1.090000033378601,0,0
1.0185185670852661,0,0
0.9800994992256165,0,0
1.0185185670852661,0,0
0.9949748516082764,0,0
1.0165746212005615,0,0
1.0350877046585083,0,0
1.0,0,0
1.0174418687820435,0,0
1.0379146337509155,0,0
1.048387050628662,0,0
1.0547263622283936,0,0
0.9832402467727661,0,0
1.0534979104995728,0,0
0.9767441749572754,0,0
1.1947368383407593,0,0
1.0195121765136719,0,0
1.0107526779174805,0,0
0.9952606558799744,0,0
1.0,0,0
1.1412429809570312,0,0
0.9657142758369446,0,0
0.9234449863433838,0,0
0.9882352948188782,0,0
1.0762711763381958,0,0
0.9436619877815247,0,0
0.9222797751426697,0,0
1.0191388130187988,0,0
1.0243902206420898,0,0
0.9812206625938416,0,0
1.090395450592041,0,0
1.1151832342147827,0,0
1.069869041442871,0,0
1.0259740352630615,0,0
1.0054644346237183,0,0
1.045454502105713,0,0
0.9346405267715454,0,0
0.9417475461959839,0,0
1.0625,0,0
0.9583333134651184,0,0
1.0204081535339355,0,0
0.8735632300376892,0,1
0.9392712712287903,0,0
1.1513158082962036,0,0
0.9558823704719543,0,0
1.0669856071472168,0,0
0.980861246585846,0,0
0.9939393997192383,0,0
0.9732142686843872,0,0
1.0152283906936646,0,0
1.0421686172485352,0,0
1.0199004411697388,0,0
1.0438246726989746,0,0
0.8823529481887817,0,0
0.9299362897872925,0,0
0.8799999952316284,0,0
0.9611650705337524,0,0
0.949999988079071,0,0
0.9881656765937805,0,0
1.0064102411270142,0,0
1.0357142686843872,0,0
0.9653179049491882,0,0
1.045714259147644,0,0
1.0410256385803223,0,0
0.9230769276618958,0,0
1.0604395866394043,0,0
0.9200000166893005,0,0
1.0046511888504028,0,0
1.0943396091461182,0,0
0.9471153616905212,0,0
1.0370370149612427,0,0
1.063725471496582,0,0
1.0235294103622437,0,0
1.0143541097640991,0,0
0.9825327396392822,0,0
0.98591548204422,0,0
1.0837438106536865,0,0
1.0382978916168213,0,0
0.8928571343421936,0,0
1.0224214792251587,0,0
1.0138249397277832,0,0
1.0594059228897095,0,0
0.9166666865348816,0,0
1.0392156839370728,0,0
0.981249988079071,0,0
1.0,0,0
0.9912280440330505,0,0
0.9305555820465088,0,0
1.0372340679168701,0,0
0.9750000238418579,0,0
1.1176470518112183,0,0
0.9034482836723328,0,0
1.0549451112747192,0,0
1.047619104385376,0,0
1.0227272510528564,0,0
1.111801266670227,0,0
0.9417475461959839,0,0
0.9426751732826233,0,0
1.0,0,0
1.0268816947937012,0,0
1.0131003856658936,0,0
1.0,0,0
1.0609136819839478,0,0
0.8965517282485962,0,0
1.1081081628799438,0,0
1.1428571939468384,0,0
1.0206185579299927,0,0
1.06521737575531,0,0
0.9635627269744873,0,0
0.9689119458198547,0,0
1.0270270109176636,0,0
1.0,0,0
1.0372092723846436,0,0
1.0358744859695435,0,0
1.0996016263961792,0,0
0.9520547986030579,0,0
1.03743314743042,0,0
0.9836065769195557,0,0
0.9285714030265808,0,0
1.0,0,0
1.0406503677368164,0,0
1.041284441947937,0,0
1.0841584205627441,0,0
1.0267857313156128,0,0
1.100000023841858,0,0
1.0800000429153442,0,0
0.9488636255264282,0,0
0.9449541568756104,0,0
0.9655172228813171,0,0
0.9869281053543091,0,0
0.9607843160629272,0,0
1.0909091234207153,0,0
1.063829779624939,0,0
1.018072247505188,0,0
1.032710313796997,0,0
0.984000027179718,0,0
1.0358974933624268,0,0
0.9826589822769165,0,0
1.0531915426254272,0,0
0.9863636493682861,0,0
0.9846153855323792,0,0
0.9903846383094788,0,0
0.9507389068603516,0,0
0.9685863852500916,0,0
1.0322580337524414,0,0
1.0982658863067627,0,0
1.0224719047546387,0,0
0.9153439402580261,0,0
1.0621469020843506,0,0
1.073394536972046,0,0
1.0,0,0
0.9329897165298462,0,0
1.0091743469238281,0,0
1.0364964008331299,0,0
0.9632652997970581,0,0
1.0962343215942383,0,0
1.0274724960327148,0,0
0.9635036587715149,0,0
0.9478672742843628,0,0
0.9378530979156494,0,0
1.0518134832382202,0,0
1.0,0,0
0.9395604133605957,0,0
1.0700000524520874,0,0
1.0499999523162842,0,0
0.9882352948188782,0,0
0.9702380895614624,0,0
0.9593023061752319,0,0
1.041284441947937,0,0
1.0,0,0
1.0452260971069336,0,0
1.0607476234436035,0,0
0.9941520690917969,0,0
0.9789473414421082,0,0
1.0536584854125977,0,0
0.9891892075538635,0,0
0.9340101480484009,0,0
1.0852272510528564,0,0
0.976047933101654,0,0
1.0161290168762207,0,0
0.9906976819038391,0,0
0.977477490901947,0,0
0.9122806787490845,0,0
1.0289855003356934,0,0
1.0229008197784424,0,0
0.9738562107086182,0,0
0.9695431590080261,0,0
0.9336283206939697,0,0
0.9364162087440491,0,0
1.0284360647201538,0,0
0.9956896305084229,0,0
1.0,0,0
0.9555555582046509,0,0
1.0177514553070068,0,0
1.0673575401306152,0,0
1.0138249397277832,0,0
1.1085972785949707,0,0
1.0428571701049805,0,0
0.9897959232330322,0,0
1.0399999618530273,0,0
1.0578035116195679,0,0
1.1090909242630005,0,0
1.008547067642212,0,0
1.1081081628799438,0,0
0.89673912525177,0,0
0.9452054500579834,0,0
0.9755101799964905,0,0
1.256157636642456,0,0
1.0666667222976685,0,0
0.9572192430496216,0,0
1.028037428855896,0,0
1.0240963697433472,0,0
1.0449999570846558,0,0
0.9378530979156494,0,0
1.0666667222976685,0,0
1.0628571510314941,0,0
0.9729729890823364,0,0
1.0048309564590454,0,0
0.9572192430496216,0,0
0.9315789341926575,0,0
1.0604395866394043,0,0
0.9576719403266907,0,0
0.9803921580314636,0,0
1.0616438388824463,0,0
0.9710144996643066,0,0
0.9857819676399231,0,0
1.023809552192688,0,0
1.0858368873596191,0,0
0.9955157041549683,0,0
0.9382022619247437,0,0
0.9819004535675049,0,0
0.9793103337287903,0,0
1.1034482717514038,0,0
1.0,0,0
1.0561797618865967,0,0
1.0153846740722656,0,0
1.1708543300628662,0,0
0.9299065470695496,0,0
1.0276243686676025,0,0
1.0301507711410522,0,0
0.9744898080825806,0,0
1.0399999618530273,0,0
1.0909091234207153,0,0
1.1176470518112183,0,0
0.9218106865882874,0,0
1.0151515007019043,0,0
0.9728506803512573,0,0
1.0406091213226318,0,0
1.0188679695129395,0,0
1.0184049606323242,0,0
1.0439023971557617,0,0
0.9022988677024841,0,0
0.9583333134651184,0,0
0.9090909361839294,0,0
0.9535865187644958,0,0
1.0137615203857422,0,0
0.9833333492279053,0,0
0.9768785834312439,0,0
0.9364162087440491,0,0
1.015463948249817,0,0
0.9918032884597778,0,0
1.0093457698822021,0,0
1.0039682388305664,0,0
0.9042553305625916,0,0
1.0486485958099365,0,0
0.9847715497016907,0,0
1.008888840675354,0,0
1.02816903591156,0,0
0.9722222089767456,0,0
1.0198675394058228,0,0
0.928205132484436,0,0
1.01646089553833,0,0
1.0320855379104614,0,0
1.0111111402511597,0,0
0.8976744413375854,0,0
1.029411792755127,0,0
1.0641710758209229,0,0
0.9430052042007446,0,0
1.0950226783752441,0,0
0.9727272987365723,0,0
0.8741007447242737,0,1
1.0494505167007446,0,0
1.0456620454788208,0,0
0.9917355179786682,0,0
1.105527639389038,0,0
0.9642857313156128,0,0
0.9438202381134033,0,0
0.9902912378311157,0,0
1.0133928060531616,0,0
0.96517413854599,0,0
1.0386472940444946,0,0
1.0048309564590454,0,0
0.8253968358039856,0,1
1.091428518295288,0,0
0.9622641801834106,0,0
1.0251256227493286,0,0
0.9593908786773682,0,0
1.0410256385803223,0,0
0.9090909361839294,0,0
0.9854369163513184,0,0
1.0549451112747192,0,0
0.9612902998924255,0,0
0.9955947399139404,0,0
1.0253807306289673,0,0
0.939393937587738,0,0
0.9672130942344666,0,0
1.0251572132110596,0,0
1.0422534942626953,0,0
1.0,0,0
0.9420289993286133,0,0
0.994350254535675,0,0
0.977011501789093,0,0
1.058510661125183,0,0
1.0484848022460938,0,0
0.9044944047927856,0,0
0.9731183052062988,0,0
1.0295566320419312,0,0
0.8679245114326477,0,1
0.9703390002250671,0,0
0.9414893388748169,0,0
0.9954954981803894,0,0
0.9230769276618958,0,0
0.9857142567634583,0,0
1.0606060028076172,0,0
1.017543911933899,0,0
0.987730085849762,0,0
0.9470899701118469,0,0
1.0,0,0
1.1157407760620117,0,0
1.0117647647857666,0,0
0.9758453965187073,0,0
1.06521737575531,0,0
1.03804349899292,0,0
1.0197044610977173,0,0
0.9427083134651184,0,0
1.0333333015441895,0,0
1.0461539030075073,0,0
1.013157844543457,0,0
1.0449438095092773,0,0
1.0,0,0
0.9632652997970581,0,0
1.1419752836227417,0,0
0.9611111283302307,0,0
0.9769585132598877,0,0
0.9850746393203735,0,0
1.02173912525177,0,0
0.9660193920135498,0,0
1.0295566320419312,0,0
1.077519416809082,0,0
1.0388349294662476,0,0
0.9448275566101074,0,0
0.9211618304252625,0,0
0.989130437374115,0,0
1.0935672521591187,0,0
0.9368420839309692,0,0
0.9935064911842346,0,0
1.0462185144424438,0,0
1.0431654453277588,0,0
0.9767441749572754,0,0
1.030075192451477,0,0
0.994535505771637,0,0
0.9629629850387573,0,0
1.038277506828308,0,0
0.9479166865348816,0,0
1.0232558250427246,0,0
0.946107804775238,0,0
1.01578950881958,0,0
1.0122449398040771,0,0
0.9949495196342468,0,0
1.0340908765792847,0,0
1.0079680681228638,0,0
1.0119047164916992,0,0
0.9900990128517151,0,0
0.977477490901947,0,0
1.0580912828445435,0,0
1.1269841194152832,0,0
1.018072247505188,0,0
1.013157844543457,0,0
0.9521276354789734,0,0
0.9137930870056152,0,0
0.9521276354789734,0,0
1.0284360647201538,0,0
1.011173129081726,0,0
1.052884578704834,0,0
1.0482758283615112,0,0
0.9530516266822815,0,0
1.0792951583862305,0,0
1.04347825050354,0,0
0.9523809552192688,0,0
0.9910314083099365,0,0
1.085714340209961,0,0
1.0725806951522827,0,0
0.9615384340286255,0,0
1.0197044610977173,0,0
1.0054347515106201,0,0
0.9526315927505493,0,0
1.0361990928649902,0,0
1.0689655542373657,0,0
0.9470899701118469,0,0
1.0056818723678589,0,0
0.954954981803894,0,0
0.9883720874786377,0,0
1.0621761083602905,0,0
0.921875,0,0
0.9609755873680115,0,0
1.0392156839370728,0,0
1.076923131942749,0,0
1.1472080945968628,0,0
1.023391842842102,0,0
1.0279070138931274,0,0
0.9776119589805603,0,0
1.0089685916900635,0,0
0.9852941036224365,0,0
0.931506872177124,0,0
0.990338146686554,0,0
0.9696969985961914,0,0
1.079787254333496,0,0
1.0952380895614624,0,0
1.058823585510254,0,0
1.03125,0,0
0.9949238300323486,0,0
1.0251256227493286,0,0
0.9650654792785645,0,0
0.9518716335296631,0,0
1.082524299621582,0,0
0.9906103014945984,0,0
0.9523809552192688,0,0
0.9867256879806519,0,0
1.0462428331375122,0,0
1.0056179761886597,0,0
1.045454502105713,0,0
0.9368932247161865,0,0
1.0097087621688843,0,0
1.0666667222976685,0,0
1.0,0,0
1.0056496858596802,0,0
1.0188679695129395,0,0
1.0650887489318848,0,0
0.9411764740943909,0,0
1.0,0,0
0.9458128213882446,0,0
1.0113636255264282,0,0
1.0,0,0
1.015625,0,0
0.9502262473106384,0,0
0.9529914259910583,0,0
1.024999976158142,0,0
1.0507614612579346,0,0
0.9880239367485046,0,0
1.028037428855896,0,0
1.0504586696624756,0,0
0.9032257795333862,0,0
1.0091323852539062,0,0
0.9399141669273376,0,0
0.9900000095367432,0,0
1.0,0,0
0.907216489315033,0,0
1.1675676107406616,0,0
1.005555510520935,0,0
1.1228070259094238,0,0
0.9560975432395935,0,0
0.9746192693710327,0,0
1.0224214792251587,0,0
0.9322916865348816,0,0
0.875,0,1
1.0303030014038086,0,0
0.970059871673584,0,0
1.0224719047546387,0,0
1.0,0,0
0.9751243591308594,0,0
0.9439252614974976,0,0
0.9356435537338257,0,0
1.0299999713897705,0,0
0.9116278886795044,0,0
0.9820359349250793,0,0
0.9904761910438538,0,0
0.929729700088501,0,0
0.9387755393981934,0,0
0.9816513657569885,0,0
1.0700000524520874,0,0
0.948051929473877,0,0
1.1195652484893799,0,0
1.0,0,0
1.0614525079727173,0,0
0.9839572310447693,0,0
0.9424083828926086,0,0
0.9768785834312439,0,0
1.0693641901016235,0,0
0.9386503100395203,0,0
0.9462365508079529,0,0
0.9937106966972351,0,0
1.0609136819839478,0,0
1.0824742317199707,0,0
0.9871244430541992,0,0
1.1095890998840332,0,0
1.0232558250427246,0,0
0.9230769276618958,0,0
0.9903846383094788,0,0
1.006250023841858,0,0
1.0511363744735718,0,0
0.9071038365364075,0,0
1.0236966609954834,0,0
0.9402173757553101,0,0
1.0756303071975708,0,0
1.0802139043807983,0,0
1.0625,0,0
0.9732620120048523,0,0
1.031818151473999,0,0
0.9127907156944275,0,0
1.1240310668945312,0,0
1.085106372833252,0,0
0.9881656765937805,0,0
0.9440993666648865,0,0
0.9402173757553101,0,0
1.0058479309082031,0,0
1.0399999618530273,0,0
1.082417607307434,0,0
1.0199999809265137,0,0
1.0470085144042969,0,0
1.0,0,0
0.989847719669342,0,0
1.041284441947937,0,0
0.9285714030265808,0,0
0.9949748516082764,0,0
1.0395480394363403,0,0
1.1141303777694702,0,0
0.9371727705001831,0,0
1.0047619342803955,0,0
0.9806451797485352,0,0
1.0276679992675781,0,0
1.0322580337524414,0,0
0.9908257126808167,0,0
1.0232558250427246,0,0
1.0187499523162842,0,0
1.0346534252166748,0,0
0.9670329689979553,0,0
0.8951048851013184,0,0
0.9375,0,0
0.957446813583374,0,0
1.022099494934082,0,0
1.1174088716506958,0,0
0.9051094651222229,0,0
0.9648241400718689,0,0
1.0439023971557617,0,0
1.0507614612579346,0,0
0.9896373152732849,0,0
0.9658119678497314,0,0
1.0334928035736084,0,0
1.0059880018234253,0,0
0.9585798978805542,0,0
0.9611111283302307,0,0
1.0,0,0
0.9227052927017212,0,0
1.0198675394058228,0,0
1.0135747194290161,0,0
1.134751796722412,0,0
0.9885714054107666,0,0
0.9850746393203735,0,0
1.141176462173462,0,0
1.0271738767623901,0,0
1.0320855379104614,0,0
0.9518716335296631,0,0
1.069124460220337,0,0
1.076923131942749,0,0
1.058823585510254,0,0
0.9904305934906006,0,0
0.9955357313156128,0,0
0.9856459498405457,0,0
1.08695650100708,0,0
0.9589743614196777,0,0
1.01578950881958,0,0
1.0,0,0
0.9415204524993896,0,0
0.9673202633857727,0,0
1.034482717514038,0,0
1.0226244926452637,0,0
1.0543478727340698,0,0
0.9285714030265808,0,0
0.9020978808403015,0,0
1.0105262994766235,0,0
1.014634132385254,0,0
1.0714285373687744,0,0
1.0627802610397339,0,0
1.015625,0,0
0.9888268113136292,0,0
1.024271845817566,0,0
1.048128366470337,0,0
1.0255101919174194,0,0
0.964102566242218,0,0
0.9688888788223267,0,0
0.9800000190734863,0,0
1.030837059020996,0,0
1.0714285373687744,0,0
1.0052909851074219,0,0
1.010928988456726,0,0
1.038759708404541,0,0
1.0177514553070068,0,0
0.9717742204666138,0,0
1.070707082748413,0,0
1.0145630836486816,0,0
1.0399999618530273,0,0
0.9170731902122498,0,0
0.9951691031455994,0,0
0.9850000143051147,0,0
1.0178571939468384,0,0
1.086363673210144,0,0
0.9846153855323792,0,0
1.0,0,0
1.0,0,0
1.0512820482254028,0,0
1.0138249397277832,0,0
1.0330188274383545,0,0
1.010471224784851,0,0
0.9744898080825806,0,0
0.9905213117599487,0,0
1.0,0,0
1.038673996925354,0,0
0.9526315927505493,0,0
0.9790209531784058,0,0
1.042553186416626,0,0
1.0059171915054321,0,0
1.0681818723678589,0,0
1.125,0,0
0.9664804339408875,0,0
0.9587628841400146,0,0
1.0954545736312866,0,0
1.0558375120162964,0,0
1.067632794380188,0,0
0.9516128897666931,0,0
0.9516907930374146,0,0
1.0985221862792969,0,0
0.9577465057373047,0,0
0.9364407062530518,0,0
1.0512820482254028,0,0
0.9637305736541748,0,0
1.1081081628799438,0,0
1.045871615409851,0,0
0.9554455280303955,0,0
0.8592965006828308,0,1
1.014423131942749,0,0
1.0825687646865845,0,0
1.0603015422821045,0,0
1.0,0,0
0.9333333373069763,0,0
1.0445544719696045,0,0
0.9453551769256592,0,0
0.9354838728904724,0,0
0.9939024448394775,0,0
0.9005235433578491,0,0
1.0228571891784668,0,0
1.0103092193603516,0,0
0.990338146686554,0,0
1.0204918384552002,0,0
1.0717703104019165,0,0
1.0044444799423218,0,0
0.9760765433311462,0,0
1.0101523399353027,0,0
0.9677419066429138,0,0
0.9638009071350098,0,0
1.0733333826065063,0,0
1.0813953876495361,0,0
1.0349345207214355,0,0
0.9437500238418579,0,0
0.9696969985961914,0,0
1.0932203531265259,0,0
0.9587628841400146,0,0
1.0150753259658813,0,0
0.9857142567634583,0,0
0.9954954981803894,0,0
1.0186046361923218,0,0
1.0201612710952759,0,0
0.9488372206687927,0,0
1.0663264989852905,0,0
0.995121955871582,0,0
1.0578035116195679,0,0
1.0,0,0
1.0,0,0
1.0387930870056152,0,0
0.9781659245491028,0,0
1.023364543914795,0,0
0.9523809552192688,0,0
1.110497236251831,0,0
1.0490195751190186,0,0
1.0891720056533813,0,0
0.954081654548645,0,0
1.0253807306289673,0,0
1.1518324613571167,0,0
0.8703703880310059,0,1
1.005494475364685,0,0
1.026178002357483,0,0
1.024271845817566,0,0
1.067415714263916,0,0
0.994350254535675,0,0
1.1269035339355469,0,0
0.931034505367279,0,0
0.9300411343574524,0,0
0.9931972622871399,0,0
1.0962567329406738,0,0
0.9677419066429138,0,0
0.9166666865348816,0,0
1.0649350881576538,0,0
1.125,0,0
1.021052598953247,0,0
0.9657142758369446,0,0
1.0265957117080688,0,0
0.9906976819038391,0,0
1.0,0,0
0.9696969985961914,0,0
1.005494475364685,0,0
0.9523809552192688,0,0
1.0061349868774414,0,0
1.023809552192688,0,0
0.9783783555030823,0,0
0.9385474920272827,0,0
0.9823529124259949,0,0
1.1059907674789429,0,0
1.073446273803711,0,0
1.0,0,0
0.9732620120048523,0,0
0.9679144620895386,0,0
1.0658682584762573,0,0
1.1226415634155273,0,0
0.987500011920929,0,0
1.0205128192901611,0,0
0.9846153855323792,0,0
0.9629629850387573,0,0
1.0744186639785767,0,0
0.9670329689979553,0,0
0.9862385392189026,0,0
1.1397058963775635,0,0
1.028037428855896,0,0
1.0621469020843506,0,0
0.9847715497016907,0,0
0.9589743614196777,0,0
0.929648220539093,0,0
0.9837837815284729,0,0
1.0607287883758545,0,0
0.9411764740943909,0,0
0.9657142758369446,0,0
0.9205607771873474,0,0
0.8311688303947449,0,1
0.9716981053352356,0,0
0.9668508172035217,0,0
1.116564393043518,0,0
0.9757084846496582,0,0
1.1273584365844727,0,0
0.9617224931716919,0,0
1.0662983655929565,0,0
0.9624999761581421,0,0
1.0099999904632568,0,0
0.9864864945411682,0,0
1.056410312652588,0,0
1.0682730674743652,0,0
1.0761420726776123,0,0
1.0469483137130737,0,0
0.9588235020637512,0,0
1.0059880018234253,0,0
1.0740740299224854,0,0
1.0322580337524414,0,0
0.9526627063751221,0,0
1.115384578704834,0,0
0.9421965479850769,0,0
1.0,0,0
1.1216216087341309,0,0
0.987730085849762,0,0
0.9797979593276978,0,0
0.9274611473083496,0,0
0.9793814420700073,0,0
0.9805825352668762,0,0
1.0209424495697021,0,0
1.0252525806427002,0,0
1.0499999523162842,0,0
0.929347813129425,0,0
0.9795082211494446,0,0
0.9718875288963318,0,0
0.9864253401756287,0,0
1.020304560661316,0,0
1.0853080749511719,0,0
0.9620253443717957,0,0
1.175438642501831,0,0
1.023809552192688,0,0
1.021505355834961,0,0
1.0529100894927979,0,0
1.0204081535339355,0,0
1.076923131942749,0,0
