score,class,pred
1.1134655475616455,0,0
1.114329218864441,0,0
1.1201436519622803,0,0
1.1831917762756348,0,0
1.1360517740249634,0,0
1.0677838325500488,0,1
1.063301920890808,0,1
1.1620193719863892,0,0
1.074989914894104,0,1
1.0816160440444946,0,1
1.1197597980499268,0,0
0.9995478987693787,0,1
1.1251031160354614,0,0
1.0759143829345703,0,1
0.9800545573234558,0,1
1.2028346061706543,0,0
0.8080956339836121,0,1
1.1202160120010376,0,0
0.9875519871711731,0,1
1.1250559091567993,0,0
1.1578469276428223,0,0
1.0652875900268555,0,1
1.0511364936828613,0,1
1.0939580202102661,0,1
1.0826481580734253,0,1
1.1640411615371704,0,0
1.2499488592147827,0,0
1.1494935750961304,0,0
1.0415881872177124,0,1
1.059910774230957,0,1
1.1312185525894165,0,0
0.853186845779419,0,1
1.0328088998794556,0,1
1.0734628438949585,0,1
1.136440396308899,0,0
1.285256266593933,0,0
1.036291241645813,0,1
1.2531265020370483,0,0
1.0700321197509766,0,1
1.0887129306793213,0,1
1.067445158958435,0,1
1.1580424308776855,0,0
1.0316870212554932,0,1
1.1343344449996948,0,0
1.0471552610397339,0,1
1.0822169780731201,0,1
1.188717246055603,0,0
1.0915327072143555,0,1
1.1520792245864868,0,0
1.088917851448059,0,1
1.0915697813034058,0,1
1.1103616952896118,0,0
1.0880120992660522,0,1
1.151524543762207,0,0
1.0903196334838867,0,1
1.234199047088623,0,0
1.0510985851287842,0,1
0.9293081164360046,0,1
1.070975661277771,0,1
1.0695204734802246,0,1
1.115449070930481,0,0
1.1648379564285278,0,0
1.1647825241088867,0,0
1.09327232837677,0,1
0.9466476440429688,0,1
1.0771548748016357,0,1
1.0774561166763306,0,1
1.0906051397323608,0,1
1.1509648561477661,0,0
0.7251237034797668,0,1
1.1376365423202515,0,0
1.1866164207458496,0,0
0.9670249819755554,0,1
1.332995057106018,0,0
1.069062352180481,0,1
1.0417884588241577,0,1
1.077275276184082,0,1
1.1805144548416138,0,0
1.0449540615081787,0,1
1.1536822319030762,0,0
1.1673249006271362,0,0
1.1115212440490723,0,0
1.1997023820877075,0,0
1.1755863428115845,0,0
1.1396278142929077,0,0
1.0679057836532593,0,1
1.1469734907150269,0,0
1.177479863166809,0,0
1.0095171928405762,0,1
1.0570024251937866,0,1
1.0521854162216187,0,1
1.0888407230377197,0,1
1.1466773748397827,0,0
1.0715886354446411,0,1
1.1438020467758179,0,0
1.0587230920791626,0,1
1.1345974206924438,0,0
1.1567407846450806,0,0
1.1029776334762573,0,0
1.1625694036483765,0,0
1.061191439628601,0,1
1.1871256828308105,0,0
1.0781430006027222,0,1
1.05972421169281,0,1
1.0242712497711182,0,1
0.7430831789970398,0,1
1.104721188545227,0,0
1.1570594310760498,0,0
1.1142983436584473,0,0
1.0780199766159058,0,1
1.136286973953247,0,0
1.103540301322937,0,0
1.0091227293014526,0,1
1.1473541259765625,0,0
1.164521336555481,0,0
1.035627007484436,0,1
0.8215575814247131,0,1
1.0915305614471436,0,1
0.7486980557441711,0,1
1.0590038299560547,0,1
1.1701006889343262,0,0
1.096676230430603,0,1
1.184550166130066,0,0
1.109876275062561,0,0
1.0349832773208618,0,1
1.0711073875427246,0,1
1.1204735040664673,0,0
1.1091656684875488,0,0
1.0497239828109741,0,1
1.0885776281356812,0,1
1.1679950952529907,0,0
1.0739779472351074,0,1
1.125562310218811,0,0
1.206124186515808,0,0
1.1576542854309082,0,0
1.0503565073013306,0,1
1.1986240148544312,0,0
1.1731964349746704,0,0
1.0610929727554321,0,1
1.120002269744873,0,0
1.117415428161621,0,0
1.1124666929244995,0,0
1.0674911737442017,0,1
1.1448217630386353,0,0
1.0042866468429565,0,1
1.0618590116500854,0,1
1.1125799417495728,0,0
1.2750667333602905,0,0
1.0313338041305542,0,1
1.1969120502471924,0,0
1.1233139038085938,0,0
1.1728790998458862,0,0
1.2247447967529297,0,0
1.1821691989898682,0,0
0.9776968955993652,0,1
1.1770235300064087,0,0
1.013708233833313,0,1
1.0906225442886353,0,1
0.8887011408805847,0,1
1.2171365022659302,0,0
1.1003899574279785,0,0
1.1576560735702515,0,0
1.1543341875076294,0,0
1.1763073205947876,0,0
1.0376672744750977,0,1
0.9847564697265625,0,1
1.0808801651000977,0,1
0.9862011075019836,0,1
1.1379729509353638,0,0
0.9941237568855286,0,1
0.9706971049308777,0,1
1.0702433586120605,0,1
1.0823965072631836,0,1
0.8289945721626282,0,1
1.0986459255218506,0,1
1.09015953540802,0,1
1.0738848447799683,0,1
1.0739779472351074,0,1
1.1034950017929077,0,0
1.1315563917160034,0,0
1.1365885734558105,0,0
1.0971345901489258,0,1
1.0035810470581055,0,1
0.9767584800720215,0,1
1.1103414297103882,0,0
1.1171423196792603,0,0
1.0821782350540161,0,1
1.101868748664856,0,0
1.1170567274093628,0,0
1.1208219528198242,0,0
0.9946826100349426,0,1
1.0982035398483276,0,1
1.174998164176941,0,0
1.2212564945220947,0,0
1.127630352973938,0,0
1.0076488256454468,0,1
0.994665801525116,0,1
1.0769697427749634,0,1
0.9588105082511902,0,1
1.0557270050048828,0,1
1.1566964387893677,0,0
1.0453466176986694,0,1
1.0725232362747192,0,1
1.0921300649642944,0,1
1.1210453510284424,0,0
1.213964581489563,0,0
1.129981517791748,0,0
1.2067900896072388,0,0
1.1980701684951782,0,0
1.097741961479187,0,1
1.00735342502594,0,1
1.1295727491378784,0,0
1.1582399606704712,0,0
0.9644065499305725,0,1
1.1829924583435059,0,0
1.136452555656433,0,0
1.0620733499526978,0,1
0.9075467586517334,0,1
1.0986937284469604,0,1
0.9841880798339844,0,1
1.1143949031829834,0,0
1.0161799192428589,0,1
1.1040855646133423,0,0
1.0922714471817017,0,1
1.0480921268463135,0,1
1.028829574584961,0,1
1.0543372631072998,0,1
0.9602438807487488,0,1
0.8462648391723633,0,1
1.0101162195205688,0,1
1.1358734369277954,0,0
1.0136550664901733,0,1
1.0979208946228027,0,1
1.0565288066864014,0,1
1.0426586866378784,0,1
1.00408136844635,0,1
1.0596765279769897,0,1
1.076468586921692,0,1
0.9982509016990662,0,1
1.0750281810760498,0,1
1.0690537691116333,0,1
1.1646405458450317,0,0
1.0862728357315063,0,1
1.106208324432373,0,0
1.2176543474197388,0,0
1.1300297975540161,0,0
0.9378042221069336,0,1
1.0068272352218628,0,1
1.152871012687683,0,0
1.0457171201705933,0,1
1.0784269571304321,0,1
1.1448662281036377,0,0
1.0705009698867798,0,1
1.076470971107483,0,1
1.0340896844863892,0,1
1.0316870212554932,0,1
1.0109962224960327,0,1
0.9547697901725769,0,1
0.988609790802002,0,1
1.0821013450622559,0,1
1.1055612564086914,0,0
1.1474897861480713,0,0
1.1134514808654785,0,0
1.1293429136276245,0,0
1.146358609199524,0,0
1.05010187625885,0,1
1.0843901634216309,0,1
1.1494908332824707,0,0
1.077872395515442,0,1
1.062095046043396,0,1
1.1829506158828735,0,0
1.1660715341567993,0,0
1.0369173288345337,0,1
1.0485059022903442,0,1
1.0267400741577148,0,1
1.1804591417312622,0,0
1.0699329376220703,0,1
1.0296958684921265,0,1
1.1304879188537598,0,0
1.0619951486587524,0,1
1.0816456079483032,0,1
1.1379599571228027,0,0
1.1053718328475952,0,0
1.0137227773666382,0,1
1.056122899055481,0,1
1.0964311361312866,0,1
1.0810424089431763,0,1
1.31038498878479,0,0
1.083195686340332,0,1
1.214835524559021,0,0
1.1041921377182007,0,0
1.0611299276351929,0,1
1.0902328491210938,0,1
1.207438349723816,0,0
1.129016637802124,0,0
0.8915548920631409,0,1
1.0743465423583984,0,1
1.0796735286712646,0,1
0.9482381343841553,0,1
1.0587103366851807,0,1
1.1456693410873413,0,0
1.0293112993240356,0,1
1.0957980155944824,0,1
1.1207293272018433,0,0
1.0868983268737793,0,1
0.5981709361076355,0,1
1.0747357606887817,0,1
1.1294536590576172,0,0
1.031922459602356,0,1
1.1009117364883423,0,0
1.045518398284912,0,1
1.0998764038085938,0,1
1.050754427909851,0,1
1.1330474615097046,0,0
1.1980524063110352,0,0
1.1226482391357422,0,0
1.2094509601593018,0,0
1.0828889608383179,0,1
1.0768471956253052,0,1
1.0921229124069214,0,1
1.1559258699417114,0,0
1.0530697107315063,0,1
1.1452425718307495,0,0
1.1204710006713867,0,0
1.1416782140731812,0,0
1.134598731994629,0,0
1.0557947158813477,0,1
1.1527442932128906,0,0
0.9654558300971985,0,1
1.1860506534576416,0,0
1.044577956199646,0,1
1.0484541654586792,0,1
1.0457559823989868,0,1
0.7658408284187317,0,1
1.1377099752426147,0,0
1.028099536895752,0,1
1.1914986371994019,0,0
1.0008230209350586,0,1
1.079920768737793,0,1
1.0360485315322876,0,1
1.1152175664901733,0,0
1.2766005992889404,0,0
1.1303025484085083,0,0
1.1337329149246216,0,0
1.1920069456100464,0,0
1.0967397689819336,0,1
1.0652775764465332,0,1
1.1244810819625854,0,0
1.1075794696807861,0,0
1.0342806577682495,0,1
1.0718590021133423,0,1
1.177468180656433,0,0
1.0338828563690186,0,1
1.1356898546218872,0,0
1.0556200742721558,0,1
1.1387652158737183,0,0
1.0228558778762817,0,1
1.0769597291946411,0,1
1.2370765209197998,0,0
1.1361981630325317,0,0
1.1529589891433716,0,0
1.2079545259475708,0,0
1.1669408082962036,0,0
1.12484610080719,0,0
1.1276510953903198,0,0
1.1572209596633911,0,0
0.9756131172180176,0,1
1.1495275497436523,0,0
1.2437852621078491,0,0
1.1554723978042603,0,0
1.1049915552139282,0,0
1.1323105096817017,0,0
1.0852595567703247,0,1
1.0819491147994995,0,1
1.08531653881073,0,1
1.1285983324050903,0,0
1.1724499464035034,0,0
1.1961069107055664,0,0
1.1010035276412964,0,0
1.15493643283844,0,0
1.048035979270935,0,1
1.070229172706604,0,1
1.035873293876648,0,1
1.1540087461471558,0,0
1.1440080404281616,0,0
1.0961675643920898,0,1
1.1153446435928345,0,0
1.0895916223526,0,1
1.1685765981674194,0,0
1.1506692171096802,0,0
1.050012230873108,0,1
1.1135014295578003,0,0
0.9742042422294617,0,1
1.0589572191238403,0,1
1.2501739263534546,0,0
1.1199564933776855,0,0
1.069762945175171,0,1
1.1042131185531616,0,0
1.1679916381835938,0,0
1.002020239830017,0,1
1.1979793310165405,0,0
1.0759646892547607,0,1
1.1220837831497192,0,0
1.0523425340652466,0,1
1.15689218044281,0,0
0.928623378276825,0,1
1.1043236255645752,0,0
1.0973414182662964,0,1
1.1165140867233276,0,0
0.88407963514328,0,1
1.0319503545761108,0,1
1.1429109573364258,0,0
1.0583961009979248,0,1
1.1170477867126465,0,0
1.0650442838668823,0,1
1.0850409269332886,0,1
0.9913137555122375,0,1
1.0351451635360718,0,1
1.3458300828933716,0,0
1.0126961469650269,0,1
1.0972427129745483,0,1
1.06328284740448,0,1
1.033169150352478,0,1
0.971149742603302,0,1
1.0953868627548218,0,1
1.1538282632827759,0,0
1.1742969751358032,0,0
1.0618311166763306,0,1
1.129611849784851,0,0
1.0967670679092407,0,1
1.058077096939087,0,1
1.0989834070205688,0,1
1.194305419921875,0,0
1.0580642223358154,0,1
0.9976224303245544,0,1
1.2007780075073242,0,0
1.0946162939071655,0,1
1.1597721576690674,0,0
1.0099931955337524,0,1
1.1525790691375732,0,0
1.1076563596725464,0,0
1.1761757135391235,0,0
1.1142808198928833,0,0
1.1216195821762085,0,0
1.1848145723342896,0,0
1.1354594230651855,0,0
1.0064195394515991,0,1
1.2676361799240112,0,0
1.0523399114608765,0,1
1.1874035596847534,0,0
1.046160340309143,0,1
1.1869192123413086,0,0
1.2256702184677124,0,0
1.0348788499832153,0,1
1.070818305015564,0,1
1.0838791131973267,0,1
1.1420305967330933,0,0
1.080644965171814,0,1
1.1168814897537231,0,0
1.051047682762146,0,1
0.9786896705627441,0,1
1.2103644609451294,0,0
1.11758291721344,0,0
1.147518515586853,0,0
1.0038987398147583,0,1
1.1986478567123413,0,0
1.0375313758850098,0,1
1.1574673652648926,0,0
1.0542078018188477,0,1
1.0930167436599731,0,1
1.25714910030365,0,0
1.1387253999710083,0,0
1.1794370412826538,0,0
1.0362352132797241,0,1
1.0618003606796265,0,1
1.0631808042526245,0,1
1.1160167455673218,0,0
1.2595765590667725,0,0
1.0976262092590332,0,1
1.1279393434524536,0,0
1.1925897598266602,0,0
1.0853767395019531,0,1
1.0663528442382812,0,1
1.0737836360931396,0,1
1.0597738027572632,0,1
1.1724648475646973,0,0
1.0316870212554932,0,1
1.1322460174560547,0,0
1.1490789651870728,0,0
0.9781932234764099,0,1
1.0851595401763916,0,1
1.1250654458999634,0,0
1.156612515449524,0,0
1.1623095273971558,0,0
0.8916824460029602,0,1
1.0943971872329712,0,1
1.140919804573059,0,0
1.2265528440475464,0,0
0.6168732047080994,0,1
1.1210355758666992,0,0
1.1048555374145508,0,0
1.170619010925293,0,0
1.0774203538894653,0,1
1.184205174446106,0,0
1.0241206884384155,0,1
1.0019335746765137,0,1
1.00538969039917,0,1
1.1507619619369507,0,0
1.0345252752304077,0,1
1.1090660095214844,0,0
1.06867516040802,0,1
1.0172748565673828,0,1
1.159663200378418,0,0
1.0719470977783203,0,1
1.1359087228775024,0,0
1.1708307266235352,0,0
1.2097606658935547,0,0
1.201459527015686,0,0
1.0750740766525269,0,1
1.166143774986267,0,0
1.073116421699524,0,1
1.1435736417770386,0,0
1.0325394868850708,0,1
1.2129610776901245,0,0
1.0872983932495117,0,1
1.203930377960205,0,0
1.0286434888839722,0,1
1.1404801607131958,0,0
1.1291905641555786,0,0
1.023065209388733,0,1
1.1979700326919556,0,0
1.2080857753753662,0,0
1.0791254043579102,0,1
1.140798807144165,0,0
1.0535389184951782,0,1
0.9231666922569275,0,1
1.1508868932724,0,0
1.1392501592636108,0,0
1.0626269578933716,0,1
1.0617190599441528,0,1
1.0576362609863281,0,1
1.1877737045288086,0,0
1.0652459859848022,0,1
0.8925914764404297,0,1
0.6810341477394104,0,1
1.0431455373764038,0,1
1.1666971445083618,0,0
1.073811650276184,0,1
1.0531970262527466,0,1
1.0799793004989624,0,1
1.129685878753662,0,0
1.1138334274291992,0,0
1.0729695558547974,0,1
1.1148710250854492,0,0
1.119584083557129,0,0
1.1195968389511108,0,0
1.0329762697219849,0,1
1.070350170135498,0,1
1.0309475660324097,0,1
1.1337848901748657,0,0
1.1507331132888794,0,0
1.0452948808670044,0,1
1.185384750366211,0,0
1.0792278051376343,0,1
0.9617083668708801,0,1
1.0488495826721191,0,1
1.2733575105667114,0,0
1.0644252300262451,0,1
1.0651836395263672,0,1
1.2446646690368652,0,0
1.1662793159484863,0,0
1.0880178213119507,0,1
0.9910388588905334,0,1
1.2368866205215454,0,0
1.0485209226608276,0,1
1.203744888305664,0,0
1.1419665813446045,0,0
1.2097538709640503,0,0
1.0879069566726685,0,1
1.1151634454727173,0,0
1.0229986906051636,0,1
1.1967358589172363,0,0
1.3021646738052368,0,0
1.079687237739563,0,1
1.0267044305801392,0,1
1.2716624736785889,0,0
1.1772977113723755,0,0
1.1586956977844238,0,0
1.1226431131362915,0,0
1.142656922340393,0,0
1.0865612030029297,0,1
1.1515898704528809,0,0
1.165270447731018,0,0
0.6832005381584167,0,1
1.198746681213379,0,0
1.1292790174484253,0,0
1.1885409355163574,0,0
1.0714116096496582,0,1
0.7535211443901062,0,1
1.1738330125808716,0,0
1.1129164695739746,0,0
1.108992576599121,0,0
1.0154058933258057,0,1
1.0645641088485718,0,1
1.0816516876220703,0,1
0.9929339289665222,0,1
1.1746643781661987,0,0
1.0394569635391235,0,1
1.107400894165039,0,0
1.1346312761306763,0,0
1.1185803413391113,0,0
0.7826047539710999,0,1
1.0857008695602417,0,1
1.201613187789917,0,0
1.0623421669006348,0,1
0.9860442280769348,0,1
1.255128264427185,0,0
1.1083089113235474,0,0
1.1278430223464966,0,0
1.0709575414657593,0,1
1.1489548683166504,0,0
1.0894368886947632,0,1
1.1362382173538208,0,0
1.1344424486160278,0,0
1.1380442380905151,0,0
1.1726607084274292,0,0
1.1696257591247559,0,0
1.0856094360351562,0,1
0.7642623782157898,0,1
1.0823625326156616,0,1
1.0759583711624146,0,1
1.080214500427246,0,1
1.1605921983718872,0,0
1.2370836734771729,0,0
1.1722465753555298,0,0
1.1714743375778198,0,0
0.9633169770240784,0,1
1.1854140758514404,0,0
1.0185503959655762,0,1
1.1084882020950317,0,0
1.1804536581039429,0,0
1.0698543787002563,0,1
1.0373111963272095,0,1
1.0015430450439453,0,1
1.124265193939209,0,0
1.150343656539917,0,0
1.1082478761672974,0,0
1.0115467309951782,0,1
1.0697497129440308,0,1
1.0473647117614746,0,1
1.201657772064209,0,0
1.0069222450256348,0,1
1.196485161781311,0,0
1.0333055257797241,0,1
1.1465096473693848,0,0
1.061079740524292,0,1
1.0737900733947754,0,1
1.1848689317703247,0,0
1.2458912134170532,0,0
1.0139589309692383,0,1
1.1526784896850586,0,0
