score,class,pred
1.3448275327682495,0,0
1.3227512836456299,0,0
1.3167701959609985,0,0
1.1631579399108887,0,0
1.2740740776062012,0,0
1.1741293668746948,0,0
1.6296296119689941,0,0
1.2384614944458008,0,0
1.100000023841858,0,0
1.0536584854125977,0,1
1.1375000476837158,0,0
1.0765305757522583,0,0
1.3015873432159424,0,0
1.3463414907455444,0,0
1.1849710941314697,0,0
1.163636326789856,0,0
1.1448276042938232,0,0
1.3232322931289673,0,0
1.25,0,0
1.2131147384643555,0,0
1.205607533454895,0,0
1.0534759759902954,0,1
1.2012578248977661,0,0
1.1384615898132324,0,0
1.1617647409439087,0,0
0.8333333134651184,0,1
1.1884057521820068,0,0
1.3511110544204712,0,0
1.2870370149612427,0,0
1.1320754289627075,0,0
1.235954999923706,0,0
1.1658536195755005,0,0
1.1325300931930542,0,0
1.3141361474990845,0,0
1.2989130020141602,0,0
1.1005916595458984,0,0
1.1921181678771973,0,0
1.1818181276321411,0,0
1.209876537322998,0,0
1.090000033378601,0,0
0.9702970385551453,0,1
1.0594059228897095,0,1
0.9712643623352051,0,1
0.9387755393981934,0,1
1.0613207817077637,0,1
0.9784482717514038,0,1
1.3333333730697632,0,0
1.4461538791656494,0,0
1.1206029653549194,0,0
1.2020725011825562,0,0
1.1456310749053955,0,0
1.1979695558547974,0,0
1.372549057006836,0,0
1.0807174444198608,0,0
1.1691542863845825,0,0
1.2651933431625366,0,0
1.2400000095367432,0,0
1.3463414907455444,0,0
1.211111068725586,0,0
1.326923131942749,0,0
1.0579710006713867,0,1
1.3068181276321411,0,0
1.0227272510528564,0,1
1.2984293699264526,0,0
1.2233502864837646,0,0
1.0846561193466187,0,0
1.351190447807312,0,0
1.0572916269302368,0,1
1.2066115140914917,0,0
1.1228070259094238,0,0
1.101941704750061,0,0
1.3537415266036987,0,0
1.049723744392395,0,1
1.1724138259887695,0,0
1.1235294342041016,0,0
1.1218273639678955,0,0
1.2993630170822144,0,0
1.3870967626571655,0,0
1.2268908023834229,0,0
1.1176470518112183,0,0
1.1637426614761353,0,0
1.222772240638733,0,0
1.225988745689392,0,0
1.0679612159729004,0,1
1.1355931758880615,0,0
1.1687500476837158,0,0
1.1785714626312256,0,0
0.9492385983467102,0,1
1.1574074029922485,0,0
1.6024844646453857,0,0
0.977011501789093,0,1
1.2582159042358398,0,0
1.0913705825805664,0,0
1.0679012537002563,0,1
1.20095694065094,0,0
1.2625000476837158,0,0
1.1377551555633545,0,0
1.1940298080444336,0,0
1.1525423526763916,0,0
1.0559005737304688,0,1
0.8759398460388184,0,1
1.0952380895614624,0,0
1.0896861553192139,0,0
1.1532257795333862,0,0
1.3370165824890137,0,0
1.1121951341629028,0,0
1.293532371520996,0,0
1.1824324131011963,0,0
1.2227978706359863,0,0
1.1907514333724976,0,0
1.2675158977508545,0,0
1.2426035404205322,0,0
1.0677083730697632,0,1
1.213930368423462,0,0
1.3694580793380737,0,0
0.9809523820877075,0,1
1.253164529800415,0,0
1.2666666507720947,0,0
1.288770079612732,0,0
1.278074860572815,0,0
0.966183602809906,0,1
1.2585365772247314,0,0
1.4196078777313232,0,0
1.0833333730697632,0,0
1.0543478727340698,0,1
1.2566845417022705,0,0
1.1818181276321411,0,0
1.336363673210144,0,0
0.8633880019187927,0,1
1.3406593799591064,0,0
1.0551724433898926,0,1
1.2803030014038086,0,0
1.0506912469863892,0,1
0.9677419066429138,0,1
1.265895962715149,0,0
1.178770899772644,0,0
1.4210525751113892,0,0
1.0845069885253906,0,0
1.4088398218154907,0,0
1.1666666269302368,0,0
1.2916666269302368,0,0
1.104938268661499,0,0
1.0049750804901123,0,1
1.1867469549179077,0,0
1.148809552192688,0,0
1.6717556715011597,0,0
1.1179245710372925,0,0
1.1261682510375977,0,0
1.1510416269302368,0,0
0.7403314709663391,0,1
1.1202186346054077,0,0
1.4529411792755127,0,0
1.2878048419952393,0,0
1.1937172412872314,0,0
1.3456220626831055,0,0
1.1958762407302856,0,0
1.2649999856948853,0,0
1.2900432348251343,0,0
1.1398963928222656,0,0
1.0379747152328491,0,1
1.3172414302825928,0,0
1.2062499523162842,0,0
1.343915343284607,0,0
1.1824324131011963,0,0
1.1749999523162842,0,0
1.0328947305679321,0,1
1.065727710723877,0,1
1.4040404558181763,0,0
1.6257309913635254,0,0
1.2735849618911743,0,0
1.4525139331817627,0,0
1.1897436380386353,0,0
1.0081632137298584,0,1
1.212435245513916,0,0
1.1761658191680908,0,0
1.2857142686843872,0,0
1.1041666269302368,0,0
1.4270833730697632,0,0
1.146226406097412,0,0
1.2649006843566895,0,0
1.1082251071929932,0,0
1.1629955768585205,0,0
1.2160804271697998,0,0
1.184049129486084,0,0
1.191357970237732,0,0
1.1607142686843872,0,0
1.27173912525177,0,0
0.9807692170143127,0,1
1.284313678741455,0,0
1.2085561752319336,0,0
1.1964285373687744,0,0
1.2921810150146484,0,0
1.2426035404205322,0,0
1.134615421295166,0,0
1.3092105388641357,0,0
1.306532621383667,0,0
1.31210196018219,0,0
1.0,0,1
1.2657004594802856,0,0
1.384615421295166,0,0
1.2051281929016113,0,0
1.2982456684112549,0,0
1.2694300413131714,0,0
0.9921568632125854,0,1
1.062200903892517,0,1
1.1772152185440063,0,0
1.1404494047164917,0,0
1.2454545497894287,0,0
1.1452513933181763,0,0
1.2166666984558105,0,0
1.2204301357269287,0,0
1.2514970302581787,0,0
1.1807228326797485,0,0
1.1944444179534912,0,0
1.0913461446762085,0,0
1.0894737243652344,0,0
1.367567539215088,0,0
1.1407767534255981,0,0
1.197452187538147,0,0
1.3602150678634644,0,0
1.2446808815002441,0,0
1.2727272510528564,0,0
1.173410415649414,0,0
1.2341772317886353,0,0
1.1542856693267822,0,0
1.220994472503662,0,0
1.2105263471603394,0,0
1.1866028308868408,0,0
1.0931676626205444,0,0
1.289719581604004,0,0
1.3486238718032837,0,0
1.1506849527359009,0,0
1.0329670906066895,0,1
1.3027522563934326,0,0
1.1036585569381714,0,0
1.2774566411972046,0,0
1.6066945791244507,0,0
1.0730336904525757,0,0
1.1081081628799438,0,0
1.5133333206176758,0,0
1.409356713294983,0,0
1.1538461446762085,0,0
1.2752293348312378,0,0
1.2789700031280518,0,0
1.1764706373214722,0,0
1.121212124824524,0,0
1.373494029045105,0,0
1.3052631616592407,0,0
1.2908366918563843,0,0
1.2315789461135864,0,0
1.1504853963851929,0,0
1.0792951583862305,0,0
1.2745097875595093,0,0
1.402597427368164,0,0
1.1674641370773315,0,0
1.1731843948364258,0,0
1.1706161499023438,0,0
1.2108433246612549,0,0
1.5445544719696045,0,0
1.2364864349365234,0,0
1.139013409614563,0,0
1.0963855981826782,0,0
1.0310559272766113,0,1
1.0837438106536865,0,0
1.0052355527877808,0,1
1.086734652519226,0,0
1.265625,0,0
1.0059880018234253,0,1
1.1866028308868408,0,0
1.5323741436004639,0,0
1.2387096881866455,0,0
1.201004981994629,0,0
1.0412371158599854,0,1
1.2000000476837158,0,0
1.0542986392974854,0,1
1.078125,0,0
1.209302306175232,0,0
1.1037344932556152,0,0
1.4390244483947754,0,0
1.0682730674743652,0,1
1.0517241954803467,0,1
1.4603174924850464,0,0
1.1966291666030884,0,0
1.2256410121917725,0,0
1.3876404762268066,0,0
1.1808511018753052,0,0
1.0833333730697632,0,0
1.1734694242477417,0,0
1.393034815788269,0,0
1.3875000476837158,0,0
1.144444465637207,0,0
1.2696629762649536,0,0
1.1004565954208374,0,0
1.1150000095367432,0,0
1.2460732460021973,0,0
1.1805555820465088,0,0
1.2651933431625366,0,0
1.2692307233810425,0,0
1.3924050331115723,0,0
1.153374195098877,0,0
1.0317460298538208,0,1
1.1232876777648926,0,0
1.2826087474822998,0,0
1.3457447290420532,0,0
1.4154930114746094,0,0
1.1724138259887695,0,0
1.0833333730697632,0,0
1.0545454025268555,0,1
1.1358025074005127,0,0
0.8742138147354126,0,1
1.0581395626068115,0,1
1.0842105150222778,0,0
1.1148936748504639,0,0
1.1674641370773315,0,0
0.9946523904800415,0,1
1.1799999475479126,0,0
0.9848484992980957,0,1
1.284023642539978,0,0
1.274999976158142,0,0
0.9871794581413269,0,1
1.1722488403320312,0,0
1.1075268983840942,0,0
1.226190447807312,0,0
1.0904254913330078,0,0
1.2180850505828857,0,0
1.1573604345321655,0,0
1.1633987426757812,0,0
1.2448979616165161,0,0
1.1523809432983398,0,0
1.3218390941619873,0,0
1.2698413133621216,0,0
1.1269841194152832,0,0
1.0748662948608398,0,0
1.1062802076339722,0,0
1.0830039978027344,0,0
1.1046024560928345,0,0
1.058823585510254,0,1
1.07619047164917,0,0
1.0733333826065063,0,0
1.5178571939468384,0,0
1.2416107654571533,0,0
1.1398963928222656,0,0
1.0833333730697632,0,0
1.1578947305679321,0,0
1.1758241653442383,0,0
1.286549687385559,0,0
1.0460525751113892,0,1
1.1506849527359009,0,0
1.0600858926773071,0,1
1.335106372833252,0,0
1.1626505851745605,0,0
1.1454545259475708,0,0
1.2044198513031006,0,0
1.0909091234207153,0,0
1.0524017810821533,0,1
1.0151515007019043,0,1
1.062893033027649,0,1
1.0561797618865967,0,1
1.295918345451355,0,0
1.4697986841201782,0,0
1.2031872272491455,0,0
1.0747126340866089,0,0
1.1348837614059448,0,0
0.9289617538452148,0,1
1.235023021697998,0,0
0.8592233061790466,0,1
1.0330188274383545,0,1
1.045976996421814,0,1
1.1888889074325562,0,0
1.2433862686157227,0,0
1.2645161151885986,0,0
1.4683544635772705,0,0
1.1169590950012207,0,0
1.4449338912963867,0,0
1.307692289352417,0,0
1.1280487775802612,0,0
1.0489130020141602,0,1
1.314009666442871,0,0
1.1304347515106201,0,0
1.3274853229522705,0,0
1.2931936979293823,0,0
1.1944444179534912,0,0
1.051162838935852,0,1
1.2702702283859253,0,0
1.2307692766189575,0,0
1.182692289352417,0,0
1.1428571939468384,0,0
1.4042552709579468,0,0
1.0909091234207153,0,0
1.0917431116104126,0,0
1.2127659320831299,0,0
1.324324369430542,0,0
1.1442307233810425,0,0
1.3409091234207153,0,0
1.3545817136764526,0,0
1.2046784162521362,0,0
1.175438642501831,0,0
0.9717742204666138,0,1
1.0052083730697632,0,1
1.2517006397247314,0,0
1.20634925365448,0,0
1.3486841917037964,0,0
1.1982758045196533,0,0
1.3521126508712769,0,0
1.1169590950012207,0,0
1.4110429286956787,0,0
1.2146892547607422,0,0
1.1737089157104492,0,0
1.2941176891326904,0,0
0.9887640476226807,0,1
1.2334802150726318,0,0
1.1257485151290894,0,0
1.2155689001083374,0,0
1.4797297716140747,0,0
1.151898741722107,0,0
1.0944443941116333,0,0
1.339534878730774,0,0
1.1402438879013062,0,0
1.329787254333496,0,0
1.2989130020141602,0,0
1.5677965879440308,0,0
1.5432099103927612,0,0
1.1818181276321411,0,0
1.3036437034606934,0,0
1.171270728111267,0,0
0.932584285736084,0,1
0.9753694534301758,0,1
0.9871244430541992,0,1
1.1926605701446533,0,0
1.3729729652404785,0,0
1.5843137502670288,0,0
1.2263157367706299,0,0
1.0108696222305298,0,1
1.2899999618530273,0,0
0.9852941036224365,0,1
1.233009696006775,0,0
1.3333333730697632,0,0
1.2534562349319458,0,0
1.1749999523162842,0,0
1.3595505952835083,0,0
1.1863354444503784,0,0
1.297752857208252,0,0
1.1592040061950684,0,0
1.306930661201477,0,0
1.1896551847457886,0,0
1.2616279125213623,0,0
1.1193416118621826,0,0
1.1867469549179077,0,0
1.4258064031600952,0,0
1.213903784751892,0,0
1.3301886320114136,0,0
1.2530864477157593,0,0
1.399999976158142,0,0
1.2715232372283936,0,0
1.2025316953659058,0,0
1.204545497894287,0,0
1.1755725145339966,0,0
1.1357465982437134,0,0
0.9696969985961914,0,1
1.1441441774368286,0,0
1.1295336484909058,0,0
0.9387755393981934,0,1
1.2833333015441895,0,0
1.4512195587158203,0,0
1.170454502105713,0,0
1.2733813524246216,0,0
1.1189188957214355,0,0
1.2189054489135742,0,0
0.9428571462631226,0,1
1.118749976158142,0,0
1.192771077156067,0,0
1.0876288414001465,0,0
1.0594059228897095,0,1
1.2608696222305298,0,0
1.3193717002868652,0,0
1.343915343284607,0,0
1.3739837408065796,0,0
1.0111111402511597,0,1
1.1573604345321655,0,0
1.3647059202194214,0,0
1.0753768682479858,0,0
1.2765957117080688,0,0
1.5309734344482422,0,0
1.1071428060531616,0,0
0.9526315927505493,0,1
1.2282158136367798,0,0
1.0639535188674927,0,1
1.1266666650772095,0,0
1.0214285850524902,0,1
1.2542372941970825,0,0
1.0896226167678833,0,0
1.1209677457809448,0,0
1.2688171863555908,0,0
1.0942407846450806,0,0
1.1893490552902222,0,0
1.227979302406311,0,0
1.220657229423523,0,0
1.0921052694320679,0,0
1.2819149494171143,0,0
1.1491228342056274,0,0
1.1976743936538696,0,0
1.274999976158142,0,0
1.0348259210586548,0,1
1.4093959331512451,0,0
1.1592357158660889,0,0
1.1492537260055542,0,0
1.1005024909973145,0,0
0.9813953638076782,0,1
1.150259017944336,0,0
0.9552238583564758,0,1
1.0727273225784302,0,0
1.5,0,0
1.193939447402954,0,0
1.0812499523162842,0,0
1.155251145362854,0,0
1.3233532905578613,0,0
1.1025640964508057,0,0
1.2229299545288086,0,0
1.1584157943725586,0,0
0.9509202241897583,0,1
1.2448979616165161,0,0
1.2216216325759888,0,0
1.0251256227493286,0,1
1.2254902124404907,0,0
1.188034176826477,0,0
1.3925234079360962,0,0
1.105485200881958,0,0
1.3801169395446777,0,0
1.209944725036621,0,0
1.1607142686843872,0,0
1.041176438331604,0,1
0.961904764175415,0,1
1.2248520851135254,0,0
1.4305555820465088,0,0
1.0613497495651245,0,1
1.1860464811325073,0,0
1.4466667175292969,0,0
1.0885416269302368,0,0
1.358823537826538,0,0
1.252577304840088,0,0
1.4859155416488647,0,0
1.3903743028640747,0,0
1.0855615139007568,0,0
1.2195122241973877,0,0
1.2875816822052002,0,0
1.2964824438095093,0,0
1.1284916400909424,0,0
1.082524299621582,0,0
1.040816307067871,0,1
1.3333333730697632,0,0
1.071005940437317,0,0
1.2787878513336182,0,0
1.1700680255889893,0,0
1.2569832801818848,0,0
1.076923131942749,0,0
1.3533834218978882,0,0
1.3743016719818115,0,0
1.1111111640930176,0,0
1.1118881702423096,0,0
1.0559005737304688,0,1
1.2042253017425537,0,0
1.107344627380371,0,0
1.3395061492919922,0,0
1.0657894611358643,0,1
1.0779221057891846,0,0
1.2837209701538086,0,0
1.1818181276321411,0,0
1.2863849401474,0,0
1.0994764566421509,0,0
1.143617033958435,0,0
1.4580645561218262,0,0
1.282485842704773,0,0
1.121052622795105,0,0
1.2556053400039673,0,0
1.4407894611358643,0,0
1.2481203079223633,0,0
1.2814371585845947,0,0
1.2424242496490479,0,0
1.3771429061889648,0,0
1.31210196018219,0,0
1.4071428775787354,0,0
1.0670102834701538,0,1
1.097744345664978,0,0
1.0596330165863037,0,1
1.1644736528396606,0,0
1.227544903755188,0,0
1.3777778148651123,0,0
1.2797619104385376,0,0
1.2857142686843872,0,0
1.3149170875549316,0,0
1.0972222089767456,0,0
1.0533980131149292,0,1
1.2394366264343262,0,0
1.1745283603668213,0,0
1.2727272510528564,0,0
0.9728506803512573,0,1
1.0800000429153442,0,0
1.292307734489441,0,0
1.0772947072982788,0,0
1.392638087272644,0,0
1.1483253240585327,0,0
1.4840763807296753,0,0
1.2291666269302368,0,0
1.1941176652908325,0,0
1.4805195331573486,0,0
1.4482758045196533,0,0
1.4536585807800293,0,0
1.2378641366958618,0,0
1.2023121118545532,0,0
1.404411792755127,0,0
1.3860759735107422,0,0
1.063725471496582,0,1
1.1884057521820068,0,0
1.2261306047439575,0,0
1.2616822719573975,0,0
1.1323529481887817,0,0
1.1926605701446533,0,0
1.119617223739624,0,0
1.0314960479736328,0,1
1.3308271169662476,0,0
1.221052646636963,0,0
1.289719581604004,0,0
1.121212124824524,0,0
0.9651162624359131,0,1
1.0724637508392334,0,0
1.3381295204162598,0,0
1.2682926654815674,0,0
1.079545497894287,0,0
1.0880829095840454,0,0
1.4285714626312256,0,0
1.1256544589996338,0,0
1.1774193048477173,0,0
1.1707316637039185,0,0
1.1813186407089233,0,0
1.1304347515106201,0,0
1.1008403301239014,0,0
1.1155779361724854,0,0
1.1415525674819946,0,0
1.2717949151992798,0,0
1.1856287717819214,0,0
1.409356713294983,0,0
1.0629920959472656,0,1
1.3178807497024536,0,0
1.2543859481811523,0,0
1.297029733657837,0,0
1.1952381134033203,0,0
1.3681318759918213,0,0
1.0756757259368896,0,0
1.0736842155456543,0,0
1.220512866973877,0,0
1.0538461208343506,0,1
1.5099999904632568,0,0
1.03804349899292,0,1
1.1734694242477417,0,0
1.198675513267517,0,0
1.2091503143310547,0,0
1.1637930870056152,0,0
1.102222204208374,0,0
1.3540372848510742,0,0
1.1808511018753052,0,0
1.0229357481002808,0,1
1.2048780918121338,0,0
1.2121212482452393,0,0
1.115207314491272,0,0
1.053030252456665,0,1
1.1304347515106201,0,0
1.2394366264343262,0,0
1.09375,0,0
1.7054795026779175,0,0
1.0,0,1
1.1970443725585938,0,0
1.3209302425384521,0,0
1.1889400482177734,0,0
1.287500023841858,0,0
1.100000023841858,0,0
1.2000000476837158,0,0
1.1647727489471436,0,0
1.199052095413208,0,0
1.1801801919937134,0,0
1.3580247163772583,0,0
1.2058823108673096,0,0
1.1301369667053223,0,0
1.1943128108978271,0,0
1.0288461446762085,0,1
1.2918919324874878,0,0
1.2094241380691528,0,0
1.2549020051956177,0,0
1.4064515829086304,0,0
1.075581431388855,0,0
1.0772947072982788,0,0
1.3877551555633545,0,0
1.3121386766433716,0,0
1.2460732460021973,0,0
1.2108433246612549,0,0
0.9520958065986633,0,1
1.3513513803482056,0,0
1.2470588684082031,0,0
1.2186046838760376,0,0
1.3109244108200073,0,0
1.2718446254730225,0,0
1.1990290880203247,0,0
1.1758793592453003,0,0
1.2804232835769653,0,0
1.3351647853851318,0,0
0.8844221234321594,0,1
1.8046875,0,0
1.3121386766433716,0,0
1.1538461446762085,0,0
1.2957746982574463,0,0
0.9387755393981934,0,1
1.2547169923782349,0,0
1.0864864587783813,0,0
1.3406593799591064,0,0
0.9649999737739563,0,1
1.2699999809265137,0,0
1.1990290880203247,0,0
1.3050847053527832,0,0
1.282485842704773,0,0
1.1546961069107056,0,0
1.0646766424179077,0,1
1.3592232465744019,0,0
1.107344627380371,0,0
1.1208791732788086,0,0
1.326923131942749,0,0
1.22374427318573,0,0
1.2010581493377686,0,0
1.0845770835876465,0,0
1.4864864349365234,0,0
1.1329786777496338,0,0
1.1463414430618286,0,0
1.1361256837844849,0,0
1.307692289352417,0,0
1.3505747318267822,0,0
1.0122699737548828,0,1
1.1481481790542603,0,0
1.347305417060852,0,0
1.1551724672317505,0,0
1.350318431854248,0,0
1.119760513305664,0,0
1.1576354503631592,0,0
1.0541871786117554,0,1
1.0694444179534912,0,0
1.0065789222717285,0,1
1.4709677696228027,0,0
1.2418301105499268,0,0
1.2832369804382324,0,0
1.280334711074829,0,0
1.1657458543777466,0,0
1.1759259700775146,0,0
1.0164835453033447,0,1
1.1627906560897827,0,0
1.2105263471603394,0,0
1.1904761791229248,0,0
0.9387755393981934,0,1
1.1964285373687744,0,0
1.2569832801818848,0,0
1.5116279125213623,0,0
1.1545894145965576,0,0
1.2934131622314453,0,0
1.1918604373931885,0,0
1.4513888359069824,0,0
1.3263157606124878,0,0
1.2687499523162842,0,0
1.132596731185913,0,0
1.086734652519226,0,0
1.0,0,1
1.0108108520507812,0,1
1.2189348936080933,0,0
1.0823529958724976,0,0
1.2192513942718506,0,0
1.080645203590393,0,0
1.1690821647644043,0,0
1.1813952922821045,0,0
1.0537633895874023,0,1
1.1565217971801758,0,0
1.383838415145874,0,0
1.3728814125061035,0,0
1.3045977354049683,0,0
1.2244898080825806,0,0
1.2771738767623901,0,0
0.8631578683853149,0,1
1.1551724672317505,0,0
1.3217390775680542,0,0
1.1574074029922485,0,0
1.0844444036483765,0,0
1.1611374616622925,0,0
0.9958158731460571,0,1
1.25,0,0
1.337579607963562,0,0
1.3354430198669434,0,0
1.4380165338516235,0,0
1.2846715450286865,0,0
1.1894736289978027,0,0
1.2049689292907715,0,0
1.3419355154037476,0,0
1.106382966041565,0,0
1.1401869058609009,0,0
1.2649999856948853,0,0
1.2993630170822144,0,0
1.1629955768585205,0,0
1.3105263710021973,0,0
1.2866666316986084,0,0
1.1193181276321411,0,0
1.3525640964508057,0,0
1.2594937086105347,0,0
1.181249976158142,0,0
1.4109588861465454,0,0
1.076923131942749,0,0
1.3133046627044678,0,0
1.2269939184188843,0,0
1.1176470518112183,0,0
1.2044198513031006,0,0
1.1315789222717285,0,0
1.0895522832870483,0,0
1.288888931274414,0,0
1.170454502105713,0,0
