score,class,pred
1.1915887594223022,0,1
1.09375,0,1
1.1901408433914185,0,1
1.1148936748504639,0,1
0.9653846025466919,0,1
1.1041666269302368,0,1
1.029197096824646,0,1
1.1748878955841064,0,1
1.1751824617385864,0,1
1.1314741373062134,0,1
0.9923664331436157,0,1
1.1940298080444336,0,1
1.092307686805725,0,1
1.2678571939468384,0,1
0.7452830076217651,0,1
1.1411043405532837,0,1
1.2105263471603394,0,1
1.2000000476837158,0,1
1.2849462032318115,0,1
0.9473684430122375,0,1
1.0793651342391968,0,1
0.8608695864677429,0,1
1.095588207244873,0,1
1.2315789461135864,0,1
1.1487603187561035,0,1
1.1037344932556152,0,1
1.004672884941101,0,1
1.1414141654968262,0,1
1.0663716793060303,0,1
1.0671641826629639,0,1
1.1459853649139404,0,1
0.9681817889213562,0,1
1.1983470916748047,0,1
0.9798387289047241,0,1
1.3212121725082397,0,1
1.1356784105300903,0,1
1.1504424810409546,0,1
1.201298713684082,0,1
1.1206029653549194,0,1
1.329787254333496,0,1
0.752525269985199,0,1
1.2813853025436401,0,1
1.0810810327529907,0,1
1.158730149269104,0,1
1.236842155456543,0,1
1.362069010734558,0,1
1.055999994277954,0,1
1.1491228342056274,0,1
1.1119402647018433,0,1
1.2878048419952393,0,1
1.0283018350601196,0,1
1.0329217910766602,0,1
0.9462810158729553,0,1
0.93034827709198,0,1
1.2582417726516724,0,1
0.9954545497894287,0,1
0.9814814925193787,0,1
1.1968504190444946,0,1
0.8837209343910217,0,1
1.1818181276321411,0,1
0.8982300758361816,0,1
1.176954746246338,0,1
1.0353535413742065,0,1
1.1559633016586304,0,1
1.0043859481811523,0,1
1.031818151473999,0,1
1.1340205669403076,0,1
0.9926470518112183,0,1
1.0,0,1
0.948051929473877,0,1
1.1399999856948853,0,1
1.13223135471344,0,1
1.4039734601974487,0,1
0.9207048416137695,0,1
1.008264422416687,0,1
1.0688259601593018,0,1
0.9318181872367859,0,1
1.1037344932556152,0,1
1.1026785373687744,0,1
1.2133891582489014,0,1
0.8495145440101624,0,1
1.092307686805725,0,1
1.1705882549285889,0,1
1.05202317237854,0,1
0.9747474789619446,0,1
1.0873786211013794,0,1
0.8848167657852173,0,1
1.1085271835327148,0,1
1.1092437505722046,0,1
1.245398759841919,0,1
1.0727273225784302,0,1
1.0190476179122925,0,1
1.0163265466690063,0,1
1.2619047164916992,0,1
0.9646017551422119,0,1
1.0785714387893677,0,1
1.103960394859314,0,1
0.9807692170143127,0,1
0.9727272987365723,0,1
1.2468619346618652,0,1
1.0904523134231567,0,1
0.8241379261016846,0,1
1.0913461446762085,0,1
1.0418604612350464,0,1
1.2246376276016235,0,1
1.086758017539978,0,1
1.3023256063461304,0,1
1.2389380931854248,0,1
1.2602739334106445,0,1
1.083665370941162,0,1
0.8878504633903503,0,1
0.9906103014945984,0,1
1.1168831586837769,0,1
1.0432900190353394,0,1
1.3266332149505615,0,1
1.0814814567565918,0,1
0.9548022747039795,0,1
1.176954746246338,0,1
0.8699551820755005,0,1
1.0232558250427246,0,1
1.0290697813034058,0,1
1.0844444036483765,0,1
1.1692308187484741,0,1
1.0878660678863525,0,1
1.0,0,1
1.1808511018753052,0,1
1.0952380895614624,0,1
1.1261261701583862,0,1
0.9221311211585999,0,1
1.0350877046585083,0,1
1.1588784456253052,0,1
1.0887850522994995,0,1
1.345945954322815,0,1
1.2815533876419067,0,1
0.908713698387146,0,1
1.0395480394363403,0,1
1.1861472129821777,0,1
1.1218273639678955,0,1
1.2173912525177002,0,1
1.0980392694473267,0,1
1.0888888835906982,0,1
0.9215686321258545,0,1
1.045454502105713,0,1
0.9758453965187073,0,1
1.2325581312179565,0,1
0.8189300298690796,0,1
1.092307686805725,0,1
1.2261306047439575,0,1
1.1161290407180786,0,1
0.8826290965080261,0,1
0.8479262590408325,0,1
1.0077519416809082,0,1
1.2709360122680664,0,1
1.2575757503509521,0,1
0.9911110997200012,0,1
0.761904776096344,0,1
0.9208633303642273,0,1
0.9473684430122375,0,1
1.0290457010269165,0,1
1.140271544456482,0,1
1.0,0,1
0.9915611743927002,0,1
1.1028037071228027,0,1
1.208053708076477,0,1
1.1512194871902466,0,1
1.1142857074737549,0,1
1.0709220170974731,0,1
0.9537037014961243,0,1
0.8928571343421936,0,1
1.0362318754196167,0,1
0.9766355156898499,0,1
1.045454502105713,0,1
0.9314516186714172,0,1
1.0202429294586182,0,1
1.1228070259094238,0,1
1.0322580337524414,0,1
1.0755555629730225,0,1
1.1220930814743042,0,1
1.2372093200683594,0,1
1.0,0,1
1.2204724550247192,0,1
1.3009709119796753,0,1
1.0059880018234253,0,1
0.9301470518112183,0,1
0.9047619104385376,0,1
1.2753623723983765,0,1
1.0818965435028076,0,1
0.8479262590408325,0,1
1.0909091234207153,0,1
1.2946428060531616,0,1
1.0840708017349243,0,1
1.0981308221817017,0,1
1.1989529132843018,0,1
1.319327712059021,0,1
1.0,0,1
1.1732673645019531,0,1
1.082191824913025,0,1
1.2314049005508423,0,1
1.024844765663147,0,1
0.9178743958473206,0,1
1.0895522832870483,0,1
1.2083333730697632,0,1
1.0788177251815796,0,1
1.3364055156707764,0,1
1.0395480394363403,0,1
1.0,0,1
1.0991735458374023,0,1
0.9861111044883728,0,1
1.2011494636535645,0,1
1.6165803670883179,0,0
1.0952380895614624,0,1
0.9960474371910095,0,1
1.4579439163208008,0,1
1.240384578704834,0,1
1.0484580993652344,0,1
1.0671641826629639,0,1
1.2452830076217651,0,1
1.0,0,1
1.0820512771606445,0,1
1.0818182229995728,0,1
1.1377778053283691,0,1
1.147679328918457,0,1
1.1405622959136963,0,1
1.2657004594802856,0,1
1.134920597076416,0,1
0.9430052042007446,0,1
1.2803030014038086,0,1
1.0198019742965698,0,1
0.919847309589386,0,1
1.1952381134033203,0,1
0.9947643876075745,0,1
0.875,0,1
0.7910447716712952,0,1
0.9665071964263916,0,1
1.036697268486023,0,1
1.2440476417541504,0,1
1.2425532341003418,0,1
1.031999945640564,0,1
1.2132352590560913,0,1
1.029288649559021,0,1
1.1478873491287231,0,1
0.908108115196228,0,1
0.9426229596138,0,1
1.1619718074798584,0,1
1.115879774093628,0,1
1.14503812789917,0,1
1.1464647054672241,0,1
1.0,0,1
0.9209486246109009,0,1
1.1164658069610596,0,1
1.2048780918121338,0,1
1.0255101919174194,0,1
0.9066666960716248,0,1
0.9650654792785645,0,1
0.9230769276618958,0,1
0.9367088675498962,0,1
1.0102040767669678,0,1
1.1681416034698486,0,1
1.1555556058883667,0,1
1.2222222089767456,0,1
1.115646243095398,0,1
0.8511627912521362,0,1
1.1206896305084229,0,1
1.3931623697280884,0,1
1.0693877935409546,0,1
0.9950248599052429,0,1
1.2110552787780762,0,1
1.0761420726776123,0,1
0.9530516266822815,0,1
1.25,0,1
0.9847715497016907,0,1
0.9333333373069763,0,1
1.0052632093429565,0,1
0.8638743162155151,0,1
0.7665198445320129,0,1
0.9489796161651611,0,1
1.13178288936615,0,1
1.0853080749511719,0,1
1.037593960762024,0,1
1.0717298984527588,0,1
1.330543875694275,0,1
1.008583664894104,0,1
0.8253012299537659,0,1
0.9491525292396545,0,1
1.0561224222183228,0,1
0.8479262590408325,0,1
0.9718875288963318,0,1
0.9881889820098877,0,1
1.2052401304244995,0,1
1.0714285373687744,0,1
1.0865384340286255,0,1
1.2525252103805542,0,1
1.0,0,1
1.063829779624939,0,1
1.1341463327407837,0,1
0.6728110313415527,0,1
1.0,0,1
1.4754098653793335,0,1
1.2678571939468384,0,1
1.0852272510528564,0,1
1.0,0,1
0.9662162065505981,0,1
1.2186046838760376,0,1
1.0602409839630127,0,1
1.1244980096817017,0,1
1.0163265466690063,0,1
1.09375,0,1
1.029411792755127,0,1
1.0708661079406738,0,1
0.9256756901741028,0,1
1.1724138259887695,0,1
1.128787875175476,0,1
0.9333333373069763,0,1
1.0192307233810425,0,1
0.9405405521392822,0,1
1.174863338470459,0,1
1.4354838132858276,0,1
0.9503816962242126,0,1
1.1947368383407593,0,1
1.1666666269302368,0,1
1.0479999780654907,0,1
0.8479729890823364,0,1
1.1095237731933594,0,1
1.3228346109390259,0,1
1.135338306427002,0,1
1.140625,0,1
1.1464647054672241,0,1
1.1367521286010742,0,1
1.0,0,1
1.178423285484314,0,1
1.4454545974731445,0,1
1.092307686805725,0,1
1.0818965435028076,0,1
1.1058200597763062,0,1
1.0291666984558105,0,1
1.1875,0,1
1.2173912525177002,0,1
1.0928571224212646,0,1
1.1420764923095703,0,1
0.9409090876579285,0,1
0.9906103014945984,0,1
0.925000011920929,0,1
1.0625,0,1
1.1829787492752075,0,1
1.0165289640426636,0,1
1.019323706626892,0,1
0.9886363744735718,0,1
1.0176211595535278,0,1
1.4253730773925781,0,1
1.029850721359253,0,1
1.1157407760620117,0,1
1.452380895614624,0,1
0.9868420958518982,0,1
1.2227978706359863,0,1
1.232653021812439,0,1
1.1452991962432861,0,1
1.1592919826507568,0,1
1.2793296575546265,0,1
1.1884816884994507,0,1
1.0597014427185059,0,1
0.9176470637321472,0,1
1.034482717514038,0,1
1.3113207817077637,0,1
1.0923694372177124,0,1
1.1530054807662964,0,1
1.128000020980835,0,1
1.2331606149673462,0,1
1.0256410837173462,0,1
0.9027777910232544,0,1
0.9955357313156128,0,1
1.1679999828338623,0,1
1.0,0,1
1.0180995464324951,0,1
1.046413540840149,0,1
1.0152283906936646,0,1
1.1527777910232544,0,1
1.1548117399215698,0,1
0.9554656147956848,0,1
1.119815707206726,0,1
1.2711111307144165,0,1
1.3215858936309814,0,1
1.185185194015503,0,1
0.9166666865348816,0,1
1.1034482717514038,0,1
1.0886075496673584,0,1
0.8897958993911743,0,1
1.0533332824707031,0,1
1.2158273458480835,0,1
1.1610169410705566,0,1
1.1854838132858276,0,1
1.1318681240081787,0,1
1.2446808815002441,0,1
1.1893490552902222,0,1
0.9671361446380615,0,1
1.1454545259475708,0,1
0.9204545617103577,0,1
0.9357798099517822,0,1
0.7268722653388977,0,1
1.1769911050796509,0,1
1.2770270109176636,0,1
0.9744898080825806,0,1
1.1329114437103271,0,1
1.0788382291793823,0,1
1.0640393495559692,0,1
0.9078947305679321,0,1
0.9591836929321289,0,1
1.3248945474624634,0,1
1.2669683694839478,0,1
1.0893855094909668,0,1
1.0723403692245483,0,1
1.0167597532272339,0,1
1.0406503677368164,0,1
1.086294412612915,0,1
1.0581395626068115,0,1
0.8766520023345947,0,1
1.230088472366333,0,1
1.0479999780654907,0,1
0.9481481313705444,0,1
1.1126126050949097,0,1
1.0136985778808594,0,1
1.0152283906936646,0,1
1.0134528875350952,0,1
1.3217390775680542,0,1
1.119617223739624,0,1
1.0698925256729126,0,1
1.096969723701477,0,1
0.7647058963775635,0,1
1.0499999523162842,0,1
1.11965811252594,0,1
1.0516431331634521,0,1
1.2887324094772339,0,1
1.140096664428711,0,1
1.0921052694320679,0,1
1.3540372848510742,0,1
0.9868420958518982,0,1
1.268965482711792,0,1
0.9012875556945801,0,1
1.0694444179534912,0,1
1.0432099103927612,0,1
1.08695650100708,0,1
1.2342857122421265,0,1
1.0585585832595825,0,1
0.8368055820465088,0,1
1.0758928060531616,0,1
1.1637930870056152,0,1
0.8627451062202454,0,1
0.9786324501037598,0,1
0.9636363387107849,0,1
0.9007633328437805,0,1
1.303030252456665,0,1
0.977477490901947,0,1
1.0432900190353394,0,1
1.0,0,1
1.10869562625885,0,1
1.0887850522994995,0,1
1.1811023950576782,0,1
0.8731707334518433,0,1
0.9650654792785645,0,1
1.090517282485962,0,1
1.247787594795227,0,1
1.2350597381591797,0,1
1.3220338821411133,0,1
0.9560975432395935,0,1
1.2460317611694336,0,1
1.0874316692352295,0,1
1.1041666269302368,0,1
1.1517857313156128,0,1
1.2173912525177002,0,1
1.0833333730697632,0,1
1.0620155334472656,0,1
1.1205357313156128,0,1
1.3006993532180786,0,1
0.9735099077224731,0,1
1.0329670906066895,0,1
1.1659574508666992,0,1
1.0632911920547485,0,1
1.2064777612686157,0,1
0.875,0,1
1.2783504724502563,0,1
0.8793969750404358,0,1
1.2753623723983765,0,1
0.940119743347168,0,1
1.2163264751434326,0,1
1.0405405759811401,0,1
1.20895516872406,0,1
1.2295918464660645,0,1
1.148936152458191,0,1
1.2619047164916992,0,1
0.9357143044471741,0,1
0.857758641242981,0,1
0.9924812316894531,0,1
1.3971291780471802,0,1
0.9900497794151306,0,1
0.8229166865348816,0,1
1.5040650367736816,0,0
1.0472440719604492,0,1
1.1502145528793335,0,1
1.0387930870056152,0,1
0.8479262590408325,0,1
1.2727272510528564,0,1
0.9058296084403992,0,1
0.9207048416137695,0,1
0.8966942429542542,0,1
1.0681818723678589,0,1
1.2760416269302368,0,1
0.8643215894699097,0,1
1.08695650100708,0,1
1.1713147163391113,0,1
1.1138614416122437,0,1
0.9681274890899658,0,1
1.023391842842102,0,1
1.0247524976730347,0,1
0.8932806253433228,0,1
1.2295081615447998,0,1
1.177304983139038,0,1
1.014285683631897,0,1
0.9674796462059021,0,1
1.2180850505828857,0,1
1.216417908668518,0,1
0.9013453125953674,0,1
1.0669455528259277,0,1
0.9191176295280457,0,1
1.0,0,1
1.2735426425933838,0,1
1.0983606576919556,0,1
1.0267857313156128,0,1
0.9822221994400024,0,1
1.1360543966293335,0,1
1.1116504669189453,0,1
0.8684210777282715,0,1
1.0321100950241089,0,1
1.0866141319274902,0,1
0.8863636255264282,0,1
1.1904761791229248,0,1
1.0458015203475952,0,1
0.8502024412155151,0,1
1.1122448444366455,0,1
0.9450980424880981,0,1
1.070707082748413,0,1
1.129496455192566,0,1
1.039370059967041,0,1
1.0206611156463623,0,1
1.1065573692321777,0,1
1.1422017812728882,0,1
1.0663264989852905,0,1
1.3273543119430542,0,1
1.127659559249878,0,1
1.1203320026397705,0,1
1.0559005737304688,0,1
1.1452282667160034,0,1
0.9653846025466919,0,1
1.2222222089767456,0,1
1.0627802610397339,0,1
1.082608699798584,0,1
1.047337293624878,0,1
1.058823585510254,0,1
1.3545817136764526,0,1
1.1729958057403564,0,1
1.0814814567565918,0,1
1.1945701837539673,0,1
1.3589743375778198,0,1
1.0640000104904175,0,1
1.0393012762069702,0,1
1.1299999952316284,0,1
1.1047120094299316,0,1
1.3277311325073242,0,1
1.0365853309631348,0,1
1.338624358177185,0,1
0.9003984332084656,0,1
1.0788177251815796,0,1
1.205607533454895,0,1
0.9673202633857727,0,1
1.0314960479736328,0,1
0.9303797483444214,0,1
0.9882352948188782,0,1
1.0888888835906982,0,1
1.2748538255691528,0,1
1.1449275016784668,0,1
1.192307710647583,0,1
1.1745283603668213,0,1
0.9372385144233704,0,1
1.108433723449707,0,1
1.0756971836090088,0,1
1.148936152458191,0,1
1.2769230604171753,0,1
1.2047618627548218,0,1
1.0499999523162842,0,1
1.127819538116455,0,1
1.3430233001708984,0,1
1.1783783435821533,0,1
1.02173912525177,0,1
1.0042552947998047,0,1
0.9576271176338196,0,1
0.9743589758872986,0,1
1.1799999475479126,0,1
1.0692640542984009,0,1
1.2314814329147339,0,1
1.1145038604736328,0,1
1.0352423191070557,0,1
1.2295918464660645,0,1
0.9521738886833191,0,1
1.25,0,1
0.8626609444618225,0,1
1.1727272272109985,0,1
1.15625,0,1
1.283582091331482,0,1
1.241706132888794,0,1
1.1534653902053833,0,1
1.2061855792999268,0,1
1.4606741666793823,0,1
0.9834024906158447,0,1
1.1790393590927124,0,1
1.2335766553878784,0,1
1.165413498878479,0,1
1.1510416269302368,0,1
1.0808823108673096,0,1
1.0703517198562622,0,1
1.0,0,1
1.0279330015182495,0,1
1.1768707036972046,0,1
0.9418604373931885,0,1
1.0699588060379028,0,1
1.2380952835083008,0,1
0.8965517282485962,0,1
0.9960629940032959,0,1
1.0882352590560913,0,1
1.1620370149612427,0,1
1.1961722373962402,0,1
0.9333333373069763,0,1
0.9379310607910156,0,1
0.9422222375869751,0,1
1.0,0,1
1.178423285484314,0,1
1.045454502105713,0,1
1.1261261701583862,0,1
0.8346773982048035,0,1
0.9838709831237793,0,1
1.1461538076400757,0,1
1.0,0,1
0.8767772316932678,0,1
1.0853080749511719,0,1
1.128787875175476,0,1
0.9271844625473022,0,1
1.0751879215240479,0,1
1.1439393758773804,0,1
1.1382113695144653,0,1
1.1200000047683716,0,1
1.0585365295410156,0,1
1.2142857313156128,0,1
1.0,0,1
1.2751091718673706,0,1
1.1929824352264404,0,1
1.0416666269302368,0,1
0.9076923131942749,0,1
1.178423285484314,0,1
0.9357798099517822,0,1
0.8909952640533447,0,1
0.9059829115867615,0,1
0.8482758402824402,0,1
1.1619048118591309,0,1
1.028037428855896,0,1
1.5027624368667603,0,0
1.1832060813903809,0,1
1.0,0,1
1.1779661178588867,0,1
1.058823585510254,0,1
1.27346932888031,0,1
1.1644444465637207,0,1
0.9128630757331848,0,1
1.3197969198226929,0,1
1.0522087812423706,0,1
1.4158415794372559,0,1
1.0916334390640259,0,1
1.065727710723877,0,1
1.1862069368362427,0,1
0.834080696105957,0,1
1.0370370149612427,0,1
1.1134752035140991,0,1
0.9598393440246582,0,1
1.1259843111038208,0,1
1.297777771949768,0,1
0.9724137783050537,0,1
1.0103092193603516,0,1
1.3135135173797607,0,1
1.0436893701553345,0,1
1.2640693187713623,0,1
0.9906103014945984,0,1
1.1261682510375977,0,1
1.153374195098877,0,1
1.0789474248886108,0,1
1.3541666269302368,0,1
0.9848484992980957,0,1
1.4342857599258423,0,1
1.0223881006240845,0,1
1.119718313217163,0,1
1.2043795585632324,0,1
0.8796680569648743,0,1
1.0403225421905518,0,1
1.1555556058883667,0,1
0.895652174949646,0,1
0.9710744023323059,0,1
1.0839160680770874,0,1
0.9637305736541748,0,1
1.0045249462127686,0,1
1.3230769634246826,0,1
1.1764706373214722,0,1
0.8717948794364929,0,1
1.188524603843689,0,1
1.1408450603485107,0,1
1.404411792755127,0,1
1.0080971717834473,0,1
0.8743961453437805,0,1
0.9737991094589233,0,1
1.0235294103622437,0,1
1.144796371459961,0,1
1.078787922859192,0,1
1.3258427381515503,0,1
0.9429824352264404,0,1
0.9512194991111755,0,1
1.1056338548660278,0,1
1.452054738998413,0,1
0.9609755873680115,0,1
1.431506872177124,0,1
1.0699588060379028,0,1
1.0830039978027344,0,1
0.949999988079071,0,1
1.0355329513549805,0,1
1.1138211488723755,0,1
0.9375,0,1
0.8479262590408325,0,1
0.9578059315681458,0,1
1.1025640964508057,0,1
1.0316742658615112,0,1
1.0449438095092773,0,1
0.995555579662323,0,1
1.2422680854797363,0,1
0.8049792647361755,0,1
1.1678321361541748,0,1
0.9959999918937683,0,1
0.9371428489685059,0,1
1.1363636255264282,0,1
0.9150000214576721,0,1
1.2692307233810425,0,1
0.9285714030265808,0,1
1.3248945474624634,0,1
1.0368098020553589,0,1
1.1724138259887695,0,1
0.8361344337463379,0,1
1.0386472940444946,0,1
1.0855615139007568,0,1
1.0972222089767456,0,1
1.067193627357483,0,1
1.0529100894927979,0,1
1.142105221748352,0,1
1.28125,0,1
1.0,0,1
1.1056910753250122,0,1
1.3979592323303223,0,1
1.2314814329147339,0,1
1.140625,0,1
0.8669527769088745,0,1
1.0972973108291626,0,1
1.1048387289047241,0,1
1.0247933864593506,0,1
1.360824704170227,0,1
1.1790122985839844,0,1
1.1358025074005127,0,1
1.0909091234207153,0,1
1.1497584581375122,0,1
1.1013513803482056,0,1
1.1243780851364136,0,1
1.0403225421905518,0,1
1.4736841917037964,0,1
1.1233479976654053,0,1
1.1694915294647217,0,1
0.9682539701461792,0,1
1.0956522226333618,0,1
1.2484848499298096,0,1
0.9797570705413818,0,1
1.2279069423675537,0,1
1.2339180707931519,0,1
1.0530612468719482,0,1
1.1319148540496826,0,1
0.8641975522041321,0,1
1.1082251071929932,0,1
0.9724409580230713,0,1
1.4800000190734863,0,1
1.1468530893325806,0,1
0.8017241358757019,0,1
0.8461538553237915,0,1
1.1866028308868408,0,1
0.9571428298950195,0,1
0.9369747638702393,0,1
1.1493213176727295,0,1
1.2651163339614868,0,1
1.0152671337127686,0,1
1.2058823108673096,0,1
1.0451127290725708,0,1
0.8733624219894409,0,1
1.038673996925354,0,1
0.8884615302085876,0,1
1.121212124824524,0,1
1.0427350997924805,0,1
1.1764706373214722,0,1
0.930232584476471,0,1
1.0117647647857666,0,1
1.105263113975525,0,1
0.8852459192276001,0,1
1.0719424486160278,0,1
1.2901554107666016,0,1
1.0985915660858154,0,1
1.2031872272491455,0,1
1.3109244108200073,0,1
1.25,0,1
1.0362318754196167,0,1
0.9874476790428162,0,1
1.1502145528793335,0,1
1.1148325204849243,0,1
1.0772727727890015,0,1
1.1228070259094238,0,1
1.0183485746383667,0,1
0.8820754885673523,0,1
0.8290155529975891,0,1
1.2094594240188599,0,1
1.136842131614685,0,1
1.2307692766189575,0,1
1.0871559381484985,0,1
1.0414507389068604,0,1
1.1234042644500732,0,1
0.9939758777618408,0,1
1.194244623184204,0,1
1.115384578704834,0,1
1.2230769395828247,0,1
1.0,0,1
1.009216547012329,0,1
0.9313725233078003,0,1
0.9629629850387573,0,1
1.088397741317749,0,1
1.1796116828918457,0,1
1.078740119934082,0,1
0.8967136144638062,0,1
0.8695651888847351,0,1
1.0440528392791748,0,1
0.9254385828971863,0,1
0.9313304424285889,0,1
1.0837209224700928,0,1
1.2275861501693726,0,1
1.1288888454437256,0,1
1.034682035446167,0,1
0.8479999899864197,0,1
0.9350649118423462,0,1
1.3542600870132446,0,1
1.1782177686691284,0,1
0.9160584211349487,0,1
0.6090534925460815,0,1
0.961240291595459,0,1
1.1134752035140991,0,1
1.0636364221572876,0,1
1.2866241931915283,0,1
1.1928250789642334,0,1
1.3028571605682373,0,1
0.8150684833526611,0,1
1.0,0,1
1.1506849527359009,0,1
1.0211864709854126,0,1
0.9545454382896423,0,1
1.0147058963775635,0,1
0.9774436354637146,0,1
1.1921181678771973,0,1
1.280898928642273,0,1
1.1396647691726685,0,1
1.194690227508545,0,1
0.8999999761581421,0,1
1.0129870176315308,0,1
1.0057470798492432,0,1
0.9739130139350891,0,1
1.3971631526947021,0,1
1.477832555770874,0,1
0.9024389982223511,0,1
0.9920634627342224,0,1
1.2047618627548218,0,1
0.8796992301940918,0,1
1.1988303661346436,0,1
1.3276596069335938,0,1
1.1295336484909058,0,1
1.0647481679916382,0,1
1.0301204919815063,0,1
0.9396551847457886,0,1
1.139393925666809,0,1
0.9609375,0,1
1.0578035116195679,0,1
0.9010416865348816,0,1
0.9841269850730896,0,1
0.8536585569381714,0,1
1.0603015422821045,0,1
1.0848214626312256,0,1
0.9262672662734985,0,1
1.1031745672225952,0,1
1.0465116500854492,0,1
1.085585594177246,0,1
1.1502346992492676,0,1
1.201004981994629,0,1
1.0786516666412354,0,1
0.9502487778663635,0,1
1.155251145362854,0,1
0.8733624219894409,0,1
1.213903784751892,0,1
1.1597222089767456,0,1
1.087499976158142,0,1
1.182608723640442,0,1
1.3100775480270386,0,1
0.8764940500259399,0,1
1.1470588445663452,0,1
1.0538461208343506,0,1
0.9933333396911621,0,1
1.1666666269302368,0,1
0.8324324488639832,0,1
1.086294412612915,0,1
1.3153846263885498,0,1
