score,class,pred
0.939393937587738,0,0
1.0504201650619507,0,0
1.0260416269302368,0,0
1.0411522388458252,0,0
1.0542635917663574,0,0
1.0659340620040894,0,0
1.028037428855896,0,0
1.0370370149612427,0,0
0.9954751133918762,0,0
1.1057268381118774,0,0
1.1242235898971558,0,0
1.0229008197784424,0,0
0.9487179517745972,0,0
1.0456620454788208,0,0
0.9892473220825195,0,0
1.05202317237854,0,0
1.2614378929138184,0,0
1.0285714864730835,0,0
1.0497512817382812,0,0
1.062827229499817,0,0
0.9057591557502747,0,0
0.9466666579246521,0,0
0.9077669978141785,0,0
0.9851484894752502,0,0
1.0325580835342407,0,0
1.3733333349227905,0,0
1.0141509771347046,0,0
1.1144278049468994,0,0
0.9234693646430969,0,0
1.0765026807785034,0,0
1.039130449295044,0,0
0.934959352016449,0,0
1.0074074268341064,0,0
0.9054726362228394,0,0
1.0209205150604248,0,0
0.9689119458198547,0,0
0.8980582356452942,0,0
1.0188679695129395,0,0
1.014285683631897,0,0
1.0076335668563843,0,0
1.047619104385376,0,0
0.9386503100395203,0,0
0.9871244430541992,0,0
0.9625668525695801,0,0
0.9691358208656311,0,0
1.008583664894104,0,0
1.0508474111557007,0,0
1.1014492511749268,0,0
1.130081295967102,0,0
1.0090909004211426,0,0
0.8178808093070984,0,1
1.0573770999908447,0,0
1.1193416118621826,0,0
0.95686274766922,0,0
0.9086021780967712,0,0
1.1513158082962036,0,0
0.9057591557502747,0,0
0.9350000023841858,0,0
1.0991735458374023,0,0
1.0393012762069702,0,0
1.09333336353302,0,0
1.0505050420761108,0,0
1.0922330617904663,0,0
0.9378238320350647,0,0
1.064814805984497,0,0
0.893048107624054,0,1
1.03125,0,0
0.9528301954269409,0,0
0.8761467933654785,0,1
1.10326087474823,0,0
1.1023255586624146,0,0
1.0615384578704834,0,0
0.9885714054107666,0,0
1.0,0,0
0.9943820238113403,0,0
1.1191710233688354,0,0
0.9941860437393188,0,0
1.101694941520691,0,0
0.9585492014884949,0,0
1.0376343727111816,0,0
0.9345794320106506,0,0
1.0495049953460693,0,0
0.9197530746459961,0,0
0.9322034120559692,0,0
1.1030303239822388,0,0
0.9925373196601868,0,0
1.1952381134033203,0,0
1.1635220050811768,0,0
1.04453444480896,0,0
0.9545454382896423,0,0
0.9863013625144958,0,0
0.8907563090324402,0,1
1.1383928060531616,0,0
0.9053254723548889,0,0
1.0,0,0
1.0428571701049805,0,0
1.0883721113204956,0,0
1.0300428867340088,0,0
0.9902439117431641,0,0
1.1550387144088745,0,0
1.106796145439148,0,0
0.9748954176902771,0,0
1.0818965435028076,0,0
1.0666667222976685,0,0
1.0044444799423218,0,0
1.0260416269302368,0,0
1.1522634029388428,0,0
1.0039840936660767,0,0
0.9726027250289917,0,0
1.0355329513549805,0,0
1.1352657079696655,0,0
1.0073529481887817,0,0
1.0363636016845703,0,0
0.98046875,0,0
1.0291261672973633,0,0
0.9832402467727661,0,0
0.9902912378311157,0,0
0.9562841653823853,0,0
1.0,0,0
0.9094827771186829,0,0
0.9724770784378052,0,0
1.0044052600860596,0,0
1.0316742658615112,0,0
1.0300428867340088,0,0
0.8985507488250732,0,0
0.9638009071350098,0,0
0.991416335105896,0,0
0.9725274443626404,0,0
0.9805194735527039,0,0
1.0377358198165894,0,0
1.0295358896255493,0,0
1.1959459781646729,0,0
1.1034482717514038,0,0
1.1453744173049927,0,0
0.9670329689979553,0,0
1.085106372833252,0,0
0.8878048658370972,0,1
1.2615385055541992,0,0
1.0047619342803955,0,0
1.059288501739502,0,0
0.8876404762268066,0,1
0.97826087474823,0,0
0.9330143332481384,0,0
0.9470587968826294,0,0
1.083769679069519,0,0
0.9174311757087708,0,0
1.0625,0,0
0.9470587968826294,0,0
0.9473684430122375,0,0
0.9049999713897705,0,0
1.1297070980072021,0,0
1.0134528875350952,0,0
1.0440528392791748,0,0
1.1057268381118774,0,0
0.9923664331436157,0,0
1.0258620977401733,0,0
1.1780822277069092,0,0
0.9386503100395203,0,0
0.9951691031455994,0,0
1.0585365295410156,0,0
0.9090909361839294,0,0
1.04347825050354,0,0
1.1232876777648926,0,0
1.0823529958724976,0,0
1.0,0,0
1.0848214626312256,0,0
1.1741572618484497,0,0
1.0145630836486816,0,0
1.0680627822875977,0,0
0.9583333134651184,0,0
1.2234636545181274,0,0
1.063725471496582,0,0
0.9528796076774597,0,0
0.9360465407371521,0,0
0.9429824352264404,0,0
0.994413435459137,0,0
1.1474103927612305,0,0
0.9895287752151489,0,0
0.9364407062530518,0,0
1.0364583730697632,0,0
0.9328358173370361,0,0
0.8564356565475464,0,1
1.1449275016784668,0,0
1.171296238899231,0,0
1.1069518327713013,0,0
0.9626168012619019,0,0
0.898809552192688,0,0
0.9764150977134705,0,0
1.160784363746643,0,0
1.0522388219833374,0,0
0.9068825840950012,0,0
0.9722222089767456,0,0
0.9748427867889404,0,0
0.9272727370262146,0,0
1.1131222248077393,0,0
1.074889898300171,0,0
1.0191388130187988,0,0
0.9214659929275513,0,0
0.9101123809814453,0,0
1.01694917678833,0,0
1.0558375120162964,0,0
0.9760765433311462,0,0
1.0377358198165894,0,0
0.9150943160057068,0,0
0.9710982441902161,0,0
1.0423280000686646,0,0
0.9364407062530518,0,0
0.7572016716003418,0,1
0.9756097793579102,0,0
1.0695651769638062,0,0
1.0714285373687744,0,0
1.0130435228347778,0,0
1.0697674751281738,0,0
1.0140186548233032,0,0
0.9642857313156128,0,0
1.149999976158142,0,0
1.147982120513916,0,0
1.01630437374115,0,0
1.0,0,0
0.8930041193962097,0,1
1.13223135471344,0,0
0.9810426831245422,0,0
0.8842592835426331,0,1
0.96875,0,0
0.84112149477005,0,1
1.044585943222046,0,0
1.0352423191070557,0,0
0.9072580933570862,0,0
1.06965172290802,0,0
1.1445783376693726,0,0
0.9764150977134705,0,0
1.0304347276687622,0,0
0.9817351698875427,0,0
1.0348259210586548,0,0
1.1620111465454102,0,0
0.9435483813285828,0,0
0.9672897458076477,0,0
1.0348259210586548,0,0
1.083769679069519,0,0
1.144796371459961,0,0
0.9946523904800415,0,0
1.0419580936431885,0,0
0.9257642030715942,0,0
1.144278645515442,0,0
0.9701492786407471,0,0
1.0952380895614624,0,0
1.0666667222976685,0,0
0.9856459498405457,0,0
1.125,0,0
0.9642857313156128,0,0
1.0429184436798096,0,0
0.8282828330993652,0,1
1.0627802610397339,0,0
1.0384615659713745,0,0
0.8726415038108826,0,1
1.0895522832870483,0,0
0.9230769276618958,0,0
0.9733333587646484,0,0
1.0439560413360596,0,0
1.0793651342391968,0,0
1.0991735458374023,0,0
0.9599999785423279,0,0
1.0245097875595093,0,0
1.1415525674819946,0,0
0.9840425252914429,0,0
0.902222216129303,0,0
1.0765305757522583,0,0
0.9166666865348816,0,0
1.031999945640564,0,0
0.8675799369812012,0,1
0.9135802388191223,0,0
1.2142857313156128,0,0
0.8999999761581421,0,0
1.1315789222717285,0,0
0.9475982785224915,0,0
0.8989361524581909,0,0
0.9480000138282776,0,0
1.0292682647705078,0,0
0.9952152967453003,0,0
1.047169804573059,0,0
1.0,0,0
0.8849999904632568,0,1
0.8647058606147766,0,1
0.9117646813392639,0,0
0.9444444179534912,0,0
0.9632353186607361,0,0
1.070707082748413,0,0
0.9763033390045166,0,0
1.0284360647201538,0,0
1.0174418687820435,0,0
1.2222222089767456,0,0
0.9405940771102905,0,0
0.936170220375061,0,0
1.0160428285598755,0,0
0.9449541568756104,0,0
1.0084388256072998,0,0
1.165289282798767,0,0
0.8771929740905762,0,1
1.063829779624939,0,0
0.9863636493682861,0,0
1.0416666269302368,0,0
1.0625,0,0
0.9282868504524231,0,0
1.0440528392791748,0,0
1.3166667222976685,0,0
0.9905213117599487,0,0
0.9285714030265808,0,0
1.0877193212509155,0,0
1.0214592218399048,0,0
1.0675106048583984,0,0
0.8823529481887817,0,1
1.0473933219909668,0,0
0.9337349534034729,0,0
1.0650887489318848,0,0
0.9294605851173401,0,0
0.850649356842041,0,1
1.0303030014038086,0,0
1.0613207817077637,0,0
1.2571429014205933,0,0
0.9322034120559692,0,0
1.0441176891326904,0,0
1.0132158994674683,0,0
1.0327868461608887,0,0
1.090395450592041,0,0
0.908695638179779,0,0
0.9562841653823853,0,0
0.9836065769195557,0,0
1.1130952835083008,0,0
1.0384615659713745,0,0
0.9699570536613464,0,0
1.0231481790542603,0,0
0.6472868323326111,0,1
1.1279621124267578,0,0
1.158730149269104,0,0
1.0717488527297974,0,0
1.0,0,0
1.067193627357483,0,0
0.9672897458076477,0,0
1.060869574546814,0,0
1.1269841194152832,0,0
1.103139042854309,0,0
1.023809552192688,0,0
1.074324369430542,0,0
0.930232584476471,0,0
1.1818181276321411,0,0
0.925000011920929,0,0
0.9170984625816345,0,0
0.9803921580314636,0,0
1.045454502105713,0,0
1.1100916862487793,0,0
1.2087912559509277,0,0
0.9713114500045776,0,0
1.2355555295944214,0,0
1.0330188274383545,0,0
0.906593382358551,0,0
0.9461883306503296,0,0
0.9853658676147461,0,0
1.0993788242340088,0,0
0.9599999785423279,0,0
1.1818181276321411,0,0
1.0429184436798096,0,0
1.0404623746871948,0,0
1.0044642686843872,0,0
0.9753086566925049,0,0
1.04347825050354,0,0
0.9629629850387573,0,0
1.0218579769134521,0,0
0.995726466178894,0,0
1.036697268486023,0,0
0.9257642030715942,0,0
1.0267857313156128,0,0
0.9854369163513184,0,0
1.0611110925674438,0,0
1.0437500476837158,0,0
1.1589744091033936,0,0
0.8435754179954529,0,1
1.192307710647583,0,0
1.0970463752746582,0,0
1.0416666269302368,0,0
0.8762376308441162,0,1
1.013157844543457,0,0
1.0916334390640259,0,0
1.0078125,0,0
1.130081295967102,0,0
1.0202020406723022,0,0
0.9275362491607666,0,0
0.9471365809440613,0,0
0.9946236610412598,0,0
0.9485981464385986,0,0
1.0307692289352417,0,0
0.9841269850730896,0,0
1.1604278087615967,0,0
1.073059320449829,0,0
1.0054347515106201,0,0
0.9100000262260437,0,0
0.946601927280426,0,0
1.0257511138916016,0,0
1.0046511888504028,0,0
1.1387560367584229,0,0
1.03125,0,0
1.0161290168762207,0,0
1.0424528121948242,0,0
1.038277506828308,0,0
1.085714340209961,0,0
1.0485436916351318,0,0
1.0167597532272339,0,0
0.9841269850730896,0,0
1.0376343727111816,0,0
1.0565217733383179,0,0
1.0128204822540283,0,0
0.9319371581077576,0,0
1.0428571701049805,0,0
1.1701245307922363,0,0
0.8797468543052673,0,1
0.9487179517745972,0,0
1.0414937734603882,0,0
0.9726775884628296,0,0
1.0615384578704834,0,0
1.1640625,0,0
1.0196079015731812,0,0
0.9715447425842285,0,0
1.1144578456878662,0,0
1.1831682920455933,0,0
1.0593219995498657,0,0
1.1548117399215698,0,0
1.0328947305679321,0,0
1.038277506828308,0,0
1.0467289686203003,0,0
1.0533980131149292,0,0
1.1200000047683716,0,0
1.0071942806243896,0,0
1.0236966609954834,0,0
0.9425837397575378,0,0
0.9828326106071472,0,0
1.0135135650634766,0,0
1.3546099662780762,0,0
0.9244444370269775,0,0
0.9809523820877075,0,0
1.0224214792251587,0,0
1.01694917678833,0,0
1.2564102411270142,0,0
1.0112359523773193,0,0
1.0611354112625122,0,0
0.8888888955116272,0,1
0.9617486596107483,0,0
1.0041494369506836,0,0
0.9719626307487488,0,0
0.9678899049758911,0,0
1.0841584205627441,0,0
0.9414893388748169,0,0
1.0267857313156128,0,0
1.2222222089767456,0,0
1.0819672346115112,0,0
0.9820627570152283,0,0
1.056768536567688,0,0
1.0274510383605957,0,0
1.029288649559021,0,0
0.8979591727256775,0,0
0.9523809552192688,0,0
0.9854369163513184,0,0
1.2197802066802979,0,0
0.891791045665741,0,1
1.0052083730697632,0,0
1.1736111640930176,0,0
1.0560747385025024,0,0
1.0267857313156128,0,0
1.0534759759902954,0,0
1.004587173461914,0,0
0.9636363387107849,0,0
1.0045454502105713,0,0
1.1095890998840332,0,0
1.1521738767623901,0,0
0.8709677457809448,0,1
1.03108811378479,0,0
0.8962655663490295,0,1
1.0384615659713745,0,0
1.1627906560897827,0,0
0.9890109896659851,0,0
0.9545454382896423,0,0
0.9576719403266907,0,0
1.0944443941116333,0,0
0.9890109896659851,0,0
0.9806201457977295,0,0
1.0041494369506836,0,0
1.0399999618530273,0,0
0.9203979969024658,0,0
1.0611110925674438,0,0
0.9646464586257935,0,0
1.1255813837051392,0,0
0.9813953638076782,0,0
0.9632353186607361,0,0
0.8928571343421936,0,1
0.989130437374115,0,0
0.9200000166893005,0,0
1.0257511138916016,0,0
1.0256410837173462,0,0
0.8809523582458496,0,1
1.0698925256729126,0,0
0.8976744413375854,0,0
1.0984456539154053,0,0
1.0669642686843872,0,0
0.9627659320831299,0,0
0.9270386099815369,0,0
1.0487804412841797,0,0
1.0964467525482178,0,0
1.0682927370071411,0,0
1.1227272748947144,0,0
0.9647576808929443,0,0
0.9216867685317993,0,0
1.0147058963775635,0,0
0.982758641242981,0,0
1.0950000286102295,0,0
1.0140186548233032,0,0
1.0047619342803955,0,0
0.9339622855186462,0,0
0.9449541568756104,0,0
1.038759708404541,0,0
0.9831932783126831,0,0
0.8883248567581177,0,1
1.0048309564590454,0,0
0.8448275923728943,0,1
1.2344497442245483,0,0
0.9436619877815247,0,0
1.0140186548233032,0,0
0.8706467747688293,0,1
0.9345794320106506,0,0
0.9528796076774597,0,0
1.0236966609954834,0,0
0.9888888597488403,0,0
1.01630437374115,0,0
0.9838056564331055,0,0
1.0895522832870483,0,0
0.9850000143051147,0,0
0.9175823926925659,0,0
1.0495049953460693,0,0
0.9732824563980103,0,0
1.0044052600860596,0,0
0.8743961453437805,0,1
0.9312169551849365,0,0
0.8780487775802612,0,1
1.1497584581375122,0,0
1.101190447807312,0,0
0.9435483813285828,0,0
0.8615384697914124,0,1
1.0133333206176758,0,0
0.8272251486778259,0,1
1.0322580337524414,0,0
0.8341231942176819,0,1
1.0243902206420898,0,0
0.9732620120048523,0,0
0.9660193920135498,0,0
1.097561001777649,0,0
1.0800000429153442,0,0
1.0,0,0
0.8527919054031372,0,1
1.0909091234207153,0,0
1.1101322174072266,0,0
1.0114942789077759,0,0
0.9327354431152344,0,0
1.1822222471237183,0,0
1.0102040767669678,0,0
1.0609136819839478,0,0
1.0316742658615112,0,0
1.0292682647705078,0,0
1.0,0,0
0.9387755393981934,0,0
1.081339716911316,0,0
1.0349345207214355,0,0
0.98046875,0,0
1.184999942779541,0,0
0.890625,0,1
1.0087336301803589,0,0
0.9866071343421936,0,0
1.0812499523162842,0,0
0.9908257126808167,0,0
1.1377778053283691,0,0
0.9527027010917664,0,0
0.9904761910438538,0,0
0.9414893388748169,0,0
0.9097744226455688,0,0
0.8837209343910217,0,1
0.9360465407371521,0,0
0.9901960492134094,0,0
1.0689655542373657,0,0
1.0692307949066162,0,0
1.0439560413360596,0,0
0.8952879309654236,0,1
1.097561001777649,0,0
0.9950000047683716,0,0
0.9581589698791504,0,0
1.042194128036499,0,0
0.9259259104728699,0,0
0.9835391044616699,0,0
1.0103627443313599,0,0
1.078125,0,0
1.1399999856948853,0,0
0.9841269850730896,0,0
0.9752475023269653,0,0
1.059288501739502,0,0
0.8882978558540344,0,1
1.0226244926452637,0,0
1.0044444799423218,0,0
1.2121212482452393,0,0
1.171875,0,0
1.0752688646316528,0,0
0.9515151381492615,0,0
0.9271844625473022,0,0
0.8737373948097229,0,1
0.8577777743339539,0,1
1.038759708404541,0,0
0.9219512343406677,0,0
1.0226244926452637,0,0
1.0261437892913818,0,0
1.0401785373687744,0,0
0.9353448152542114,0,0
1.0754716396331787,0,0
0.9652174115180969,0,0
1.016736388206482,0,0
1.1963469982147217,0,0
1.1067193746566772,0,0
1.0,0,0
1.1268292665481567,0,0
0.9840425252914429,0,0
1.106796145439148,0,0
0.9551569223403931,0,0
1.1409090757369995,0,0
0.9019607901573181,0,0
1.1308900117874146,0,0
0.9878048896789551,0,0
1.0160428285598755,0,0
1.2051281929016113,0,0
1.059999942779541,0,0
1.0991379022598267,0,0
1.047619104385376,0,0
1.0494505167007446,0,0
1.0176470279693604,0,0
1.0439560413360596,0,0
0.9790576100349426,0,0
1.0,0,0
0.9475806355476379,0,0
0.8599033951759338,0,1
0.943965494632721,0,0
1.009523868560791,0,0
1.044585943222046,0,0
1.0399999618530273,0,0
1.1640211343765259,0,0
1.0245097875595093,0,0
1.0490797758102417,0,0
0.9668246507644653,0,0
1.0222222805023193,0,0
0.9440298676490784,0,0
0.9848484992980957,0,0
1.1036269664764404,0,0
0.9745762944221497,0,0
0.8794642686843872,0,1
1.0559440851211548,0,0
1.0269057750701904,0,0
1.1015228033065796,0,0
1.106870174407959,0,0
0.8552036285400391,0,1
1.097561001777649,0,0
1.0945273637771606,0,0
1.0370370149612427,0,0
0.9322034120559692,0,0
1.1137255430221558,0,0
0.9430052042007446,0,0
0.8227272629737854,0,1
1.0,0,0
0.8726415038108826,0,1
0.9528796076774597,0,0
1.0,0,0
1.0449999570846558,0,0
0.9698275923728943,0,0
0.99609375,0,0
1.0950000286102295,0,0
0.9954128265380859,0,0
0.9476439952850342,0,0
1.0174672603607178,0,0
1.0338983535766602,0,0
0.8826815485954285,0,1
1.1703057289123535,0,0
0.9590163826942444,0,0
1.0326087474822998,0,0
1.0547945499420166,0,0
0.933920681476593,0,0
1.118644118309021,0,0
0.8876404762268066,0,1
1.0089685916900635,0,0
0.9336493015289307,0,0
0.8999999761581421,0,0
1.0772532224655151,0,0
0.8597285151481628,0,1
0.9533678889274597,0,0
1.137930989265442,0,0
1.0320855379104614,0,0
0.9435028433799744,0,0
1.0128204822540283,0,0
1.0485436916351318,0,0
0.9422222375869751,0,0
0.9479166865348816,0,0
1.0235849618911743,0,0
0.8659217953681946,0,1
0.9533678889274597,0,0
0.9901960492134094,0,0
0.9069767594337463,0,0
1.0087718963623047,0,0
1.0162601470947266,0,0
1.2018349170684814,0,0
0.9631147384643555,0,0
1.2041884660720825,0,0
1.07619047164917,0,0
1.0439560413360596,0,0
0.8804348111152649,0,1
0.8177777528762817,0,1
1.0105819702148438,0,0
1.0823529958724976,0,0
0.8876404762268066,0,1
0.95652174949646,0,0
1.0449438095092773,0,0
1.0386472940444946,0,0
1.0,0,0
1.0253164768218994,0,0
1.088050365447998,0,0
1.1343283653259277,0,0
0.9411764740943909,0,0
1.0750000476837158,0,0
1.0176470279693604,0,0
1.13930344581604,0,0
0.9108911156654358,0,0
0.9857142567634583,0,0
0.9813953638076782,0,0
1.2064777612686157,0,0
0.9796954393386841,0,0
1.0143541097640991,0,0
0.983146071434021,0,0
1.073394536972046,0,0
0.886904776096344,0,1
1.0696202516555786,0,0
1.1060606241226196,0,0
0.9430052042007446,0,0
0.9606741666793823,0,0
0.9111111164093018,0,0
1.0188679695129395,0,0
0.9900000095367432,0,0
1.091428518295288,0,0
1.0335195064544678,0,0
0.9525862336158752,0,0
1.0704846382141113,0,0
1.0485436916351318,0,0
1.0850201845169067,0,0
0.9828326106071472,0,0
0.9733333587646484,0,0
1.062200903892517,0,0
1.1090047359466553,0,0
0.8666666746139526,0,1
1.0894309282302856,0,0
1.0564972162246704,0,0
0.9650349617004395,0,0
0.9344262480735779,0,0
1.0565217733383179,0,0
1.154205560684204,0,0
1.0614525079727173,0,0
1.1075268983840942,0,0
0.84375,0,1
0.8044871687889099,0,1
0.9506173133850098,0,0
0.977142870426178,0,0
0.9894179701805115,0,0
1.196969747543335,0,0
1.0072463750839233,0,0
1.0407240390777588,0,0
1.1497584581375122,0,0
1.0086207389831543,0,0
0.9255813956260681,0,0
0.9715447425842285,0,0
0.9955947399139404,0,0
1.0357142686843872,0,0
0.9166666865348816,0,0
0.9692307710647583,0,0
0.9209039807319641,0,0
0.8959276080131531,0,1
1.0751445293426514,0,0
0.9861111044883728,0,0
1.2611465454101562,0,0
1.0065789222717285,0,0
0.9893048405647278,0,0
1.2254334688186646,0,0
1.1164021492004395,0,0
1.037593960762024,0,0
1.0222222805023193,0,0
1.1090047359466553,0,0
1.0989011526107788,0,0
1.100000023841858,0,0
0.8965517282485962,0,0
0.9873417615890503,0,0
0.9766355156898499,0,0
1.100000023841858,0,0
0.9626168012619019,0,0
1.0409090518951416,0,0
1.0130435228347778,0,0
1.0,0,0
0.9805194735527039,0,0
1.1361256837844849,0,0
0.9958158731460571,0,0
0.9444444179534912,0,0
0.8360655903816223,0,1
1.0194804668426514,0,0
0.9818181991577148,0,0
1.0330578088760376,0,0
1.1333333253860474,0,0
1.026431679725647,0,0
1.1200000047683716,0,0
0.9268292784690857,0,0
1.0418604612350464,0,0
1.0282485485076904,0,0
1.056410312652588,0,0
1.0045661926269531,0,0
1.0376569032669067,0,0
0.9603960514068604,0,0
1.0203251838684082,0,0
1.1026785373687744,0,0
1.0102564096450806,0,0
1.038277506828308,0,0
0.9929577708244324,0,0
1.0862069129943848,0,0
1.0642857551574707,0,0
1.0723981857299805,0,0
0.9377593398094177,0,0
1.1296296119689941,0,0
0.8235294222831726,0,1
0.9406392574310303,0,0
1.032710313796997,0,0
0.8606060743331909,0,1
1.208695650100708,0,0
0.9549999833106995,0,0
1.0,0,0
0.9238578677177429,0,0
0.9890109896659851,0,0
0.9674796462059021,0,0
1.048034906387329,0,0
1.0625,0,0
0.9776785969734192,0,0
0.991631805896759,0,0
1.0502283573150635,0,0
1.0053191184997559,0,0
0.8898678421974182,0,1
0.8895705342292786,0,1
1.058823585510254,0,0
1.05202317237854,0,0
0.9840637445449829,0,0
1.2597402334213257,0,0
0.8910890817642212,0,1
1.0416666269302368,0,0
1.1311475038528442,0,0
1.0805084705352783,0,0
1.03125,0,0
0.9593908786773682,0,0
1.0,0,0
1.0051813125610352,0,0
1.0497925281524658,0,0
0.9176470637321472,0,0
1.1658536195755005,0,0
0.9191918969154358,0,0
1.1340782642364502,0,0
1.0617283582687378,0,0
0.9605262875556946,0,0
1.0725388526916504,0,0
1.107296109199524,0,0
1.1785714626312256,0,0
1.125683069229126,0,0
0.9344262480735779,0,0
0.9102563858032227,0,0
1.1293103694915771,0,0
1.0101523399353027,0,0
0.9719626307487488,0,0
1.0229885578155518,0,0
0.7908163070678711,0,1
1.0761420726776123,0,0
1.0449999570846558,0,0
1.0134528875350952,0,0
1.1472867727279663,0,0
1.0818182229995728,0,0
1.0266666412353516,0,0
1.0180995464324951,0,0
1.0688073635101318,0,0
1.0,0,0
0.918181836605072,0,0
1.1606217622756958,0,0
1.1222221851348877,0,0
0.9679999947547913,0,0
1.0121212005615234,0,0
1.044585943222046,0,0
1.0147058963775635,0,0
0.8564356565475464,0,1
1.1121951341629028,0,0
0.9641255736351013,0,0
0.9776785969734192,0,0
1.0130435228347778,0,0
1.140625,0,0
1.047619104385376,0,0
1.0145630836486816,0,0
1.0409090518951416,0,0
0.89453125,0,1
1.0505050420761108,0,0
0.9259259104728699,0,0
1.0840336084365845,0,0
1.0041322708129883,0,0
1.0714285373687744,0,0
0.9190475940704346,0,0
1.125,0,0
1.0277777910232544,0,0
1.01714289188385,0,0
0.9858490824699402,0,0
1.1129707098007202,0,0
1.1302083730697632,0,0
0.8777777552604675,0,1
1.03743314743042,0,0
1.1128205060958862,0,0
1.0750000476837158,0,0
1.1694915294647217,0,0
0.9029126167297363,0,0
1.0152283906936646,0,0
0.8899082541465759,0,1
0.978723406791687,0,0
1.0508474111557007,0,0
1.0800000429153442,0,0
0.9946236610412598,0,0
0.9810426831245422,0,0
1.1085271835327148,0,0
1.1117020845413208,0,0
0.9773755669593811,0,0
0.9009901285171509,0,0
0.9890710115432739,0,0
1.0565217733383179,0,0
1.0112359523773193,0,0
1.044585943222046,0,0
1.0265957117080688,0,0
1.0478469133377075,0,0
0.9895287752151489,0,0
1.004347801208496,0,0
1.0760869979858398,0,0
0.9489796161651611,0,0
1.100000023841858,0,0
1.1435185670852661,0,0
1.0543478727340698,0,0
1.0497512817382812,0,0
1.0049505233764648,0,0
0.8488888740539551,0,1
0.9441624283790588,0,0
1.0801886320114136,0,0
0.9259259104728699,0,0
0.9575471878051758,0,0
0.8725489974021912,0,1
1.0960698127746582,0,0
1.0819672346115112,0,0
0.9455445408821106,0,0
1.0341880321502686,0,0
1.0698925256729126,0,0
1.1284403800964355,0,0
1.0507614612579346,0,0
1.030837059020996,0,0
1.0504586696624756,0,0
0.8030303120613098,0,1
1.0,0,0
1.134920597076416,0,0
0.9958158731460571,0,0
0.9817351698875427,0,0
1.0087336301803589,0,0
0.8870967626571655,0,1
1.0041322708129883,0,0
0.9946808218955994,0,0
1.0967742204666138,0,0
1.2307692766189575,0,0
1.1557377576828003,0,0
0.9457013607025146,0,0
1.1256544589996338,0,0
0.9681528806686401,0,0
0.9383886456489563,0,0
1.0088105201721191,0,0
1.073059320449829,0,0
1.1399999856948853,0,0
1.0813008546829224,0,0
1.076923131942749,0,0
1.03804349899292,0,0
0.907608687877655,0,0
1.1036269664764404,0,0
1.143617033958435,0,0
0.9111111164093018,0,0
1.0736196041107178,0,0
0.8802083134651184,0,1
0.9714285731315613,0,0
1.0893855094909668,0,0
0.9608938694000244,0,0
1.0728155374526978,0,0
0.9813953638076782,0,0
0.9521530866622925,0,0
1.0084034204483032,0,0
0.9613526463508606,0,0
1.0314135551452637,0,0
1.0327868461608887,0,0
1.0333333015441895,0,0
1.0330578088760376,0,0
1.0,0,0
1.0316742658615112,0,0
