score,class,pred
1.184466004371643,0,1
1.0663264989852905,0,1
1.2058823108673096,0,1
1.026178002357483,0,1
1.0959595441818237,0,1
1.15625,0,1
1.1166666746139526,0,1
1.159999966621399,0,1
1.2279069423675537,0,1
1.0693641901016235,0,1
1.0833333730697632,0,1
1.1270718574523926,0,1
1.2907801866531372,0,1
1.109195351600647,0,1
1.1897436380386353,0,1
1.0144927501678467,0,1
1.18932044506073,0,1
1.1666666269302368,0,1
1.1690140962600708,0,1
1.2067039012908936,0,1
1.2197802066802979,0,1
1.0845069885253906,0,1
1.109195351600647,0,1
1.122549057006836,0,1
1.1534091234207153,0,1
1.0928962230682373,0,1
1.1451612710952759,0,1
1.151685357093811,0,1
1.0522875785827637,0,1
1.2076503038406372,0,1
1.1036585569381714,0,1
1.078125,0,1
1.122065782546997,0,1
1.174698829650879,0,1
1.0421686172485352,0,1
1.107344627380371,0,1
1.140625,0,1
1.1901408433914185,0,1
1.2457143068313599,0,1
0.9946808218955994,0,1
1.1521738767623901,0,1
1.0697674751281738,0,1
1.0816326141357422,0,1
1.078787922859192,0,1
0.8700000047683716,0,1
1.0991735458374023,0,1
1.069869041442871,0,1
1.2272727489471436,0,1
1.0792078971862793,0,1
0.9954128265380859,0,1
1.1200000047683716,0,1
1.1141303777694702,0,1
1.123152732849121,0,1
1.0558658838272095,0,1
1.0828402042388916,0,1
1.0,0,1
1.2452830076217651,0,1
1.154471516609192,0,1
1.0432692766189575,0,1
1.1193181276321411,0,1
1.1620111465454102,0,1
1.2241379022598267,0,1
1.1963189840316772,0,1
0.982758641242981,0,1
1.4382022619247437,0,1
1.2298851013183594,0,1
1.1464647054672241,0,1
1.005494475364685,0,1
1.1382979154586792,0,1
1.026178002357483,0,1
1.1764706373214722,0,1
1.152438998222351,0,1
1.1761904954910278,0,1
1.1358696222305298,0,1
1.1749999523162842,0,1
0.9793103337287903,0,1
1.0276497602462769,0,1
1.0747126340866089,0,1
1.0604395866394043,0,1
1.1437908411026,0,1
1.0697674751281738,0,1
1.235897421836853,0,1
1.101694941520691,0,1
1.1946308612823486,0,1
1.0894309282302856,0,1
1.0305343866348267,0,1
1.0950000286102295,0,1
1.0628019571304321,0,1
1.0432432889938354,0,1
1.3300970792770386,0,1
1.1519607305526733,0,1
1.0632911920547485,0,1
1.2298136949539185,0,1
0.977011501789093,0,1
1.1244635581970215,0,1
1.0279719829559326,0,1
1.182608723640442,0,1
1.0984848737716675,0,1
1.10869562625885,0,1
1.056410312652588,0,1
1.1603773832321167,0,1
0.9754601120948792,0,1
1.134615421295166,0,1
1.08695650100708,0,1
1.350649356842041,0,1
1.173410415649414,0,1
1.286821722984314,0,1
1.1647058725357056,0,1
1.164634108543396,0,1
1.062893033027649,0,1
1.0699588060379028,0,1
1.2361809015274048,0,1
1.1760563850402832,0,1
1.1436463594436646,0,1
1.0748299360275269,0,1
1.077419400215149,0,1
1.1157407760620117,0,1
0.9866071343421936,0,1
1.1588234901428223,0,1
1.1167513132095337,0,1
1.1038250923156738,0,1
1.0789474248886108,0,1
1.1004784107208252,0,1
1.0357142686843872,0,1
1.111842155456543,0,1
1.1268656253814697,0,1
1.099502444267273,0,1
1.2105263471603394,0,1
1.0509554147720337,0,1
0.9644970297813416,0,1
1.0174418687820435,0,1
1.0324074029922485,0,1
1.009615421295166,0,1
1.0594594478607178,0,1
1.100000023841858,0,1
1.0740740299224854,0,1
1.146226406097412,0,1
1.1016042232513428,0,1
1.4977973699569702,0,1
1.2283951044082642,0,1
1.1296296119689941,0,1
1.09375,0,1
1.067415714263916,0,1
1.0497512817382812,0,1
1.1553398370742798,0,1
1.1411043405532837,0,1
1.0399999618530273,0,1
1.1284916400909424,0,1
1.0888888835906982,0,1
1.2058823108673096,0,1
1.1036269664764404,0,1
1.0,0,1
1.073825478553772,0,1
1.1320754289627075,0,1
1.1589404344558716,0,1
1.2051281929016113,0,1
1.1748878955841064,0,1
1.0645161867141724,0,1
1.0418847799301147,0,1
1.0942407846450806,0,1
1.2160494327545166,0,1
1.09183669090271,0,1
1.1268656253814697,0,1
1.1592040061950684,0,1
1.2030457258224487,0,1
1.0514285564422607,0,1
1.1688311100006104,0,1
1.121212124824524,0,1
1.3106060028076172,0,1
1.1242235898971558,0,1
1.085427165031433,0,1
1.1005024909973145,0,1
1.2012195587158203,0,1
1.433823585510254,0,1
1.0924855470657349,0,1
1.0208333730697632,0,1
1.130232572555542,0,1
1.0136054754257202,0,1
1.2760735750198364,0,1
1.0,0,1
1.144444465637207,0,1
1.1144278049468994,0,1
1.020304560661316,0,1
1.0499999523162842,0,1
1.3283581733703613,0,1
1.126505970954895,0,1
1.162436604499817,0,1
1.293532371520996,0,1
1.2290502786636353,0,1
1.088050365447998,0,1
1.0750000476837158,0,1
1.0487804412841797,0,1
1.0231481790542603,0,1
1.209876537322998,0,1
1.2176470756530762,0,1
1.2131147384643555,0,1
0.9860464930534363,0,1
1.0639269351959229,0,1
1.1964285373687744,0,1
1.1675676107406616,0,1
1.0765026807785034,0,1
1.2440191507339478,0,1
1.1578947305679321,0,1
1.1376147270202637,0,1
1.1627906560897827,0,1
1.1208053827285767,0,1
0.9955357313156128,0,1
1.0406091213226318,0,1
1.0181818008422852,0,1
1.0231213569641113,0,1
1.1410256624221802,0,1
1.118644118309021,0,1
1.089108943939209,0,1
1.1673469543457031,0,1
1.0879629850387573,0,1
1.064814805984497,0,1
1.0800000429153442,0,1
1.220512866973877,0,1
1.2616822719573975,0,1
1.0979020595550537,0,1
1.047169804573059,0,1
1.125683069229126,0,1
1.134751796722412,0,1
1.0341463088989258,0,1
1.1318681240081787,0,1
1.2054795026779175,0,1
1.0121212005615234,0,1
1.0446927547454834,0,1
1.0441988706588745,0,1
1.0685714483261108,0,1
1.113402009010315,0,1
1.1344085931777954,0,1
1.0545454025268555,0,1
1.1214953660964966,0,1
1.306249976158142,0,1
1.0225225687026978,0,1
0.9479166865348816,0,1
1.0974359512329102,0,1
1.215000033378601,0,1
1.2459015846252441,0,1
1.0592105388641357,0,1
1.1631579399108887,0,1
0.9214659929275513,0,1
1.1325300931930542,0,1
1.213793158531189,0,1
1.0838323831558228,0,1
0.995192289352417,0,1
0.8994413614273071,0,1
1.1966291666030884,0,1
0.8206107020378113,0,1
1.0297619104385376,0,1
1.0789474248886108,0,1
1.118749976158142,0,1
1.3656716346740723,0,1
1.1022727489471436,0,1
1.2608696222305298,0,1
0.9726775884628296,0,1
1.013157844543457,0,1
1.01714289188385,0,1
1.1111111640930176,0,1
1.1268656253814697,0,1
1.1804877519607544,0,1
1.0252525806427002,0,1
1.1139895915985107,0,1
1.040697693824768,0,1
1.1088435649871826,0,1
1.2150537967681885,0,1
1.0909091234207153,0,1
1.1137725114822388,0,1
0.9802955389022827,0,1
1.02173912525177,0,1
1.1147540807724,0,1
1.237410068511963,0,1
1.1924883127212524,0,1
1.1147540807724,0,1
1.0684210062026978,0,1
1.0714285373687744,0,1
1.1151515245437622,0,1
1.0826445817947388,0,1
1.1067415475845337,0,1
1.140540599822998,0,1
1.0714285373687744,0,1
1.0578511953353882,0,1
1.100000023841858,0,1
0.9158878326416016,0,1
1.0788177251815796,0,1
1.0722222328186035,0,1
1.0858368873596191,0,1
1.2458100318908691,0,1
1.169934630393982,0,1
1.1325300931930542,0,1
1.242290735244751,0,1
1.0750000476837158,0,1
0.9875776171684265,0,1
1.1414141654968262,0,1
1.1443299055099487,0,1
1.015544056892395,0,1
1.0355029106140137,0,1
1.1688311100006104,0,1
1.1440677642822266,0,1
1.1546961069107056,0,1
1.1421319246292114,0,1
1.1127450466156006,0,1
0.938095211982727,0,1
1.2057143449783325,0,1
1.2599999904632568,0,1
1.0643274784088135,0,1
1.0753768682479858,0,1
1.0219780206680298,0,1
1.0218579769134521,0,1
1.224880337715149,0,1
1.009523868560791,0,1
1.099056601524353,0,1
1.175675630569458,0,1
1.0833333730697632,0,1
1.0673575401306152,0,1
1.2171428203582764,0,1
1.3939393758773804,0,1
1.0201342105865479,0,1
1.165048599243164,0,1
1.0945945978164673,0,1
1.0486485958099365,0,1
1.1045751571655273,0,1
1.4214285612106323,0,1
1.2134830951690674,0,1
1.1176470518112183,0,1
1.0886075496673584,0,1
1.2021857500076294,0,1
1.1111111640930176,0,1
0.995192289352417,0,1
1.1136363744735718,0,1
1.1967213153839111,0,1
1.1209677457809448,0,1
1.2088607549667358,0,1
1.2645161151885986,0,1
1.0625,0,1
1.2670807838439941,0,1
1.2011494636535645,0,1
1.313725471496582,0,1
1.1352940797805786,0,1
1.2524272203445435,0,1
1.1962025165557861,0,1
1.0522087812423706,0,1
1.045454502105713,0,1
1.1649999618530273,0,1
1.0740740299224854,0,1
1.0432432889938354,0,1
0.9692307710647583,0,1
1.1787439584732056,0,1
0.9580419659614563,0,1
1.0499999523162842,0,1
1.2484848499298096,0,1
1.0750000476837158,0,1
1.1071428060531616,0,1
1.1627906560897827,0,1
1.1709845066070557,0,1
0.9800000190734863,0,1
1.0533332824707031,0,1
1.102150559425354,0,1
1.1151515245437622,0,1
1.0180180072784424,0,1
1.1059602499008179,0,1
1.1372549533843994,0,1
1.1502890586853027,0,1
1.0399999618530273,0,1
1.2958580255508423,0,1
1.0611110925674438,0,1
1.268965482711792,0,1
1.1547619104385376,0,1
1.148717999458313,0,1
1.051094889640808,0,1
1.0738636255264282,0,1
0.9939393997192383,0,1
1.1560693979263306,0,1
1.2680412530899048,0,1
1.0350877046585083,0,1
1.323383092880249,0,1
1.1979166269302368,0,1
1.0833333730697632,0,1
1.0703517198562622,0,1
1.0342856645584106,0,1
1.2122905254364014,0,1
0.9739583134651184,0,1
1.047619104385376,0,1
1.0539215803146362,0,1
1.045161247253418,0,1
1.056410312652588,0,1
1.1280487775802612,0,1
1.0151515007019043,0,1
1.0706521272659302,0,1
1.1545894145965576,0,1
1.1645569801330566,0,1
1.1061947345733643,0,1
1.2315789461135864,0,1
1.0222222805023193,0,1
0.9580419659614563,0,1
1.2992700338363647,0,1
1.1872146129608154,0,1
0.936170220375061,0,1
1.1625615358352661,0,1
1.138728380203247,0,1
0.9526315927505493,0,1
1.2087912559509277,0,1
1.0935672521591187,0,1
0.9822485446929932,0,1
1.1336634159088135,0,1
1.1147540807724,0,1
1.0487804412841797,0,1
1.296875,0,1
1.0750000476837158,0,1
1.129807710647583,0,1
1.0404623746871948,0,1
1.2185792922973633,0,1
1.0370370149612427,0,1
1.2682926654815674,0,1
1.101123571395874,0,1
1.1358025074005127,0,1
1.0285714864730835,0,1
1.0520833730697632,0,1
1.140625,0,1
1.0432432889938354,0,1
1.0593219995498657,0,1
1.0274724960327148,0,1
1.1348837614059448,0,1
1.1676300764083862,0,1
1.1456310749053955,0,1
1.1287128925323486,0,1
1.0861244201660156,0,1
1.1194030046463013,0,1
1.101694941520691,0,1
1.1168831586837769,0,1
1.0695186853408813,0,1
1.158730149269104,0,1
1.1145833730697632,0,1
1.0271738767623901,0,1
1.123809576034546,0,1
1.1320754289627075,0,1
0.9867549538612366,0,1
1.143617033958435,0,1
0.939393937587738,0,1
1.2678571939468384,0,1
1.2335329055786133,0,1
1.1111111640930176,0,1
1.1243780851364136,0,1
0.9671361446380615,0,1
1.1757575273513794,0,1
1.3214285373687744,0,1
0.9531915187835693,0,1
0.907975435256958,0,1
1.106382966041565,0,1
1.0646766424179077,0,1
1.0377358198165894,0,1
1.0855263471603394,0,1
1.1904761791229248,0,1
1.1241830587387085,0,1
1.0272727012634277,0,1
1.1574468612670898,0,1
1.1148325204849243,0,1
1.0531400442123413,0,1
1.1428571939468384,0,1
1.2402234077453613,0,1
1.1954022645950317,0,1
1.2875536680221558,0,1
1.0358744859695435,0,1
1.0,0,1
1.0736842155456543,0,1
1.1745283603668213,0,1
1.1307189464569092,0,1
1.0909091234207153,0,1
1.186813235282898,0,1
1.0917030572891235,0,1
1.1116504669189453,0,1
1.0327868461608887,0,1
1.1268656253814697,0,1
1.119718313217163,0,1
0.9476439952850342,0,1
1.0887573957443237,0,1
0.9938271641731262,0,1
1.1731843948364258,0,1
1.1349693536758423,0,1
1.0656933784484863,0,1
1.067307710647583,0,1
1.1030303239822388,0,1
1.0566037893295288,0,1
1.0533980131149292,0,1
0.9712643623352051,0,1
1.1055901050567627,0,1
1.0685714483261108,0,1
1.1592040061950684,0,1
1.1404255628585815,0,1
1.1493213176727295,0,1
1.0710660219192505,0,1
1.096969723701477,0,1
1.0270270109176636,0,1
1.0283688306808472,0,1
1.1191710233688354,0,1
1.100000023841858,0,1
0.9227052927017212,0,1
1.1081081628799438,0,1
1.0693069696426392,0,1
1.0790960788726807,0,1
1.0098038911819458,0,1
1.2647058963775635,0,1
1.2055555582046509,0,1
0.9806763529777527,0,1
1.2349398136138916,0,1
1.0706521272659302,0,1
1.1066666841506958,0,1
1.1871657371520996,0,1
1.0436893701553345,0,1
0.9832402467727661,0,1
1.181249976158142,0,1
1.0106383562088013,0,1
1.3175675868988037,0,1
1.0227272510528564,0,1
1.106598973274231,0,1
1.050561785697937,0,1
1.0235294103622437,0,1
1.118644118309021,0,1
1.1200000047683716,0,1
1.1127450466156006,0,1
0.9427312612533569,0,1
1.139423131942749,0,1
1.1746032238006592,0,1
1.0688259601593018,0,1
1.0613207817077637,0,1
1.2014389038085938,0,1
1.1428571939468384,0,1
1.0827586650848389,0,1
1.0328947305679321,0,1
1.0512820482254028,0,1
1.2378641366958618,0,1
1.1473684310913086,0,1
1.1078431606292725,0,1
1.0628571510314941,0,1
1.1404494047164917,0,1
1.1534653902053833,0,1
0.9345238208770752,0,1
1.0609136819839478,0,1
1.1538461446762085,0,1
1.0954357385635376,0,1
1.1682243347167969,0,1
1.3090908527374268,0,1
1.0773481130599976,0,1
1.101063847541809,0,1
1.424390196800232,0,1
1.1392405033111572,0,1
1.0952380895614624,0,1
1.0746269226074219,0,1
1.0552763938903809,0,1
1.1184210777282715,0,1
1.1438356637954712,0,1
1.1263736486434937,0,1
1.0850000381469727,0,1
1.3206521272659302,0,1
0.9651162624359131,0,1
1.1363636255264282,0,1
1.0578035116195679,0,1
1.169934630393982,0,1
1.2746113538742065,0,1
1.2419354915618896,0,1
1.0822784900665283,0,1
1.222772240638733,0,1
1.2012578248977661,0,1
1.2049689292907715,0,1
1.063829779624939,0,1
1.1371428966522217,0,1
0.967391312122345,0,1
1.1452991962432861,0,1
1.119205355644226,0,1
1.1179487705230713,0,1
1.2388888597488403,0,1
1.1088082790374756,0,1
1.198795199394226,0,1
1.173076868057251,0,1
1.076923131942749,0,1
1.138686180114746,0,1
1.0189872980117798,0,1
1.0399999618530273,0,1
1.251612901687622,0,1
1.1028807163238525,0,1
1.0290457010269165,0,1
1.2071006298065186,0,1
1.1354166269302368,0,1
1.023391842842102,0,1
1.1044776439666748,0,1
1.172619104385376,0,1
1.2000000476837158,0,1
1.0165975093841553,0,1
1.1845238208770752,0,1
1.0773481130599976,0,1
1.0319149494171143,0,1
1.1318681240081787,0,1
1.0499999523162842,0,1
1.0872483253479004,0,1
1.055214762687683,0,1
1.1222221851348877,0,1
1.0410958528518677,0,1
1.1214286088943481,0,1
1.1428571939468384,0,1
1.0894737243652344,0,1
1.1390374898910522,0,1
1.2345678806304932,0,1
0.894957959651947,0,1
0.9279279112815857,0,1
1.1027027368545532,0,1
1.1780104637145996,0,1
1.2057143449783325,0,1
1.1620111465454102,0,1
1.102739691734314,0,1
1.037500023841858,0,1
1.0492610931396484,0,1
1.3043478727340698,0,1
1.0182926654815674,0,1
1.0728477239608765,0,1
1.1042944192886353,0,1
1.1794872283935547,0,1
1.0855263471603394,0,1
1.1291866302490234,0,1
1.040816307067871,0,1
1.125628113746643,0,1
1.2369942665100098,0,1
1.1904761791229248,0,1
0.9864864945411682,0,1
1.0,0,1
1.323170781135559,0,1
1.1627906560897827,0,1
1.1846153736114502,0,1
1.0340136289596558,0,1
1.0663264989852905,0,1
0.9887005686759949,0,1
1.0423280000686646,0,1
1.1088435649871826,0,1
0.9402984976768494,0,1
1.1180124282836914,0,1
1.0119760036468506,0,1
1.617224931716919,0,1
1.0670732259750366,0,1
1.073446273803711,0,1
1.1879194974899292,0,1
1.167664647102356,0,1
1.0260416269302368,0,1
1.257309913635254,0,1
1.0410256385803223,0,1
1.1452991962432861,0,1
1.1515151262283325,0,1
1.1551724672317505,0,1
1.1642512083053589,0,1
1.1538461446762085,0,1
1.1629955768585205,0,1
1.1170731782913208,0,1
1.0279070138931274,0,1
0.9723502397537231,0,1
1.0729613304138184,0,1
1.1449999809265137,0,1
1.274336338043213,0,1
1.0136363506317139,0,1
1.118644118309021,0,1
1.077380895614624,0,1
1.2413792610168457,0,1
1.1363636255264282,0,1
1.077319622039795,0,1
1.118644118309021,0,1
1.0451977252960205,0,1
1.0,0,1
1.2722222805023193,0,1
1.1531531810760498,0,1
1.2407407760620117,0,1
1.0299999713897705,0,1
1.1126126050949097,0,1
1.330645203590393,0,1
1.0265957117080688,0,1
1.1017699241638184,0,1
1.0516431331634521,0,1
0.970059871673584,0,1
1.1117020845413208,0,1
1.082926869392395,0,1
1.0439560413360596,0,1
1.0529100894927979,0,1
1.1358025074005127,0,1
1.1415525674819946,0,1
1.209876537322998,0,1
1.0955413579940796,0,1
1.1169590950012207,0,1
1.2227487564086914,0,1
1.0984456539154053,0,1
1.0694444179534912,0,1
1.076923131942749,0,1
1.25,0,1
1.0516431331634521,0,1
1.2263374328613281,0,1
1.0970149040222168,0,1
1.022099494934082,0,1
1.0265957117080688,0,1
1.052884578704834,0,1
1.3478261232376099,0,1
1.024271845817566,0,1
1.194244623184204,0,1
1.1564245223999023,0,1
1.08695650100708,0,1
0.8772727251052856,0,1
1.0125000476837158,0,1
1.1785714626312256,0,1
1.086419701576233,0,1
1.1268656253814697,0,1
1.0160428285598755,0,1
1.1728395223617554,0,1
1.0063694715499878,0,1
1.1436463594436646,0,1
1.1917808055877686,0,1
1.1485713720321655,0,1
1.0279330015182495,0,1
1.2037914991378784,0,1
1.0514285564422607,0,1
1.0785340070724487,0,1
1.1560693979263306,0,1
1.192052960395813,0,1
1.2958580255508423,0,1
1.0529100894927979,0,1
1.2708333730697632,0,1
1.0333333015441895,0,1
1.1759259700775146,0,1
1.0160428285598755,0,1
1.0526316165924072,0,1
1.079545497894287,0,1
1.1403508186340332,0,1
1.047619104385376,0,1
1.116564393043518,0,1
1.1088435649871826,0,1
1.2605633735656738,0,1
1.1979166269302368,0,1
1.1071428060531616,0,1
1.1864407062530518,0,1
1.1818181276321411,0,1
1.0243902206420898,0,1
1.1180124282836914,0,1
1.0166666507720947,0,1
1.213903784751892,0,1
1.076923131942749,0,1
1.2510638236999512,0,1
1.055214762687683,0,1
1.2147650718688965,0,1
1.1722222566604614,0,1
1.4913792610168457,0,1
1.1967871189117432,0,1
1.1102941036224365,0,1
1.240641713142395,0,1
1.2105263471603394,0,1
1.1871657371520996,0,1
1.1076923608779907,0,1
1.0569947957992554,0,1
1.2328766584396362,0,1
1.1629629135131836,0,1
1.0,0,1
1.1315789222717285,0,1
1.1753246784210205,0,1
1.0,0,1
1.113513469696045,0,1
1.0,0,1
1.1388888359069824,0,1
1.0319634675979614,0,1
1.4121211767196655,0,1
1.2039474248886108,0,1
1.1076923608779907,0,1
1.0709220170974731,0,1
1.225000023841858,0,1
1.1149425506591797,0,1
1.2311828136444092,0,1
1.1020407676696777,0,1
1.1701030731201172,0,1
1.0693069696426392,0,1
1.117117166519165,0,1
1.0414507389068604,0,1
1.0145630836486816,0,1
1.0,0,1
1.0336538553237915,0,1
1.1553398370742798,0,1
1.1581920385360718,0,1
1.2380952835083008,0,1
0.9751552939414978,0,1
1.1666666269302368,0,1
0.9957982897758484,0,1
1.0703125,0,1
1.0095694065093994,0,1
1.2341463565826416,0,1
1.0904254913330078,0,1
1.1692308187484741,0,1
1.2964824438095093,0,1
1.251396656036377,0,1
1.1715686321258545,0,1
1.080645203590393,0,1
1.0896861553192139,0,1
1.0993376970291138,0,1
1.1445783376693726,0,1
1.2761905193328857,0,1
1.1308900117874146,0,1
0.9508196711540222,0,1
0.8571428656578064,0,1
1.1374045610427856,0,1
1.1534091234207153,0,1
1.0663264989852905,0,1
1.021621584892273,0,1
0.9882352948188782,0,1
1.246753215789795,0,1
1.154929518699646,0,1
1.151260495185852,0,1
1.0670102834701538,0,1
1.2105263471603394,0,1
1.068493127822876,0,1
1.2857142686843872,0,1
1.0709677934646606,0,1
1.0634920597076416,0,1
1.151898741722107,0,1
1.1525423526763916,0,1
1.2356321811676025,0,1
1.0913978815078735,0,1
1.1191710233688354,0,1
1.1526315212249756,0,1
1.0386472940444946,0,1
1.0518134832382202,0,1
1.0617977380752563,0,1
1.1055046319961548,0,1
1.0913705825805664,0,1
1.1241830587387085,0,1
1.0412371158599854,0,1
1.042553186416626,0,1
1.2655366659164429,0,1
1.1097561120986938,0,1
1.1778656244277954,0,1
0.6071428656578064,0,1
1.0399999618530273,0,1
1.215000033378601,0,1
0.9468085169792175,0,1
1.202614426612854,0,1
1.2160804271697998,0,1
1.2256097793579102,0,1
1.08695650100708,0,1
1.0728155374526978,0,1
1.1758793592453003,0,1
1.1666666269302368,0,1
1.125,0,1
1.126213550567627,0,1
1.1105990409851074,0,1
1.2020725011825562,0,1
1.1956521272659302,0,1
1.1790122985839844,0,1
1.3093525171279907,0,1
1.0297871828079224,0,1
1.1749999523162842,0,1
1.0441988706588745,0,1
1.057268738746643,0,1
1.1810344457626343,0,1
1.2021857500076294,0,1
1.0121212005615234,0,1
1.0180180072784424,0,1
1.253164529800415,0,1
1.0694444179534912,0,1
1.174863338470459,0,1
1.2333333492279053,0,1
1.0064102411270142,0,1
1.0057470798492432,0,1
1.06521737575531,0,1
1.0621761083602905,0,1
1.1886792182922363,0,1
1.0045661926269531,0,1
0.9883720874786377,0,1
1.111764669418335,0,1
1.0523256063461304,0,1
1.3488372564315796,0,1
1.0579710006713867,0,1
1.1269035339355469,0,1
1.1173183917999268,0,1
1.1066666841506958,0,1
1.0057142972946167,0,1
1.0696202516555786,0,1
1.1288659572601318,0,1
1.397849440574646,0,1
0.9021739363670349,0,1
1.14838707447052,0,1
1.2899408340454102,0,1
1.090000033378601,0,1
1.2112675905227661,0,1
1.2259615659713745,0,1
1.284023642539978,0,1
1.115384578704834,0,1
1.2545454502105713,0,1
0.9760765433311462,0,1
1.1293103694915771,0,1
1.1356784105300903,0,1
0.97826087474823,0,1
1.0392156839370728,0,1
