score,class,pred
0.8734177350997925,0,1
1.226086974143982,0,1
1.0287081003189087,0,1
1.1380952596664429,0,1
1.0421053171157837,0,1
1.1588234901428223,0,1
1.3280422687530518,0,1
0.9459459185600281,0,1
1.058510661125183,0,1
0.9352226853370667,0,1
0.906593382358551,0,1
1.0873363018035889,0,1
1.2105263471603394,0,1
1.1929824352264404,0,1
1.0563380718231201,0,1
1.0313901901245117,0,1
1.0358566045761108,0,1
1.0653266906738281,0,1
1.0580912828445435,0,1
1.061855673789978,0,1
1.0859729051589966,0,1
0.982758641242981,0,1
0.9784172773361206,0,1
1.0881056785583496,0,1
0.8801652789115906,0,1
1.100000023841858,0,1
1.0,0,1
0.9910714030265808,0,1
0.9892473220825195,0,1
1.0416666269302368,0,1
1.1279069185256958,0,1
1.3195021152496338,0,1
0.9514170289039612,0,1
1.1578947305679321,0,1
1.1592919826507568,0,1
1.1578947305679321,0,1
0.9521912336349487,0,1
1.047619104385376,0,1
1.1646586656570435,0,1
1.1311475038528442,0,1
1.280898928642273,0,1
1.0829015970230103,0,1
1.0341463088989258,0,1
0.9647576808929443,0,1
1.1792452335357666,0,1
1.3432835340499878,0,1
0.901098906993866,0,1
1.0538116693496704,0,1
1.160220980644226,0,1
1.0895522832870483,0,1
1.1074765920639038,0,1
1.1351351737976074,0,1
1.1769911050796509,0,1
1.1960784196853638,0,1
0.9819004535675049,0,1
1.186274528503418,0,1
1.105527639389038,0,1
1.2469135522842407,0,1
1.083798885345459,0,1
1.0744186639785767,0,1
1.0240963697433472,0,1
1.0207253694534302,0,1
1.0978261232376099,0,1
1.4318181276321411,0,1
1.2048780918121338,0,1
1.1525423526763916,0,1
1.1589404344558716,0,1
1.099526047706604,0,1
1.1468926668167114,0,1
1.1111111640930176,0,1
1.005128264427185,0,1
1.1464647054672241,0,1
1.1866666078567505,0,1
1.2638037204742432,0,1
1.0793651342391968,0,1
0.920187771320343,0,1
1.1764706373214722,0,1
1.1839622259140015,0,1
1.3502538204193115,0,1
1.0595238208770752,0,1
1.1683168411254883,0,1
1.2176165580749512,0,1
1.0364964008331299,0,1
0.954285740852356,0,1
1.1872146129608154,0,1
1.0660792589187622,0,1
1.0140844583511353,0,1
0.9560975432395935,0,1
1.1769911050796509,0,1
0.9610389471054077,0,1
0.9583333134651184,0,1
1.2999999523162842,0,1
0.9642857313156128,0,1
1.067307710647583,0,1
1.0921052694320679,0,1
1.2090909481048584,0,1
1.2215189933776855,0,1
0.8846153616905212,0,1
1.024154543876648,0,1
1.1336634159088135,0,1
1.0530973672866821,0,1
1.0362318754196167,0,1
1.02173912525177,0,1
1.038673996925354,0,1
1.0472103357315063,0,1
1.3539326190948486,0,1
1.2000000476837158,0,1
1.14838707447052,0,1
1.065573811531067,0,1
1.0416666269302368,0,1
1.0,0,1
0.9521530866622925,0,1
0.875,0,1
1.1675676107406616,0,1
1.400881052017212,0,1
1.0335195064544678,0,1
1.269565224647522,0,1
1.0,0,1
1.0,0,1
1.0384615659713745,0,1
1.113513469696045,0,1
1.1706161499023438,0,1
1.0,0,1
0.9726027250289917,0,1
1.093137264251709,0,1
0.9759036302566528,0,1
1.065116286277771,0,1
1.0432099103927612,0,1
0.9930555820465088,0,1
1.0392156839370728,0,1
1.2292683124542236,0,1
1.0794392824172974,0,1
1.0358566045761108,0,1
1.234375,0,1
1.073170781135559,0,1
0.9610389471054077,0,1
1.1990290880203247,0,1
1.2051281929016113,0,1
0.9424083828926086,0,1
1.0886698961257935,0,1
1.05202317237854,0,1
0.8780487775802612,0,1
1.1182266473770142,0,1
1.2279069423675537,0,1
0.8241758346557617,0,1
1.1814346313476562,0,1
1.0648648738861084,0,1
1.1058824062347412,0,1
1.3279999494552612,0,1
1.0754716396331787,0,1
1.1803278923034668,0,1
0.8444444537162781,0,1
1.2058823108673096,0,1
1.067193627357483,0,1
1.109375,0,1
1.0,0,1
1.2150537967681885,0,1
0.9728682041168213,0,1
1.0829492807388306,0,1
1.0485436916351318,0,1
1.0329670906066895,0,1
0.991304337978363,0,1
1.0582524538040161,0,1
1.0537190437316895,0,1
1.102439045906067,0,1
1.1176470518112183,0,1
0.9196428656578064,0,1
1.0338983535766602,0,1
1.1909091472625732,0,1
0.9946236610412598,0,1
1.1111111640930176,0,1
1.0206185579299927,0,1
1.1105990409851074,0,1
1.1643835306167603,0,1
1.1377551555633545,0,1
1.082926869392395,0,1
1.1200000047683716,0,1
0.9189189076423645,0,1
1.2286995649337769,0,1
0.9259259104728699,0,1
1.1716418266296387,0,1
1.082872986793518,0,1
1.138728380203247,0,1
1.05978262424469,0,1
0.8893805146217346,0,1
1.14673912525177,0,1
1.246231198310852,0,1
0.8901515007019043,0,1
0.875,0,1
1.1324200630187988,0,1
1.024154543876648,0,1
1.008547067642212,0,1
0.9883720874786377,0,1
1.1731843948364258,0,1
1.0508474111557007,0,1
1.1111111640930176,0,1
1.074324369430542,0,1
1.0913043022155762,0,1
1.0,0,1
1.1975308656692505,0,1
1.0913978815078735,0,1
1.136842131614685,0,1
1.2479338645935059,0,1
0.9204545617103577,0,1
1.0,0,1
1.0714285373687744,0,1
1.2666666507720947,0,1
1.1034482717514038,0,1
0.9768785834312439,0,1
1.220657229423523,0,1
1.0916666984558105,0,1
1.0625,0,1
1.0289855003356934,0,1
0.8734177350997925,0,1
1.0533332824707031,0,1
0.8461538553237915,0,1
1.0812182426452637,0,1
0.9731183052062988,0,1
1.0235849618911743,0,1
1.2068965435028076,0,1
0.9636363387107849,0,1
1.0884956121444702,0,1
1.2604166269302368,0,1
0.9664804339408875,0,1
1.085714340209961,0,1
0.9940476417541504,0,1
1.1204819679260254,0,1
0.9631336331367493,0,1
1.0756303071975708,0,1
1.0546875,0,1
1.109375,0,1
0.9530516266822815,0,1
1.1292134523391724,0,1
1.067729115486145,0,1
1.0342856645584106,0,1
1.0229357481002808,0,1
1.0292682647705078,0,1
0.9264069199562073,0,1
1.1944444179534912,0,1
1.0859729051589966,0,1
0.9200000166893005,0,1
0.9398148059844971,0,1
1.1612902879714966,0,1
1.1173468828201294,0,1
0.9383260011672974,0,1
1.20652174949646,0,1
0.9333333373069763,0,1
1.0529412031173706,0,1
1.2769230604171753,0,1
1.0189573764801025,0,1
0.8254716992378235,0,1
1.2582417726516724,0,1
0.9227272868156433,0,1
1.1736111640930176,0,1
1.0291666984558105,0,1
1.0552995204925537,0,1
1.0050761699676514,0,1
1.0558375120162964,0,1
1.0150753259658813,0,1
1.1989529132843018,0,1
1.230088472366333,0,1
0.969924807548523,0,1
1.2052401304244995,0,1
1.076923131942749,0,1
1.0854700803756714,0,1
1.0506329536437988,0,1
1.1666666269302368,0,1
1.1283422708511353,0,1
1.1428571939468384,0,1
1.0178571939468384,0,1
1.0331125259399414,0,1
1.3070175647735596,0,1
1.1715686321258545,0,1
1.1365638971328735,0,1
1.09359610080719,0,1
1.1531100273132324,0,1
1.0695651769638062,0,1
0.9747474789619446,0,1
1.0452260971069336,0,1
1.0467835664749146,0,1
1.1966527700424194,0,1
1.198113203048706,0,1
1.3404254913330078,0,1
1.0,0,1
1.1516587734222412,0,1
1.2400000095367432,0,1
0.9437500238418579,0,1
1.1120332479476929,0,1
0.9432623982429504,0,1
1.0102040767669678,0,1
1.16304349899292,0,1
1.2361111640930176,0,1
1.0991379022598267,0,1
1.0991379022598267,0,1
1.2768361568450928,0,1
0.8682926893234253,0,1
1.06965172290802,0,1
1.0984456539154053,0,1
1.225806474685669,0,1
1.2073732614517212,0,1
1.2473684549331665,0,1
1.1590908765792847,0,1
1.1948051452636719,0,1
1.1111111640930176,0,1
0.9940476417541504,0,1
1.008888840675354,0,1
1.137440800666809,0,1
1.0260416269302368,0,1
1.1553784608840942,0,1
0.9536423683166504,0,1
1.109947681427002,0,1
1.2565444707870483,0,1
1.0881056785583496,0,1
1.0378378629684448,0,1
1.1626505851745605,0,1
0.976190447807312,0,1
1.0921052694320679,0,1
0.9387755393981934,0,1
1.0596330165863037,0,1
1.1566264629364014,0,1
1.107569694519043,0,1
1.204545497894287,0,1
1.1279069185256958,0,1
1.093137264251709,0,1
1.1925466060638428,0,1
1.109452724456787,0,1
1.0443350076675415,0,1
1.037500023841858,0,1
1.0788382291793823,0,1
1.144508719444275,0,1
0.9868995547294617,0,1
1.0309277772903442,0,1
1.0913461446762085,0,1
1.0384615659713745,0,1
1.151724100112915,0,1
0.9230769276618958,0,1
1.145728588104248,0,1
1.0091323852539062,0,1
1.125,0,1
1.1387560367584229,0,1
1.1262626647949219,0,1
1.0333333015441895,0,1
1.1277778148651123,0,1
0.9141104221343994,0,1
0.975806474685669,0,1
1.1560975313186646,0,1
1.0874316692352295,0,1
1.1792452335357666,0,1
1.0462185144424438,0,1
0.9887005686759949,0,1
0.8989899158477783,0,1
1.0723981857299805,0,1
1.2833333015441895,0,1
0.9216867685317993,0,1
1.0129870176315308,0,1
0.9950248599052429,0,1
1.1709401607513428,0,1
0.9314285516738892,0,1
1.0350877046585083,0,1
1.0839694738388062,0,1
1.1194690465927124,0,1
1.215311050415039,0,1
1.174418568611145,0,1
1.0580644607543945,0,1
1.1017963886260986,0,1
1.1354166269302368,0,1
1.173410415649414,0,1
1.2372881174087524,0,1
0.9107142686843872,0,1
1.1187214851379395,0,1
0.9950980544090271,0,1
0.96517413854599,0,1
1.0714285373687744,0,1
0.9356223344802856,0,1
1.1111111640930176,0,1
1.0108696222305298,0,1
1.4026845693588257,0,1
1.103225827217102,0,1
1.0150753259658813,0,1
1.125683069229126,0,1
1.079787254333496,0,1
1.115207314491272,0,1
1.1989796161651611,0,1
0.9190475940704346,0,1
1.2185430526733398,0,1
1.1176470518112183,0,1
1.2666666507720947,0,1
1.1502346992492676,0,1
1.093137264251709,0,1
1.1639344692230225,0,1
0.9159291982650757,0,1
1.1330472230911255,0,1
0.982300877571106,0,1
1.0273972749710083,0,1
1.0873363018035889,0,1
1.2876712083816528,0,1
0.947826087474823,0,1
1.1173183917999268,0,1
1.2405062913894653,0,1
1.1214953660964966,0,1
1.283582091331482,0,1
1.0100502967834473,0,1
1.0259066820144653,0,1
1.236842155456543,0,1
0.9549999833106995,0,1
1.2864865064620972,0,1
1.2094241380691528,0,1
1.178770899772644,0,1
1.0,0,1
1.2094861268997192,0,1
1.227091670036316,0,1
1.0714285373687744,0,1
1.0153846740722656,0,1
1.042016863822937,0,1
0.9253731369972229,0,1
0.9261363744735718,0,1
1.0349345207214355,0,1
0.9659090638160706,0,1
0.9581151604652405,0,1
1.2678571939468384,0,1
1.2676056623458862,0,1
1.0255101919174194,0,1
1.1511627435684204,0,1
1.0549999475479126,0,1
1.3484848737716675,0,1
1.0495049953460693,0,1
1.0372670888900757,0,1
0.9900000095367432,0,1
1.04347825050354,0,1
1.158371090888977,0,1
1.2408759593963623,0,1
1.1479289531707764,0,1
1.0418847799301147,0,1
0.9800994992256165,0,1
1.0331753492355347,0,1
1.3016760349273682,0,1
0.9479166865348816,0,1
1.288888931274414,0,1
1.1449275016784668,0,1
1.0921659469604492,0,1
0.9097744226455688,0,1
0.9440993666648865,0,1
1.017391324043274,0,1
1.1967213153839111,0,1
0.8734177350997925,0,1
1.0197044610977173,0,1
1.119760513305664,0,1
1.0777777433395386,0,1
1.046875,0,1
1.1515151262283325,0,1
1.1896551847457886,0,1
1.0606060028076172,0,1
1.1194030046463013,0,1
1.0406091213226318,0,1
1.0578035116195679,0,1
1.0819672346115112,0,1
1.067193627357483,0,1
1.2285714149475098,0,1
0.9607843160629272,0,1
1.3529411554336548,0,1
1.122137427330017,0,1
1.1887550354003906,0,1
0.8995434045791626,0,1
1.0,0,1
1.0159574747085571,0,1
1.0,0,1
1.0358566045761108,0,1
1.0621469020843506,0,1
1.1538461446762085,0,1
1.1520737409591675,0,1
1.2079999446868896,0,1
1.1769911050796509,0,1
1.0810810327529907,0,1
1.2294117212295532,0,1
1.016853928565979,0,1
0.9657142758369446,0,1
0.9411764740943909,0,1
1.0893616676330566,0,1
1.0093457698822021,0,1
1.2222222089767456,0,1
0.9689440727233887,0,1
1.3031915426254272,0,1
1.1827956438064575,0,1
1.2297297716140747,0,1
1.1555556058883667,0,1
1.2121212482452393,0,1
1.207207202911377,0,1
1.0987653732299805,0,1
1.1889400482177734,0,1
1.0636942386627197,0,1
0.9587156176567078,0,1
1.2000000476837158,0,1
1.196969747543335,0,1
0.9386792182922363,0,1
1.0727273225784302,0,1
1.0538922548294067,0,1
0.9866666793823242,0,1
1.0536584854125977,0,1
0.9677419066429138,0,1
1.1570680141448975,0,1
0.9796748161315918,0,1
1.4090908765792847,0,1
1.1290322542190552,0,1
1.051383376121521,0,1
0.9767441749572754,0,1
1.3142857551574707,0,1
1.060109257698059,0,1
1.0205128192901611,0,1
1.1909548044204712,0,1
1.1906976699829102,0,1
1.0090909004211426,0,1
1.1225296258926392,0,1
1.0216450691223145,0,1
0.9784946441650391,0,1
0.9375,0,1
0.939130425453186,0,1
1.2231404781341553,0,1
1.0255101919174194,0,1
1.2894736528396606,0,1
1.0,0,1
1.0742357969284058,0,1
1.077519416809082,0,1
0.9862068891525269,0,1
1.0251046419143677,0,1
1.1571428775787354,0,1
1.1877933740615845,0,1
1.1100000143051147,0,1
1.2052401304244995,0,1
1.243523359298706,0,1
1.1463414430618286,0,1
1.0972222089767456,0,1
1.0725806951522827,0,1
1.2203389406204224,0,1
0.9777777791023254,0,1
1.2586207389831543,0,1
1.1058200597763062,0,1
1.004807710647583,0,1
0.9200000166893005,0,1
1.1864407062530518,0,1
1.1640211343765259,0,1
1.1594202518463135,0,1
1.1111111640930176,0,1
0.9719101190567017,0,1
1.2905982732772827,0,1
1.0903226137161255,0,1
1.1538461446762085,0,1
1.0625,0,1
1.219298243522644,0,1
1.0124481916427612,0,1
1.3207547664642334,0,1
1.0205128192901611,0,1
1.0902777910232544,0,1
1.1916167736053467,0,1
1.203208565711975,0,1
1.1130434274673462,0,1
1.0634146928787231,0,1
0.9586465954780579,0,1
1.1150000095367432,0,1
1.0669642686843872,0,1
1.0134528875350952,0,1
1.087804913520813,0,1
1.0720000267028809,0,1
1.0251256227493286,0,1
1.1098265647888184,0,1
0.9178082346916199,0,1
1.0792078971862793,0,1
1.2054795026779175,0,1
0.9828571677207947,0,1
1.1102041006088257,0,1
0.6895161271095276,0,1
1.067307710647583,0,1
1.1810344457626343,0,1
0.9166666865348816,0,1
1.1626505851745605,0,1
1.191919207572937,0,1
1.2165604829788208,0,1
1.024193525314331,0,1
1.0422534942626953,0,1
1.061855673789978,0,1
1.0952380895614624,0,1
0.9795918464660645,0,1
1.0245097875595093,0,1
0.9497907757759094,0,1
1.2850241661071777,0,1
1.2451612949371338,0,1
1.1257861852645874,0,1
1.2999999523162842,0,1
1.0541666746139526,0,1
1.0228571891784668,0,1
0.9408602118492126,0,1
1.1813952922821045,0,1
1.2446352243423462,0,1
1.3034825325012207,0,1
1.1388888359069824,0,1
1.0560344457626343,0,1
1.2965116500854492,0,1
0.9649122953414917,0,1
1.2839505672454834,0,1
1.3434343338012695,0,1
1.0561797618865967,0,1
1.0131003856658936,0,1
1.0320513248443604,0,1
1.0307692289352417,0,1
1.3291139602661133,0,1
1.0336134433746338,0,1
1.030075192451477,0,1
1.0054054260253906,0,1
1.0,0,1
1.2727272510528564,0,1
1.137930989265442,0,1
1.0299999713897705,0,1
1.0746269226074219,0,1
1.1031745672225952,0,1
1.103960394859314,0,1
0.95652174949646,0,1
1.1674208641052246,0,1
1.163265347480774,0,1
1.1073825359344482,0,1
1.1142857074737549,0,1
1.225806474685669,0,1
0.9784946441650391,0,1
1.1726619005203247,0,1
1.1082251071929932,0,1
1.3043478727340698,0,1
1.0349345207214355,0,1
1.2195122241973877,0,1
0.8641975522041321,0,1
1.051383376121521,0,1
1.0309734344482422,0,1
0.9071428775787354,0,1
1.1018518209457397,0,1
1.0051020383834839,0,1
1.31210196018219,0,1
