score,class,pred
1.0684210062026978,0,0
0.9845361113548279,0,0
1.056872010231018,0,0
1.10326087474823,0,0
1.0228310823440552,0,0
1.0540540218353271,0,0
1.065000057220459,0,0
1.0429447889328003,0,0
1.1856287717819214,0,0
1.0546448230743408,0,0
1.0751445293426514,0,0
1.103773593902588,0,0
1.1641790866851807,0,0
1.103773593902588,0,0
1.0631067752838135,0,0
1.1504853963851929,0,0
1.0247524976730347,0,0
1.1420764923095703,0,0
0.9339622855186462,0,0
1.0275229215621948,0,0
1.0714285373687744,0,0
1.2051281929016113,0,0
0.9644669890403748,0,0
1.3134328126907349,0,0
1.0573248863220215,0,0
1.086363673210144,0,0
1.1275510787963867,0,0
1.0544553995132446,0,0
1.1304347515106201,0,0
1.0044842958450317,0,0
0.9897959232330322,0,0
1.0915032625198364,0,0
0.9775280952453613,0,0
1.0694444179534912,0,0
1.0621469020843506,0,0
1.1267606019973755,0,0
1.0423728227615356,0,0
1.0,0,0
1.0,0,0
1.1442307233810425,0,0
1.1796116828918457,0,0
1.0368098020553589,0,0
1.1226993799209595,0,0
1.0717488527297974,0,0
1.0722891092300415,0,0
1.0607476234436035,0,0
0.9589040875434875,0,0
1.0508474111557007,0,0
1.0568181276321411,0,0
1.0952380895614624,0,0
1.1073825359344482,0,0
1.0704225301742554,0,0
1.1224489212036133,0,0
0.9479166865348816,0,0
1.0188679695129395,0,0
1.1043956279754639,0,0
0.9353448152542114,0,0
0.9952380657196045,0,0
1.0526316165924072,0,0
1.0382513999938965,0,0
1.1233766078948975,0,0
0.9855072498321533,0,0
1.0,0,0
1.1190476417541504,0,0
1.0094339847564697,0,0
1.049180269241333,0,0
1.2108433246612549,0,0
1.075581431388855,0,0
0.9090909361839294,0,1
1.0067567825317383,0,0
1.0591715574264526,0,0
0.9837837815284729,0,0
1.0958904027938843,0,0
1.1028037071228027,0,0
0.9718309640884399,0,0
1.0691823959350586,0,0
1.0837438106536865,0,0
1.0184049606323242,0,0
1.1185184717178345,0,0
1.1141303777694702,0,0
1.059880256652832,0,0
1.0571428537368774,0,0
0.9847715497016907,0,0
1.086705207824707,0,0
0.9956331849098206,0,0
1.0092592239379883,0,0
1.2606635093688965,0,0
1.0280898809432983,0,0
1.0512820482254028,0,0
1.1151515245437622,0,0
1.0829015970230103,0,0
0.8883928656578064,0,1
0.9925925731658936,0,0
1.0230414867401123,0,0
0.9319371581077576,0,1
1.05325448513031,0,0
1.112582802772522,0,0
1.03804349899292,0,0
1.100000023841858,0,0
1.017241358757019,0,0
1.078703761100769,0,0
1.0052632093429565,0,0
1.1604938507080078,0,0
1.1701030731201172,0,0
1.0740740299224854,0,0
1.0478469133377075,0,0
1.1784037351608276,0,0
1.109947681427002,0,0
1.1296296119689941,0,0
1.061855673789978,0,0
1.0194175243377686,0,0
1.1626505851745605,0,0
1.067039132118225,0,0
1.1619718074798584,0,0
1.2545454502105713,0,0
1.1956521272659302,0,0
1.0197044610977173,0,0
0.9728260636329651,0,0
1.0295566320419312,0,0
1.0163265466690063,0,0
1.092307686805725,0,0
0.9756097793579102,0,0
0.9151515364646912,0,1
1.0119047164916992,0,0
1.0331491231918335,0,0
1.058823585510254,0,0
1.1028571128845215,0,0
0.9880239367485046,0,0
1.2234042882919312,0,0
1.0773481130599976,0,0
1.2961373329162598,0,0
1.1584157943725586,0,0
1.0301507711410522,0,0
1.045714259147644,0,0
1.1200000047683716,0,0
1.0740740299224854,0,0
1.0909091234207153,0,0
1.1435185670852661,0,0
1.0574712753295898,0,0
1.0635838508605957,0,0
1.0578947067260742,0,0
1.1507936716079712,0,0
1.0229885578155518,0,0
1.121212124824524,0,0
1.119617223739624,0,0
1.1013513803482056,0,0
1.1075949668884277,0,0
1.0379747152328491,0,0
1.0540540218353271,0,0
1.0617977380752563,0,0
1.088397741317749,0,0
1.088397741317749,0,0
1.045454502105713,0,0
1.078703761100769,0,0
0.9809523820877075,0,0
1.0339806079864502,0,0
1.1005586385726929,0,0
1.012195110321045,0,0
1.1208053827285767,0,0
1.1027027368545532,0,0
1.0439560413360596,0,0
1.1020407676696777,0,0
1.0331125259399414,0,0
1.1122448444366455,0,0
1.0546448230743408,0,0
0.9935064911842346,0,0
1.1241830587387085,0,0
0.9411764740943909,0,0
1.0279330015182495,0,0
1.1243243217468262,0,0
1.0738636255264282,0,0
1.0050251483917236,0,0
1.0123966932296753,0,0
1.064814805984497,0,0
1.0414201021194458,0,0
0.9770641922950745,0,0
0.9853658676147461,0,0
1.0058823823928833,0,0
1.1139895915985107,0,0
1.08370041847229,0,0
1.033707857131958,0,0
1.04347825050354,0,0
1.1813186407089233,0,0
1.212499976158142,0,0
1.0386472940444946,0,0
1.0341463088989258,0,0
1.0569947957992554,0,0
1.1132075786590576,0,0
1.0829492807388306,0,0
1.0634146928787231,0,0
1.0853080749511719,0,0
1.0232558250427246,0,0
1.0828402042388916,0,0
1.1228070259094238,0,0
1.1024096012115479,0,0
1.172042965888977,0,0
0.9798657894134521,0,0
1.1327013969421387,0,0
1.1657142639160156,0,0
1.0669455528259277,0,0
1.0,0,0
1.024539828300476,0,0
1.023364543914795,0,0
1.1976743936538696,0,0
1.0486485958099365,0,0
1.0756757259368896,0,0
1.1515151262283325,0,0
1.1168831586837769,0,0
1.269709587097168,0,0
1.0,0,0
1.0099502801895142,0,0
0.9602272510528564,0,0
1.15816330909729,0,0
1.1917098760604858,0,0
1.0566037893295288,0,0
1.0205128192901611,0,0
1.023364543914795,0,0
0.984455943107605,0,0
1.09375,0,0
1.13223135471344,0,0
1.1359223127365112,0,0
0.9826589822769165,0,0
1.0264900922775269,0,0
1.0544553995132446,0,0
0.9902912378311157,0,0
1.1764706373214722,0,0
1.091953992843628,0,0
1.105263113975525,0,0
1.163636326789856,0,0
1.1268292665481567,0,0
1.144444465637207,0,0
1.1333333253860474,0,0
1.0829015970230103,0,0
1.1534091234207153,0,0
1.127659559249878,0,0
0.9826086759567261,0,0
1.0152283906936646,0,0
1.0495049953460693,0,0
1.010471224784851,0,0
0.9562841653823853,0,0
1.1726619005203247,0,0
1.197802186012268,0,0
1.0546448230743408,0,0
0.9946236610412598,0,0
1.1802325248718262,0,0
1.0860927104949951,0,0
1.0692307949066162,0,0
0.995555579662323,0,0
1.1057692766189575,0,0
1.0372340679168701,0,0
1.0043859481811523,0,0
1.0,0,0
1.0954773426055908,0,0
1.162500023841858,0,0
1.0509259700775146,0,0
1.0759493112564087,0,0
1.0509259700775146,0,0
1.0473933219909668,0,0
1.1306818723678589,0,0
1.0321100950241089,0,0
1.0594059228897095,0,0
1.0954545736312866,0,0
1.0493826866149902,0,0
1.0493826866149902,0,0
1.0183485746383667,0,0
1.0673575401306152,0,0
1.0444444417953491,0,0
1.1205673217773438,0,0
1.0873786211013794,0,0
1.2272727489471436,0,0
1.0970873832702637,0,0
1.039823055267334,0,0
1.0052355527877808,0,0
1.115384578704834,0,0
1.1059907674789429,0,0
1.0535714626312256,0,0
1.0503597259521484,0,0
1.118644118309021,0,0
1.0909091234207153,0,0
1.2245988845825195,0,0
1.1560975313186646,0,0
1.092307686805725,0,0
0.9615384340286255,0,0
1.0178571939468384,0,0
1.1138614416122437,0,0
1.0955055952072144,0,0
0.9850746393203735,0,0
1.0430107116699219,0,0
1.0253807306289673,0,0
1.0186046361923218,0,0
1.014851450920105,0,0
1.0909091234207153,0,0
0.9757084846496582,0,0
1.0717703104019165,0,0
0.9900990128517151,0,0
1.0,0,0
1.1140940189361572,0,0
1.2361111640930176,0,0
1.0571428537368774,0,0
1.0165746212005615,0,0
1.0158730745315552,0,0
0.9954751133918762,0,0
1.1381216049194336,0,0
1.0810810327529907,0,0
1.0136985778808594,0,0
1.1623376607894897,0,0
1.0402299165725708,0,0
1.0436893701553345,0,0
1.140625,0,0
1.3163264989852905,0,0
0.978723406791687,0,0
1.0418604612350464,0,0
1.1150000095367432,0,0
1.1237623691558838,0,0
1.0822784900665283,0,0
1.089108943939209,0,0
0.9815950989723206,0,0
1.057692289352417,0,0
1.073170781135559,0,0
1.1179487705230713,0,0
1.1683168411254883,0,0
1.102439045906067,0,0
1.0793651342391968,0,0
1.063725471496582,0,0
1.0860215425491333,0,0
1.046875,0,0
1.0669856071472168,0,0
1.0317460298538208,0,0
1.1415094137191772,0,0
1.164634108543396,0,0
1.073825478553772,0,0
1.0842105150222778,0,0
0.9893617033958435,0,0
1.1275510787963867,0,0
1.0990098714828491,0,0
1.092024564743042,0,0
1.1818181276321411,0,0
1.0714285373687744,0,0
0.9923076629638672,0,0
1.0641710758209229,0,0
1.0760869979858398,0,0
0.9213973879814148,0,1
1.0860927104949951,0,0
1.0103092193603516,0,0
0.9807692170143127,0,0
1.0486485958099365,0,0
1.0595238208770752,0,0
1.0751445293426514,0,0
0.9552238583564758,0,0
1.061904788017273,0,0
0.9541284441947937,0,0
1.092307686805725,0,0
1.1415525674819946,0,0
1.1724138259887695,0,0
1.0699588060379028,0,0
1.0710901021957397,0,0
1.102222204208374,0,0
1.1081081628799438,0,0
1.0271493196487427,0,0
1.0893855094909668,0,0
1.0687830448150635,0,0
0.9935483932495117,0,0
1.07619047164917,0,0
0.9777777791023254,0,0
1.0429447889328003,0,0
1.1294118165969849,0,0
1.0047169923782349,0,0
1.0,0,0
1.047619104385376,0,0
1.0406091213226318,0,0
1.0578035116195679,0,0
1.1148325204849243,0,0
1.0979020595550537,0,0
1.117977499961853,0,0
0.9468085169792175,0,0
1.0909091234207153,0,0
1.1336898803710938,0,0
1.0685714483261108,0,0
1.056872010231018,0,0
1.0964467525482178,0,0
1.1846153736114502,0,0
1.0681818723678589,0,0
1.0579710006713867,0,0
1.0058139562606812,0,0
1.088397741317749,0,0
0.9506173133850098,0,0
1.1794872283935547,0,0
1.1127450466156006,0,0
1.0347826480865479,0,0
1.0735293626785278,0,0
0.9402984976768494,0,0
1.0456852912902832,0,0
1.0772947072982788,0,0
1.082926869392395,0,0
0.9817351698875427,0,0
1.267241358757019,0,0
1.083798885345459,0,0
1.0727273225784302,0,0
1.0552486181259155,0,0
1.0542986392974854,0,0
0.9598393440246582,0,0
1.0428571701049805,0,0
1.0659898519515991,0,0
1.620512843132019,0,0
1.0365296602249146,0,0
1.3421052694320679,0,0
1.0944443941116333,0,0
1.0759493112564087,0,0
1.1027027368545532,0,0
1.055214762687683,0,0
1.1405622959136963,0,0
1.028735637664795,0,0
0.9585798978805542,0,0
1.076923131942749,0,0
1.1288659572601318,0,0
1.0693069696426392,0,0
1.1677418947219849,0,0
1.0044842958450317,0,0
1.1176470518112183,0,0
1.1038250923156738,0,0
1.1453744173049927,0,0
1.0720720291137695,0,0
1.1089109182357788,0,0
1.0900473594665527,0,0
1.1315789222717285,0,0
1.0115606784820557,0,0
1.0913978815078735,0,0
1.0560747385025024,0,0
1.0284360647201538,0,0
1.020100474357605,0,0
1.0591397285461426,0,0
1.0684210062026978,0,0
1.1262626647949219,0,0
1.0333333015441895,0,0
1.1428571939468384,0,0
1.0653594732284546,0,0
1.004926085472107,0,0
1.1092896461486816,0,0
1.1827956438064575,0,0
1.147650957107544,0,0
1.0499999523162842,0,0
1.0699588060379028,0,0
1.0277777910232544,0,0
1.0056818723678589,0,0
1.0136054754257202,0,0
1.0208333730697632,0,0
1.0143541097640991,0,0
1.0939596891403198,0,0
1.0117647647857666,0,0
1.1420764923095703,0,0
1.1384615898132324,0,0
1.101063847541809,0,0
0.9909090995788574,0,0
1.0952380895614624,0,0
1.125,0,0
1.1612902879714966,0,0
0.988950252532959,0,0
1.165919303894043,0,0
1.0277777910232544,0,0
0.8979591727256775,0,1
1.0818713903427124,0,0
1.0304347276687622,0,0
1.1263158321380615,0,0
1.1288659572601318,0,0
1.1128205060958862,0,0
1.1237623691558838,0,0
1.017241358757019,0,0
1.122065782546997,0,0
1.0414507389068604,0,0
1.0952380895614624,0,0
1.184079647064209,0,0
1.1414141654968262,0,0
1.1374045610427856,0,0
1.0482456684112549,0,0
0.9888888597488403,0,0
1.1129707098007202,0,0
1.0789474248886108,0,0
1.058823585510254,0,0
1.0432099103927612,0,0
1.10869562625885,0,0
1.0942407846450806,0,0
1.0189573764801025,0,0
1.1538461446762085,0,0
1.0,0,0
1.1090909242630005,0,0
1.1304347515106201,0,0
1.058510661125183,0,0
1.0326087474822998,0,0
1.047619104385376,0,0
1.1318681240081787,0,0
1.0,0,0
1.078787922859192,0,0
1.0656565427780151,0,0
1.0510203838348389,0,0
1.0823529958724976,0,0
1.041176438331604,0,0
1.1886792182922363,0,0
0.9759615659713745,0,0
0.9333333373069763,0,0
1.0416666269302368,0,0
1.0394736528396606,0,0
1.0748662948608398,0,0
1.1145374774932861,0,0
1.085714340209961,0,0
1.039370059967041,0,0
1.1111111640930176,0,0
1.0483092069625854,0,0
0.9738219976425171,0,0
1.0790960788726807,0,0
1.0859729051589966,0,0
1.0534979104995728,0,0
0.9144737124443054,0,1
1.01694917678833,0,0
1.0116958618164062,0,0
1.1206896305084229,0,0
1.0508474111557007,0,0
1.3129770755767822,0,0
1.0923912525177002,0,0
1.195804238319397,0,0
1.2166666984558105,0,0
1.103896141052246,0,0
1.1570680141448975,0,0
1.0886698961257935,0,0
0.9569892287254333,0,0
1.2000000476837158,0,0
1.1006711721420288,0,0
1.2105263471603394,0,0
1.1534391641616821,0,0
1.1071428060531616,0,0
1.1780104637145996,0,0
1.1595745086669922,0,0
1.1352940797805786,0,0
1.0952380895614624,0,0
1.0368421077728271,0,0
1.28925621509552,0,0
1.0514018535614014,0,0
1.0982142686843872,0,0
1.0149253606796265,0,0
1.1333333253860474,0,0
1.0419161319732666,0,0
1.0631067752838135,0,0
1.1604278087615967,0,0
0.9626168012619019,0,0
1.0,0,0
1.0850000381469727,0,0
1.0226244926452637,0,0
1.0609136819839478,0,0
1.106870174407959,0,0
1.0686274766921997,0,0
0.9876543283462524,0,0
1.2010869979858398,0,0
1.1216216087341309,0,0
1.004926085472107,0,0
1.0116279125213623,0,0
1.1216931343078613,0,0
1.0670102834701538,0,0
1.04453444480896,0,0
1.04347825050354,0,0
1.0342856645584106,0,0
1.1794872283935547,0,0
1.0372092723846436,0,0
1.0765305757522583,0,0
1.048888921737671,0,0
0.9948717951774597,0,0
1.045976996421814,0,0
1.078787922859192,0,0
0.9491525292396545,0,0
1.184049129486084,0,0
1.039130449295044,0,0
1.0947368144989014,0,0
0.9805825352668762,0,0
1.0659898519515991,0,0
1.0890052318572998,0,0
1.0759493112564087,0,0
1.0470085144042969,0,0
1.1414633989334106,0,0
1.017543911933899,0,0
1.049723744392395,0,0
1.0399999618530273,0,0
1.0612244606018066,0,0
1.2000000476837158,0,0
1.2701421976089478,0,0
1.1832060813903809,0,0
1.1354166269302368,0,0
1.118181824684143,0,0
1.0593607425689697,0,0
1.021505355834961,0,0
1.1295336484909058,0,0
1.0602409839630127,0,0
1.075757622718811,0,0
1.1235954761505127,0,0
1.0335195064544678,0,0
1.0846153497695923,0,0
1.0551180839538574,0,0
1.0370370149612427,0,0
1.071823239326477,0,0
0.9948186278343201,0,0
1.1067415475845337,0,0
1.0105262994766235,0,0
1.0833333730697632,0,0
1.1137725114822388,0,0
1.2014925479888916,0,0
1.0339806079864502,0,0
1.077844262123108,0,0
1.1454545259475708,0,0
1.105263113975525,0,0
0.9756097793579102,0,0
1.2795698642730713,0,0
1.1592919826507568,0,0
0.9898989796638489,0,0
1.1128205060958862,0,0
1.2204301357269287,0,0
1.015544056892395,0,0
1.127819538116455,0,0
1.0673575401306152,0,0
1.3793103694915771,0,0
1.154411792755127,0,0
1.0990098714828491,0,0
1.1088082790374756,0,0
0.9768785834312439,0,0
0.8770949840545654,0,1
1.0994764566421509,0,0
1.0887850522994995,0,0
1.074324369430542,0,0
1.031818151473999,0,0
1.017241358757019,0,0
1.063218355178833,0,0
0.9788359999656677,0,0
0.9803921580314636,0,0
0.9803921580314636,0,0
1.0909091234207153,0,0
1.0552995204925537,0,0
1.017543911933899,0,0
1.1386138200759888,0,0
0.9671361446380615,0,0
1.016736388206482,0,0
1.0223463773727417,0,0
1.0841121673583984,0,0
1.0791367292404175,0,0
0.9418604373931885,0,0
0.9887640476226807,0,0
1.0894737243652344,0,0
1.088050365447998,0,0
1.0788177251815796,0,0
1.1547619104385376,0,0
1.0980392694473267,0,0
1.0318471193313599,0,0
1.034482717514038,0,0
0.9839357137680054,0,0
1.0357142686843872,0,0
0.9852941036224365,0,0
1.0764330625534058,0,0
1.126213550567627,0,0
1.0526316165924072,0,0
1.0822784900665283,0,0
1.077380895614624,0,0
0.9949238300323486,0,0
1.1485713720321655,0,0
1.1081081628799438,0,0
1.1038250923156738,0,0
1.0232558250427246,0,0
1.1329479217529297,0,0
1.1159420013427734,0,0
1.0809524059295654,0,0
1.0833333730697632,0,0
1.115384578704834,0,0
1.1141303777694702,0,0
1.0303030014038086,0,0
1.0153061151504517,0,0
1.0185185670852661,0,0
1.2727272510528564,0,0
1.141176462173462,0,0
1.149999976158142,0,0
1.1385542154312134,0,0
0.9492753744125366,0,0
1.1397849321365356,0,0
1.1048387289047241,0,0
1.0684210062026978,0,0
0.9738562107086182,0,0
1.072625756263733,0,0
1.071823239326477,0,0
1.105555534362793,0,0
1.0404623746871948,0,0
1.183823585510254,0,0
1.036649227142334,0,0
1.1666666269302368,0,0
1.0159574747085571,0,0
1.0649350881576538,0,0
1.1741293668746948,0,0
1.084269642829895,0,0
1.148936152458191,0,0
1.0377358198165894,0,0
1.2392157316207886,0,0
1.151898741722107,0,0
1.0552995204925537,0,0
1.029850721359253,0,0
1.0117647647857666,0,0
1.0117647647857666,0,0
1.1640625,0,0
0.9402173757553101,0,0
1.1307692527770996,0,0
1.0777777433395386,0,0
1.0407240390777588,0,0
1.1200000047683716,0,0
0.9513513445854187,0,0
1.137440800666809,0,0
1.0292397737503052,0,0
1.0635592937469482,0,0
1.0147058963775635,0,0
1.049180269241333,0,0
1.0149253606796265,0,0
1.023809552192688,0,0
1.0816326141357422,0,0
1.1721854209899902,0,0
1.08695650100708,0,0
1.0701754093170166,0,0
1.0631579160690308,0,0
1.0699588060379028,0,0
1.1069767475128174,0,0
1.029940128326416,0,0
1.0514285564422607,0,0
1.0987653732299805,0,0
1.026178002357483,0,0
1.04347825050354,0,0
1.0685714483261108,0,0
1.0961538553237915,0,0
1.08695650100708,0,0
1.070707082748413,0,0
1.0672645568847656,0,0
1.0284360647201538,0,0
1.0714285373687744,0,0
1.0718562602996826,0,0
1.0362694263458252,0,0
1.0268456935882568,0,0
1.051948070526123,0,0
1.1225296258926392,0,0
1.083798885345459,0,0
1.0285714864730835,0,0
1.1510416269302368,0,0
0.9848484992980957,0,0
1.0592105388641357,0,0
1.1122994422912598,0,0
1.2292683124542236,0,0
1.076923131942749,0,0
1.013157844543457,0,0
1.0134528875350952,0,0
1.0495049953460693,0,0
1.0139859914779663,0,0
1.0764706134796143,0,0
1.0441176891326904,0,0
1.0864864587783813,0,0
1.177142858505249,0,0
1.1481481790542603,0,0
1.01694917678833,0,0
0.8622449040412903,0,1
1.0765305757522583,0,0
1.1306818723678589,0,0
1.0198675394058228,0,0
1.0518134832382202,0,0
1.0447760820388794,0,0
1.1764706373214722,0,0
1.0446927547454834,0,0
0.969072163105011,0,0
1.1264368295669556,0,0
1.0292682647705078,0,0
1.0703517198562622,0,0
1.1407767534255981,0,0
1.229629635810852,0,0
0.9657142758369446,0,0
1.062827229499817,0,0
1.0444444417953491,0,0
1.1304347515106201,0,0
1.0234742164611816,0,0
1.0226244926452637,0,0
1.047120451927185,0,0
1.03125,0,0
1.1390728950500488,0,0
1.0922330617904663,0,0
1.1592040061950684,0,0
1.0,0,0
1.0692640542984009,0,0
1.0512820482254028,0,0
1.1206029653549194,0,0
1.0804020166397095,0,0
1.0598291158676147,0,0
1.1284916400909424,0,0
1.0516431331634521,0,0
1.042194128036499,0,0
1.0818965435028076,0,0
1.03125,0,0
1.041176438331604,0,0
1.1336898803710938,0,0
1.1490683555603027,0,0
1.047619104385376,0,0
1.0542168617248535,0,0
1.047169804573059,0,0
1.0360825061798096,0,0
1.0056818723678589,0,0
1.028735637664795,0,0
1.0518134832382202,0,0
1.1403508186340332,0,0
1.0752688646316528,0,0
0.9716598987579346,0,0
1.2420382499694824,0,0
1.0909091234207153,0,0
0.9666666388511658,0,0
1.1942857503890991,0,0
1.040816307067871,0,0
1.0862069129943848,0,0
1.0447760820388794,0,0
1.0483092069625854,0,0
1.0230768918991089,0,0
1.1443849802017212,0,0
1.07798171043396,0,0
1.0270270109176636,0,0
1.0240384340286255,0,0
1.063218355178833,0,0
1.1222221851348877,0,0
1.0921052694320679,0,0
1.058823585510254,0,0
1.0,0,0
1.1472867727279663,0,0
0.9791666865348816,0,0
1.014634132385254,0,0
1.1243523359298706,0,0
1.086734652519226,0,0
0.9613259434700012,0,0
1.01694917678833,0,0
1.0574712753295898,0,0
0.9834254384040833,0,0
1.0174418687820435,0,0
1.0421053171157837,0,0
1.040816307067871,0,0
1.1522842645645142,0,0
1.071794867515564,0,0
1.0729926824569702,0,0
1.0706521272659302,0,0
1.0833333730697632,0,0
1.0842105150222778,0,0
1.0449438095092773,0,0
1.1093116998672485,0,0
1.1458333730697632,0,0
1.1944444179534912,0,0
1.0962567329406738,0,0
1.0888888835906982,0,0
1.144736886024475,0,0
1.0469799041748047,0,0
1.135338306427002,0,0
1.0952380895614624,0,0
1.1783783435821533,0,0
1.024539828300476,0,0
1.034482717514038,0,0
1.0495495796203613,0,0
1.0324324369430542,0,0
1.0594059228897095,0,0
0.9605911374092102,0,0
1.0054054260253906,0,0
1.0969387292861938,0,0
1.01630437374115,0,0
0.9854369163513184,0,0
1.1414141654968262,0,0
1.1090909242630005,0,0
1.1638418436050415,0,0
1.4272726774215698,0,0
1.112069010734558,0,0
1.088397741317749,0,0
1.103773593902588,0,0
1.10326087474823,0,0
1.085714340209961,0,0
1.0,0,0
1.1315789222717285,0,0
0.9866071343421936,0,0
1.028777003288269,0,0
0.9312169551849365,0,1
1.0313901901245117,0,0
1.058823585510254,0,0
1.1010100841522217,0,0
1.0329670906066895,0,0
1.100000023841858,0,0
1.0582524538040161,0,0
1.0591397285461426,0,0
1.0140186548233032,0,0
1.0943396091461182,0,0
1.0284091234207153,0,0
1.1554054021835327,0,0
1.134831428527832,0,0
1.0243902206420898,0,0
1.042553186416626,0,0
1.0242424011230469,0,0
1.1386138200759888,0,0
1.0486485958099365,0,0
1.1170213222503662,0,0
1.159999966621399,0,0
1.0784313678741455,0,0
1.0177514553070068,0,0
0.9508196711540222,0,0
1.0,0,0
1.0917874574661255,0,0
1.0338983535766602,0,0
1.0625,0,0
