score,class,pred
0.9712643623352051,0,1
1.113537073135376,0,1
0.9241706132888794,0,1
1.191489338874817,0,1
1.047120451927185,0,1
1.1610738039016724,0,1
1.0829015970230103,0,1
0.9894179701805115,0,1
0.9677419066429138,0,1
0.853741466999054,0,1
1.0512820482254028,0,1
1.174418568611145,0,1
1.0,0,1
0.9425287246704102,0,1
0.89673912525177,0,1
0.9917012453079224,0,1
0.9227467775344849,0,1
1.0,0,1
1.060869574546814,0,1
0.9950980544090271,0,1
0.9732824563980103,0,1
1.0593219995498657,0,1
0.9882352948188782,0,1
0.994350254535675,0,1
1.044585943222046,0,1
0.9736841917037964,0,1
1.005555510520935,0,1
1.0730336904525757,0,1
0.8638743162155151,0,1
0.8564102649688721,0,1
0.8760330677032471,0,1
0.9240506291389465,0,1
1.0046511888504028,0,1
1.0355329513549805,0,1
1.0,0,1
0.97826087474823,0,1
1.0,0,1
1.2578125,0,1
1.0909091234207153,0,1
1.0440528392791748,0,1
1.031999945640564,0,1
0.9350000023841858,0,1
0.9353448152542114,0,1
1.0538116693496704,0,1
1.0437158346176147,0,1
0.9267241358757019,0,1
0.9549999833106995,0,1
1.0120482444763184,0,1
1.055214762687683,0,1
0.9776785969734192,0,1
0.9222797751426697,0,1
0.966292142868042,0,1
1.0391061305999756,0,1
1.0342856645584106,0,1
1.0925110578536987,0,1
1.1074379682540894,0,1
0.9112426042556763,0,1
0.9259259104728699,0,1
0.9813953638076782,0,1
1.0265957117080688,0,1
1.0277777910232544,0,1
1.044585943222046,0,1
1.1057268381118774,0,1
1.1467889547348022,0,1
0.9241706132888794,0,1
1.076923131942749,0,1
1.0597014427185059,0,1
1.06521737575531,0,1
1.0153846740722656,0,1
1.0,0,1
1.0228310823440552,0,1
0.9739583134651184,0,1
1.3586206436157227,0,1
0.9947643876075745,0,1
0.9719626307487488,0,1
1.049180269241333,0,1
1.0125786066055298,0,1
1.1948717832565308,0,1
0.9053254723548889,0,1
0.9502487778663635,0,1
1.04347825050354,0,1
0.8678414225578308,0,1
0.9111111164093018,0,1
1.2565789222717285,0,1
0.9672130942344666,0,1
0.9764150977134705,0,1
1.2488688230514526,0,1
1.1275510787963867,0,1
0.97826087474823,0,1
1.0,0,1
0.9801980257034302,0,1
0.954356849193573,0,1
1.10326087474823,0,1
1.1116751432418823,0,1
1.1333333253860474,0,1
0.8880000114440918,0,1
1.0205761194229126,0,1
1.03125,0,1
1.1796116828918457,0,1
0.9900990128517151,0,1
1.1244635581970215,0,1
1.0833333730697632,0,1
0.9746835231781006,0,1
1.0099010467529297,0,1
1.0178571939468384,0,1
0.9122137427330017,0,1
0.900473952293396,0,1
0.907608687877655,0,1
0.9635416865348816,0,1
1.058510661125183,0,1
1.0153061151504517,0,1
0.9956521987915039,0,1
1.1007752418518066,0,1
1.0,0,1
1.0379747152328491,0,1
0.9528796076774597,0,1
1.0672645568847656,0,1
1.1209677457809448,0,1
0.8857142925262451,0,1
1.0474138259887695,0,1
1.0048543214797974,0,1
1.0065789222717285,0,1
0.9641255736351013,0,1
1.005050539970398,0,1
1.075581431388855,0,1
0.8913043737411499,0,1
0.9441624283790588,0,1
0.9428571462631226,0,1
0.9336493015289307,0,1
1.0300428867340088,0,1
0.9587156176567078,0,1
1.0,0,1
1.0126582384109497,0,1
1.1282051801681519,0,1
0.9798387289047241,0,1
0.8985507488250732,0,1
1.014634132385254,0,1
1.0941704511642456,0,1
1.149999976158142,0,1
0.9599999785423279,0,1
1.0981308221817017,0,1
0.877828061580658,0,1
1.0465116500854492,0,1
1.1161290407180786,0,1
0.9739583134651184,0,1
0.8427947759628296,0,1
0.7971014380455017,0,1
1.058510661125183,0,1
0.8602941036224365,0,1
0.8826530575752258,0,1
1.0140186548233032,0,1
1.0395480394363403,0,1
1.144508719444275,0,1
0.9680365324020386,0,1
1.1623036861419678,0,1
0.8849999904632568,0,1
0.9503105878829956,0,1
0.875,0,1
1.0199999809265137,0,1
1.044585943222046,0,1
1.08695650100708,0,1
0.9821428656578064,0,1
1.017391324043274,0,1
0.9637305736541748,0,1
1.0931676626205444,0,1
1.1706161499023438,0,1
0.9954128265380859,0,1
1.0765305757522583,0,1
0.9166666865348816,0,1
0.9452736377716064,0,1
1.0277777910232544,0,1
1.176829218864441,0,1
1.1071428060531616,0,1
1.0151515007019043,0,1
0.9772727489471436,0,1
0.9917012453079224,0,1
0.9848484992980957,0,1
1.0378787517547607,0,1
1.0051020383834839,0,1
1.0631067752838135,0,1
0.9569892287254333,0,1
0.9038461446762085,0,1
0.9834024906158447,0,1
0.8619247078895569,0,1
0.9909502267837524,0,1
1.0093457698822021,0,1
0.9318181872367859,0,1
0.9895287752151489,0,1
1.0,0,1
1.0591397285461426,0,1
1.1936758756637573,0,1
0.9122806787490845,0,1
0.9657142758369446,0,1
1.086363673210144,0,1
1.0409090518951416,0,1
0.9272727370262146,0,1
0.9637305736541748,0,1
1.1360000371932983,0,1
1.109375,0,1
1.039801001548767,0,1
1.0666667222976685,0,1
0.9910314083099365,0,1
0.8607594966888428,0,1
1.1224489212036133,0,1
1.1834862232208252,0,1
0.921875,0,1
0.9763033390045166,0,1
0.9892473220825195,0,1
0.9130434989929199,0,1
1.09871244430542,0,1
1.0,0,1
1.0772532224655151,0,1
1.0064102411270142,0,1
0.9745762944221497,0,1
1.0724637508392334,0,1
1.0386472940444946,0,1
1.2055555582046509,0,1
0.9226190447807312,0,1
1.0672645568847656,0,1
1.042424201965332,0,1
0.8883248567581177,0,1
0.994413435459137,0,1
1.1794872283935547,0,1
1.095693826675415,0,1
1.03743314743042,0,1
1.0108696222305298,0,1
1.0862069129943848,0,1
1.0317460298538208,0,1
0.9377777576446533,0,1
1.0049750804901123,0,1
0.9857142567634583,0,1
0.9939393997192383,0,1
1.0582010746002197,0,1
0.9779735803604126,0,1
0.9911894202232361,0,1
0.89453125,0,1
1.0533980131149292,0,1
1.239819049835205,0,1
1.0494505167007446,0,1
1.2129629850387573,0,1
1.1302083730697632,0,1
0.978723406791687,0,1
0.8674699068069458,0,1
1.074889898300171,0,1
1.0089685916900635,0,1
0.9532710313796997,0,1
0.8199052214622498,0,1
1.1377778053283691,0,1
0.8044871687889099,0,1
0.9166666865348816,0,1
1.122340440750122,0,1
0.895652174949646,0,1
0.9678899049758911,0,1
1.0414937734603882,0,1
1.0794392824172974,0,1
0.9235293865203857,0,1
0.9322709441184998,0,1
1.0048543214797974,0,1
1.0314135551452637,0,1
0.9650654792785645,0,1
0.9937888383865356,0,1
1.0266666412353516,0,1
0.9897959232330322,0,1
1.0043859481811523,0,1
1.2228261232376099,0,1
0.9601989984512329,0,1
1.0361446142196655,0,1
1.0306122303009033,0,1
1.0379146337509155,0,1
0.9452054500579834,0,1
0.8979591727256775,0,1
0.8697916865348816,0,1
1.047120451927185,0,1
1.0983606576919556,0,1
0.9388889074325562,0,1
1.1481481790542603,0,1
1.0266666412353516,0,1
1.0,0,1
0.9954751133918762,0,1
0.9595959782600403,0,1
1.0571428537368774,0,1
0.9155555367469788,0,1
0.8692810535430908,0,1
0.9866666793823242,0,1
0.9234972596168518,0,1
0.9377777576446533,0,1
1.0,0,1
0.8896551728248596,0,1
0.9805825352668762,0,1
1.0622222423553467,0,1
0.9371980428695679,0,1
1.032388687133789,0,1
1.1818181276321411,0,1
0.9831223487854004,0,1
0.8044871687889099,0,1
1.2041884660720825,0,1
1.0983606576919556,0,1
0.8888888955116272,0,1
0.9537037014961243,0,1
1.0306122303009033,0,1
0.8190476298332214,0,1
1.089108943939209,0,1
1.0575916767120361,0,1
0.9430052042007446,0,1
1.0655021667480469,0,1
1.0195121765136719,0,1
0.9925373196601868,0,1
1.0756971836090088,0,1
0.9867841601371765,0,1
1.0924370288848877,0,1
0.8984771370887756,0,1
1.085714340209961,0,1
0.9083969593048096,0,1
1.040816307067871,0,1
0.9731183052062988,0,1
0.9888268113136292,0,1
0.9545454382896423,0,1
0.9166666865348816,0,1
1.0222222805023193,0,1
0.949999988079071,0,1
0.9682539701461792,0,1
0.9901960492134094,0,1
1.0705394744873047,0,1
1.0390243530273438,0,1
1.0829694271087646,0,1
0.9545454382896423,0,1
0.9826086759567261,0,1
1.0521739721298218,0,1
0.8979591727256775,0,1
1.0317460298538208,0,1
0.9090909361839294,0,1
1.0143541097640991,0,1
1.0900473594665527,0,1
0.9620853066444397,0,1
1.004347801208496,0,1
1.0543478727340698,0,1
0.8804348111152649,0,1
1.0688073635101318,0,1
0.8622449040412903,0,1
1.139534831047058,0,1
1.0410256385803223,0,1
1.0879120826721191,0,1
1.0493273735046387,0,1
0.8547008633613586,0,1
1.0,0,1
1.0710660219192505,0,1
0.9003984332084656,0,1
0.7860962748527527,0,1
1.1324503421783447,0,1
0.9693877696990967,0,1
0.9699570536613464,0,1
0.9583333134651184,0,1
1.101694941520691,0,1
1.0117647647857666,0,1
0.9743589758872986,0,1
1.0068492889404297,0,1
0.9568965435028076,0,1
0.9911894202232361,0,1
0.9756097793579102,0,1
1.0297030210494995,0,1
1.1128205060958862,0,1
1.2170542478561401,0,1
0.9924242496490479,0,1
0.9081632494926453,0,1
0.9741379022598267,0,1
1.1037344932556152,0,1
1.0224719047546387,0,1
0.954285740852356,0,1
1.1470588445663452,0,1
1.076923131942749,0,1
1.0452488660812378,0,1
0.9077669978141785,0,1
1.044585943222046,0,1
1.0256410837173462,0,1
0.8195121884346008,0,1
0.9850746393203735,0,1
0.9796954393386841,0,1
1.0970873832702637,0,1
1.075757622718811,0,1
0.9254658222198486,0,1
1.0043859481811523,0,1
1.046632170677185,0,1
0.9840425252914429,0,1
1.0493273735046387,0,1
0.9251337051391602,0,1
1.0817610025405884,0,1
0.9371980428695679,0,1
1.076233148574829,0,1
1.1085271835327148,0,1
1.035573124885559,0,1
0.9865471124649048,0,1
0.9788359999656677,0,1
0.9793388247489929,0,1
0.9717513918876648,0,1
1.023809552192688,0,1
1.0136985778808594,0,1
0.8655462265014648,0,1
1.146226406097412,0,1
0.9442059993743896,0,1
0.9747474789619446,0,1
0.897777795791626,0,1
1.0862069129943848,0,1
1.0693069696426392,0,1
0.8684210777282715,0,1
1.1604278087615967,0,1
0.9760765433311462,0,1
0.9322034120559692,0,1
1.0932203531265259,0,1
0.9650654792785645,0,1
0.9024389982223511,0,1
1.1910111904144287,0,1
0.9626168012619019,0,1
1.2101911306381226,0,1
0.9585062265396118,0,1
1.0134528875350952,0,1
0.9658536314964294,0,1
0.9465240836143494,0,1
0.9796954393386841,0,1
1.0,0,1
1.0502091646194458,0,1
0.9442231059074402,0,1
1.0788382291793823,0,1
0.9465649127960205,0,1
0.98591548204422,0,1
0.9831932783126831,0,1
1.0188679695129395,0,1
0.9813953638076782,0,1
1.0060241222381592,0,1
1.024844765663147,0,1
0.9347826242446899,0,1
1.1008403301239014,0,1
1.085714340209961,0,1
1.1200000047683716,0,1
0.9613526463508606,0,1
1.0837209224700928,0,1
1.0694444179534912,0,1
0.8811880946159363,0,1
0.9728506803512573,0,1
1.0055866241455078,0,1
1.051792860031128,0,1
1.0247933864593506,0,1
1.1691176891326904,0,1
1.0140186548233032,0,1
0.9463414549827576,0,1
1.1007752418518066,0,1
1.010471224784851,0,1
0.9958506226539612,0,1
0.9718309640884399,0,1
0.9205607771873474,0,1
0.9836065769195557,0,1
1.0285714864730835,0,1
0.9955157041549683,0,1
1.0636364221572876,0,1
1.1604278087615967,0,1
0.8625592589378357,0,1
1.0101523399353027,0,1
0.9692307710647583,0,1
1.1040462255477905,0,1
1.1415525674819946,0,1
1.099502444267273,0,1
0.9841269850730896,0,1
1.1780822277069092,0,1
1.0,0,1
1.0,0,1
0.985981285572052,0,1
1.0392156839370728,0,1
0.918367326259613,0,1
1.128787875175476,0,1
0.9941860437393188,0,1
1.0700935125350952,0,1
1.1734694242477417,0,1
1.0045454502105713,0,1
1.047619104385376,0,1
1.067415714263916,0,1
0.9476190209388733,0,1
0.9056603908538818,0,1
0.8697916865348816,0,1
0.933920681476593,0,1
1.0697674751281738,0,1
0.9924812316894531,0,1
1.0077519416809082,0,1
1.0645161867141724,0,1
0.9776785969734192,0,1
0.9947643876075745,0,1
1.036697268486023,0,1
1.0207253694534302,0,1
1.0210083723068237,0,1
0.9681274890899658,0,1
1.0952380895614624,0,1
1.004587173461914,0,1
0.9853658676147461,0,1
1.0191388130187988,0,1
0.8875739574432373,0,1
1.0566037893295288,0,1
0.9435897469520569,0,1
1.1530612707138062,0,1
0.9581589698791504,0,1
0.868852436542511,0,1
1.0700935125350952,0,1
1.0047392845153809,0,1
1.0202020406723022,0,1
1.065573811531067,0,1
0.8556337952613831,0,1
0.9194915294647217,0,1
1.0245097875595093,0,1
1.009756088256836,0,1
1.1224489212036133,0,1
1.0628019571304321,0,1
0.9879518151283264,0,1
0.921875,0,1
0.9865471124649048,0,1
1.239819049835205,0,1
0.916201114654541,0,1
0.9638554453849792,0,1
0.9800994992256165,0,1
1.1284403800964355,0,1
0.9130434989929199,0,1
0.9911894202232361,0,1
0.9848484992980957,0,1
1.0657894611358643,0,1
1.0728155374526978,0,1
1.0602409839630127,0,1
0.9263803958892822,0,1
0.95652174949646,0,1
1.0899471044540405,0,1
1.0520833730697632,0,1
1.1210191249847412,0,1
0.8926553726196289,0,1
1.0174672603607178,0,1
0.89552241563797,0,1
0.9543378949165344,0,1
1.0352941751480103,0,1
0.8695651888847351,0,1
0.9790576100349426,0,1
0.9468085169792175,0,1
1.2806323766708374,0,1
0.9441340565681458,0,1
1.0101523399353027,0,1
0.9642857313156128,0,1
1.010471224784851,0,1
1.0,0,1
1.0680627822875977,0,1
0.9205607771873474,0,1
1.087837815284729,0,1
1.0660377740859985,0,1
1.056410312652588,0,1
1.0803571939468384,0,1
1.0245097875595093,0,1
1.04453444480896,0,1
1.0045454502105713,0,1
1.0214592218399048,0,1
0.9135802388191223,0,1
1.0205761194229126,0,1
1.0474138259887695,0,1
1.1818181276321411,0,1
0.934959352016449,0,1
1.0053191184997559,0,1
1.0274724960327148,0,1
1.1584157943725586,0,1
1.0631067752838135,0,1
1.0093457698822021,0,1
0.9850000143051147,0,1
1.0052909851074219,0,1
0.8921568393707275,0,1
1.213930368423462,0,1
1.1365638971328735,0,1
1.105555534362793,0,1
0.9449541568756104,0,1
1.0431373119354248,0,1
1.1567164659500122,0,1
0.9772727489471436,0,1
1.0310077667236328,0,1
1.0040485858917236,0,1
0.8817204236984253,0,1
1.0099502801895142,0,1
1.0043667554855347,0,1
0.9317073225975037,0,1
0.9857819676399231,0,1
1.0279330015182495,0,1
1.1008403301239014,0,1
1.0765305757522583,0,1
0.9836065769195557,0,1
1.0404040813446045,0,1
1.2231404781341553,0,1
1.0,0,1
0.9141104221343994,0,1
1.0,0,1
1.131250023841858,0,1
1.0181818008422852,0,1
1.1439393758773804,0,1
1.0705127716064453,0,1
0.8838383555412292,0,1
0.9323671460151672,0,1
0.9282296895980835,0,1
1.117977499961853,0,1
0.9252336621284485,0,1
1.0649350881576538,0,1
1.082926869392395,0,1
1.0361990928649902,0,1
0.8255813717842102,0,1
0.9408602118492126,0,1
1.067729115486145,0,1
1.0271738767623901,0,1
1.044585943222046,0,1
1.0,0,1
1.082417607307434,0,1
0.9388889074325562,0,1
0.9800994992256165,0,1
0.9941860437393188,0,1
1.0539215803146362,0,1
0.9330143332481384,0,1
1.0144927501678467,0,1
0.9452736377716064,0,1
1.0245097875595093,0,1
1.040816307067871,0,1
0.8016529083251953,0,1
1.1715686321258545,0,1
0.9095237851142883,0,1
1.1952662467956543,0,1
0.9772727489471436,0,1
1.1219512224197388,0,1
0.9672897458076477,0,1
0.9408602118492126,0,1
0.9656862616539001,0,1
1.0155038833618164,0,1
0.9296296238899231,0,1
1.0591397285461426,0,1
1.058823585510254,0,1
1.0972222089767456,0,1
1.0982142686843872,0,1
1.026431679725647,0,1
1.1025640964508057,0,1
1.0478723049163818,0,1
0.9562841653823853,0,1
0.9726775884628296,0,1
0.9635416865348816,0,1
1.0871559381484985,0,1
0.9473684430122375,0,1
1.0810810327529907,0,1
0.907608687877655,0,1
1.0855615139007568,0,1
1.036649227142334,0,1
1.2027027606964111,0,1
1.077419400215149,0,1
1.0499999523162842,0,1
1.0818182229995728,0,1
1.0750000476837158,0,1
1.0909091234207153,0,1
1.0266666412353516,0,1
0.9090909361839294,0,1
1.0242424011230469,0,1
0.9679487347602844,0,1
0.9107142686843872,0,1
0.9942196607589722,0,1
1.050561785697937,0,1
0.9911894202232361,0,1
1.0137615203857422,0,1
0.9082568883895874,0,1
1.0346534252166748,0,1
0.9033613204956055,0,1
1.2336448431015015,0,1
1.0252525806427002,0,1
0.9487179517745972,0,1
0.9759036302566528,0,1
1.109890103340149,0,1
0.9627659320831299,0,1
1.063725471496582,0,1
1.0853080749511719,0,1
1.0597014427185059,0,1
0.9351851940155029,0,1
1.073770523071289,0,1
0.9166666865348816,0,1
1.0236966609954834,0,1
0.8554913401603699,0,1
0.8863636255264282,0,1
1.0509804487228394,0,1
1.0145630836486816,0,1
1.1101322174072266,0,1
0.9171597361564636,0,1
1.0800000429153442,0,1
0.927480936050415,0,1
1.006666660308838,0,1
0.9668049812316895,0,1
1.1637930870056152,0,1
1.0047392845153809,0,1
1.045454502105713,0,1
1.1945701837539673,0,1
1.1117020845413208,0,1
1.0940171480178833,0,1
1.0138888359069824,0,1
1.0840336084365845,0,1
1.0555555820465088,0,1
1.0543478727340698,0,1
1.1701245307922363,0,1
0.9611650705337524,0,1
0.8989899158477783,0,1
0.7379679083824158,0,1
1.0204081535339355,0,1
1.0922330617904663,0,1
0.9954128265380859,0,1
0.9549999833106995,0,1
0.9285714030265808,0,1
1.1507936716079712,0,1
1.055214762687683,0,1
1.1240310668945312,0,1
1.0848214626312256,0,1
1.1168224811553955,0,1
0.9502074718475342,0,1
1.2488688230514526,0,1
0.9365079402923584,0,1
0.9166666865348816,0,1
1.0558658838272095,0,1
1.1277778148651123,0,1
1.085714340209961,0,1
1.0285714864730835,0,1
0.929411768913269,0,1
1.024271845817566,0,1
0.9736841917037964,0,1
0.9681817889213562,0,1
1.0149253606796265,0,1
0.9634146094322205,0,1
0.9814814925193787,0,1
0.978723406791687,0,1
0.9212962985038757,0,1
1.019323706626892,0,1
1.0747663974761963,0,1
1.0446927547454834,0,1
1.0845069885253906,0,1
0.6470588445663452,0,1
0.89449542760849,0,1
1.0963302850723267,0,1
0.8708133697509766,0,1
1.0430107116699219,0,1
1.0882352590560913,0,1
1.0989011526107788,0,1
0.9656652212142944,0,1
0.9388646483421326,0,1
1.0452488660812378,0,1
1.089108943939209,0,1
0.9947643876075745,0,1
0.9196428656578064,0,1
0.9713114500045776,0,1
1.1407767534255981,0,1
1.0931676626205444,0,1
1.1494252681732178,0,1
1.1584699153900146,0,1
0.9453125,0,1
1.0714285373687744,0,1
0.9680851101875305,0,1
1.0669455528259277,0,1
1.1119999885559082,0,1
1.075757622718811,0,1
0.926701545715332,0,1
0.9668049812316895,0,1
1.1564245223999023,0,1
0.9568965435028076,0,1
1.0645161867141724,0,1
1.1578947305679321,0,1
0.9529411792755127,0,1
0.9613526463508606,0,1
1.0067567825317383,0,1
1.0275229215621948,0,1
1.1650943756103516,0,1
0.9181034564971924,0,1
0.9078013896942139,0,1
0.9214659929275513,0,1
0.8802083134651184,0,1
1.1139240264892578,0,1
0.9675324559211731,0,1
1.0195121765136719,0,1
0.9653465151786804,0,1
1.083665370941162,0,1
0.9538461565971375,0,1
0.9319371581077576,0,1
1.034482717514038,0,1
1.1492537260055542,0,1
0.8933333158493042,0,1
1.01694917678833,0,1
1.125,0,1
0.9810426831245422,0,1
0.9741935729980469,0,1
1.1308016777038574,0,1
1.1388888359069824,0,1
1.0222222805023193,0,1
1.165289282798767,0,1
0.8223140239715576,0,1
1.0370370149612427,0,1
1.0,0,1
0.9492753744125366,0,1
1.017391324043274,0,1
0.9794871807098389,0,1
1.1410256624221802,0,1
